##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
148	0.597856	0.35349	773.912	1.67394	8612.48	185.559	0.561484	2067.34	629	7.32368e+06	24	97	3.08773	0.012907	31.3544	0.35349	400.68	1.01087	4482.17
149	1.15799	0.651709	1275.29	2.4374	14157.3	289.484	0.834969	3205.31	629.37	7.32537e+06	38	97	5.65428	0.0163197	57.8653	0.651709	594.566	1.51771	6582.15
150	2.17742	1.17374	1965.67	3.64137	21700.6	417.232	1.26963	4580.76	630.17	7.32702e+06	80	97	10.1365	0.0217342	104.289	1.17374	817.807	2.3297	8955.81
151	3.91914	2.01796	2815.57	5.5594	30870.5	551.359	1.96628	6002.4	631.44	7.32864e+06	127	97	17.4019	0.0300766	179.346	2.01796	1037.91	3.64051	11264.3
152	6.66507	3.25423	3731.01	8.63729	40637.1	664.383	3.08903	7183.47	633.39	7.33032e+06	212	96	28.1092	0.0426449	289.188	3.25423	1210.17	5.76572	13051
153	10.5864	4.8861	4563.55	13.5963	49432.9	727.572	4.90168	7829.31	635.48	7.33309e+06	270	96	42.3671	0.0615462	434.043	4.8861	1291.83	9.21183	13876.9
154	15.5501	6.86576	5153.16	21.5923	55591.5	723.562	7.82295	7763.42	638.02	7.33814e+06	448	96	59.8194	0.0910018	609.555	6.86576	1260.47	14.7794	13510.1
155	20.9557	9.0985	5383.72	34.4369	57913.5	654.497	12.5033	7010.99	634.23	7.29509e+06	594	95	79.6586	0.138977	807.34	9.0985	1124.59	23.7023	12039.8
156	25.76	11.3964	4274	29.6391	45925	108.122	3.98572	1157.24	635.37	7.30702e+06	778	96	100.087	0.218501	1009.6	11.3964	919.974	37.8323	9843.68
157	28.7833	13.5952	3061.64	27.2458	32881.4	82.0521	6.30933	877.857	636.16	7.32505e+06	806	96	119.786	0.35796	1203.78	13.5952	693.528	59.8523	7418.79
158	29.2015	15.3669	2191.5	32.3535	23525	57.6696	9.77244	616.882	636.83	7.34364e+06	865	98	135.674	0.531216	1360.1	15.3669	485.308	93.4937	5190.85
159	26.9352	15.5202	1559.82	42.5595	16737	37.86	13.4594	404.957	637.04	7.36037e+06	1060	99	137.11	0.599049	1373.47	15.5202	318.179	143.689	3403.09
160	22.6758	14.5007	1100.04	56.794	11799.2	23.5396	18.152	251.778	637.5	7.37926e+06	913	99	128.055	0.692893	1282.97	14.5007	197.608	216.579	2113.49
161	17.5381	12.857	767.518	77.561	8230.08	14.038	25.3048	150.148	637.96	7.40175e+06	721	99	113.417	0.905715	1137.05	12.857	117.701	319.216	1258.86
162	12.5849	10.9319	529.957	107.524	5681.34	8.13579	35.3341	87.018	638.23	7.42103e+06	688	98	96.2562	1.25709	965.949	10.9319	68.1373	458.878	728.754
163	8.50294	8.94623	362.581	148.622	3886.21	4.64572	48.6369	49.6891	638.33	7.43804e+06	627	99	78.5457	1.75883	789.151	8.94623	38.8713	641.875	415.745
164	5.5387	7.0831	246.238	203.953	2638.74	2.6505	66.3226	28.3488	638.71	7.45356e+06	452	99	61.9025	2.45704	622.739	7.0831	22.1607	871.961	237.019
165	3.6223	5.46731	166.245	276.562	1781.25	1.53167	88.9807	16.3822	639.19	7.46696e+06	369	99	47.4238	3.42233	477.734	5.46731	12.7994	1148.39	136.896
166	2.53962	4.15246	111.766	368.243	1197.36	0.908277	116.605	9.71459	639.47	7.47974e+06	265	99	35.5525	4.74678	358.65	4.15246	7.58721	1464.3	81.149
167	2.06025	3.12931	74.9381	479.215	802.725	0.559323	148.759	5.98231	628.21	7.49076e+06	232	98	26.1831	6.51487	264.509	3.12931	4.67121	1805.73	49.961
168	1.99746	2.36662	50.2046	607.557	537.702	0.361457	184.086	3.86601	628.54	7.50286e+06	153	98	19.002	8.7852	192.23	2.36662	3.01845	2151.71	32.2839
169	2.21819	1.81527	33.6275	747.094	360.112	0.247289	220.193	2.64491	628.89	7.51383e+06	142	99	13.6115	11.5769	137.89	1.81527	2.06514	2476.34	22.0877
170	2.62966	1.43862	22.5576	889.058	241.537	0.180323	253.989	1.92867	629.16	7.52524e+06	92	99	9.65019	14.9327	97.8944	1.43862	1.50618	2751.82	16.1094
171	3.16121	1.19931	15.1869	1022.11	162.596	0.140799	282.147	1.50593	629.32	7.5356e+06	85	99	6.78863	18.8441	68.9583	1.19931	1.17651	2952.64	12.5833
172	3.75054	1.06326	10.2916	1134.28	110.17	0.117992	301.713	1.262	629.67	7.54518e+06	66	99	4.74709	23.1969	48.2833	1.06326	0.986619	3059.79	10.5523
173	4.33687	0.998308	7.04875	1214.42	75.4454	0.10612	310.578	1.13501	629.97	7.55358e+06	72	99	3.30343	27.6861	33.6422	0.998308	0.888384	3063.83	9.50162
174	4.86072	0.975671	5.79359	3286.9	61.99	0.51091	1539.8	5.46448	630.33	7.56137e+06	56	99	2.28965	31.8741	23.3456	0.975671	0.857126	2966.33	9.16722
175	5.26806	0.973029	5.32639	4708.95	56.9674	0.524189	1472.38	5.60649	630.76	7.56897e+06	83	99	1.58285	35.3873	16.1567	0.973029	0.882407	2779.23	9.43746
176	5.51667	1.26178	5.13027	5264.91	54.8529	0.569154	1372.73	6.08736	631.19	7.57598e+06	67	99	1.09892	50.8072	11.2261	1.26178	0.963491	2522.37	10.3044
177	5.58182	2.1589	5.21342	5379.09	55.729	0.650779	1287.64	6.96014	631.8	7.58253e+06	142	99	0.785566	92.5811	8.02312	2.1589	1.10729	2220.04	11.8418
178	5.4595	2.92931	5.60187	5111.01	59.8707	0.775544	1114.37	8.29397	632.37	7.58945e+06	188	99	0.585024	128.108	5.96613	2.92931	1.32747	1897.22	14.1954
179	5.16604	3.383	6.33865	4598.18	67.7351	0.953362	930.611	10.1946	632.99	7.59617e+06	247	98	0.459104	149.077	4.66935	3.383	1.64345	1576.37	17.5722
180	4.7343	3.54913	7.48576	3971.05	79.9822	1.19609	755.228	12.7884	633.66	7.60263e+06	244	98	0.38477	156.926	3.89874	3.54913	2.07749	1275.21	22.2096
181	4.2075	3.47001	9.11746	3318.05	97.4018	1.51388	596.94	16.1836	634.2	7.60946e+06	208	99	0.348524	153.584	3.51625	3.47001	2.6477	1005.85	28.3007
182	3.6321	3.21179	11.2966	2694.9	120.665	1.90912	460.474	20.4066	634.7	7.61612e+06	225	99	0.342401	142.067	3.43982	3.21179	3.356	774.747	35.8674
183	3.0515	2.84783	14.0405	2134.43	149.962	2.36915	347.285	25.3239	635.12	7.62265e+06	224	99	0.362768	125.679	3.63124	2.84783	4.17437	583.637	44.6141
184	2.50133	2.44592	17.2781	1652.47	184.541	2.86067	256.52	30.5814	635.48	7.62912e+06	164	99	0.409656	107.536	4.08935	2.44592	5.03662	430.701	53.8369
185	2.00696	2.05017	20.8192	1253.24	222.379	3.32878	185.888	35.5924	635.93	7.63564e+06	154	99	0.483622	89.4364	4.81871	2.05017	5.84035	311.87	62.4413
186	1.58307	1.6868	24.3405	932.652	260.022	3.70362	132.382	39.6072	613.72	7.36569e+06	111	98	0.585826	72.6433	5.83044	1.6868	6.46278	221.958	69.1095
187	1.23455	1.37198	27.4427	682.794	293.176	3.91564	92.816	41.8795	613.94	7.37275e+06	87	98	0.716664	57.8898	7.12797	1.37198	6.78891	155.535	72.6063
188	0.958464	1.10517	29.6475	491.56	316.75	3.91674	64.1843	41.8931	614.16	7.37962e+06	66	98	0.868268	45.1709	8.63411	1.10517	6.74604	107.507	72.1517
189	0.746252	0.881655	30.6104	348.817	327.049	3.69761	43.8601	39.5492	614.44	7.38666e+06	62	99	1.02144	34.3826	10.1578	0.881655	6.32931	73.4356	67.6948
190	0.586115	0.700116	30.176	244.443	322.411	3.29317	29.676	35.2226	614.65	7.3938e+06	45	99	1.15854	25.5554	11.5234	0.700116	5.60653	49.6708	59.9631
191	0.465296	0.56019	28.4172	169.406	303.617	2.77176	19.9222	29.6449	614.88	7.4006e+06	29	99	1.27314	18.7074	12.6669	0.56019	4.69728	33.3361	50.2375
192	0.372096	0.453942	25.6183	116.306	273.708	2.21276	13.2987	23.6658	615.03	7.40661e+06	23	99	1.35337	13.5383	13.4701	0.453942	3.73615	22.2479	39.9577
193	0.297356	0.371851	22.1802	79.2302	236.97	1.68513	8.84735	18.0226	615.17	7.4128e+06	17	99	1.38691	9.68651	13.8099	0.371851	2.8371	14.7983	30.3423
194	0.235099	0.306793	18.5195	53.6444	197.855	1.23348	5.88011	13.1921	615.41	7.41923e+06	30	99	1.36878	6.85788	13.6365	0.306793	2.07214	9.83382	22.1612
195	0.182252	0.252921	14.9831	36.1645	160.07	0.875817	3.91395	9.3669	615.5	7.42563e+06	12	99	1.29799	4.79624	12.9388	0.252921	1.46889	6.54499	15.7096
196	0.13771	0.207043	11.8066	24.324	126.131	0.609626	2.61601	6.52	615.62	7.43171e+06	12	99	1.18356	3.31273	11.8057	0.207043	1.02122	4.3743	10.9219
197	0.101204	0.167819	9.10874	16.3558	97.3074	0.420855	1.76052	4.5011	615.72	7.43795e+06	12	99	1.04208	2.26457	10.4015	0.167819	0.704392	2.94376	7.5335
198	0.0724475	0.134717	6.91601	11.0196	73.8812	0.291735	1.1963	3.12015	615.78	7.44485e+06	9	99	0.891294	1.5386	8.90282	0.134717	0.487993	2.00038	5.21913
199	0.0507495	0.10708	5.19498	7.45759	55.4947	0.20566	0.823165	2.19957	615.81	7.44267e+06	7	98	0.743774	1.0418	7.43485	0.10708	0.343886	1.37655	3.6779
200	0.03503	0.0841532	3.88082	5.08305	41.4552	0.149323	0.575256	1.59704	615.86	7.44727e+06	7	98	0.606906	0.70324	6.07134	0.0841532	0.249639	0.962109	2.66992
201	0.0240322	0.0653733	2.89891	3.49882	30.9658	0.113043	0.409495	1.20901	615.88	7.45174e+06	2	98	0.485509	0.473597	4.86069	0.0653733	0.188985	0.685009	2.02121
202	0.016546	0.0501033	2.17933	2.44019	23.2792	0.0902526	0.297806	0.965263	615.89	7.45602e+06	1	98	0.38085	0.317431	3.81576	0.0501033	0.150915	0.498309	1.61404
203	0.0115502	0.037875	1.662	1.73038	17.7531	0.0767763	0.221913	0.821126	615.92	7.46003e+06	3	98	0.293342	0.211494	2.94103	0.037875	0.12844	0.371455	1.37366
204	0.00826095	0.0285119	1.29911	1.25224	13.8768	0.0701979	0.169915	0.750759	615.95	7.46363e+06	3	98	0.224112	0.141899	2.24831	0.0285119	0.117534	0.284552	1.25701
205	0.00611751	0.0214328	1.05501	0.928287	11.2696	0.069459	0.134048	0.74284	615.97	7.46736e+06	2	98	0.170468	0.0961386	1.71104	0.0214328	0.116467	0.224624	1.24556
206	0.00473977	0.016136	0.90605	0.707713	9.67871	0.074733	0.10924	0.799211	615.98	7.4709e+06	1	98	0.129573	0.0658984	1.30108	0.016136	0.125623	0.183198	1.34342
207	0.00388207	0.012226	0.840301	0.557076	8.97661	0.0876511	0.0921756	0.937295	615.98	7.47405e+06	0	98	0.0989636	0.0458532	0.993917	0.012226	0.147966	0.154736	1.58224
208	0.00339516	0.00939228	0.859331	0.45441	9.17999	0.112077	0.0807021	1.19835	615.81	7.47695e+06	0	97	0.0765639	0.0325337	0.768905	0.00939228	0.190582	0.135647	2.03767
209	0.00320047	0.0073963	0.983871	0.385457	10.5099	0.155889	0.0734476	1.66647	615.48	7.47949e+06	1	96	0.0607054	0.023644	0.609378	0.0073963	0.268343	0.123649	2.86843
210	0.00327791	0.00606738	1.26645	0.340933	13.5264	0.234814	0.0695898	2.50946	615.49	7.48188e+06	1	96	0.0501796	0.0176845	0.503248	0.00606738	0.412234	0.117387	4.40499
211	0.00366856	0.00529496	1.82023	0.315168	19.4361	0.380571	0.0687202	4.06571	615.49	7.48414e+06	0	96	0.0442074	0.0136374	0.442676	0.00529496	0.688194	0.116203	7.35038
212	0.00449843	0.00505823	2.87968	0.30498	30.7398	0.658065	0.070781	7.02855	615.52	7.48642e+06	3	96	0.0427348	0.0108921	0.427027	0.00505823	1.23953	0.120045	13.234
213	0.00603829	0.00545074	4.92901	0.309192	52.6152	1.20133	0.0760658	12.8353	615.52	7.48854e+06	0	96	0.0466836	0.00906532	0.465343	0.00545074	2.38093	0.129474	25.4275
214	0.00883424	0.00673891	8.96748	0.328499	95.8052	2.28605	0.0852821	24.4667	615.52	7.49046e+06	0	96	0.0584962	0.00789311	0.581709	0.00673891	4.79683	0.145787	51.3356
215	0.0139839	0.00951489	17.0325	0.36552	182.434	4.46936	0.0996977	48.0259	615.52	7.49237e+06	0	96	0.083516	0.00720564	0.828982	0.00951489	9.92231	0.171295	106.768
216	0.0237163	0.0150677	33.1852	0.425554	357.231	8.83813	0.121406	95.6259	615.54	7.49437e+06	2	96	0.133265	0.0069239	1.32154	0.0150677	20.5619	0.209823	223.443
217	0.0425959	0.0260121	65.1781	0.517601	706.953	17.3923	0.153776	189.938	615.55	7.4962e+06	1	96	0.230956	0.00701181	2.29133	0.0260121	41.6164	0.267556	458.31
218	0.079971	0.0474444	126.944	0.656309	1389.52	33.5425	0.202216	369.981	615.57	7.49803e+06	2	96	0.421393	0.00745332	4.19109	0.0474444	80.5605	0.354497	898.984
219	0.15475	0.0896785	241.529	0.865562	2666.85	62.4777	0.275431	694.694	615.61	7.49975e+06	4	96	0.794077	0.00832707	7.93732	0.0896785	147.045	0.486865	1654.63
220	0.304119	0.17319	442.912	1.18379	4919.98	110.936	0.387532	1238.04	615.72	7.50146e+06	11	96	1.52466	0.00981984	15.3524	0.17319	251.273	0.691154	2829.16
221	0.597856	0.332779	773.778	1.67353	8611.14	185.607	0.561518	2067.85	615.95	7.50305e+06	23	96	2.90857	0.012138	29.5372	0.332779	400.68	1.01087	4482.17
222	1.15799	0.623997	1275.3	2.43734	14157.5	289.552	0.835033	3206.01	616.13	7.50452e+06	53	95	5.41649	0.0156184	55.4351	0.623997	594.566	1.51771	6582.15
223	2.17742	1.12571	1966.43	3.6427	21708.5	417.31	1.26974	4581.54	616.67	7.50593e+06	54	95	9.72508	0.0208598	100.054	1.12571	817.807	2.3297	8955.81
224	3.91914	1.93034	2816.83	5.56127	30883.3	551.429	1.96644	6003.09	617.98	7.50744e+06	132	95	16.6527	0.0287891	171.614	1.93034	1037.91	3.64051	11264.3
225	6.66507	3.12193	3732.48	8.63955	40651.9	664.405	3.0891	7183.68	620.32	7.50906e+06	250	95	26.9777	0.0409466	277.518	3.12193	1210.17	5.76572	13051
226	10.5864	4.72653	4565.07	13.5988	49448.3	727.551	4.90149	7829.11	623.35	7.51116e+06	399	95	41.0028	0.0596562	419.998	4.72653	1291.83	9.21183	13876.9
227	15.5501	6.68305	5153.75	21.5913	55597.4	723.548	7.82254	7763.28	625.51	7.51397e+06	412	97	58.2613	0.088781	593.588	6.68305	1260.47	14.7794	13510.1
228	20.9557	8.88486	5383.94	34.4347	57915.8	654.487	12.5025	7010.89	627.32	7.51829e+06	619	98	77.8324	0.136017	788.723	8.88486	1124.59	23.7023	12039.8
229	25.76	11.252	5226.83	54.9216	56118.9	540.605	19.9276	5786.14	628	7.52339e+06	787	99	98.9848	0.217642	998.332	11.252	919.974	37.8323	9843.68
230	28.7833	13.607	4743.82	87.2375	50869.4	410.261	31.5461	4389.29	628.3	7.53043e+06	789	99	120.089	0.361895	1206.67	13.607	693.528	59.8523	7418.79
231	29.2015	15.759	4054.45	137.452	43441	288.387	49.4033	3084.82	628.73	7.53878e+06	1010	99	139.379	0.624776	1396.73	15.759	485.308	93.4937	5190.85
232	26.9352	17.6735	3289.17	213.994	35222	189.648	76.2542	2028.47	629.04	7.5483e+06	1116	99	156.48	1.1289	1565.33	17.6735	318.179	143.689	3403.09
233	22.6758	19.0554	2553.72	328.046	27336	118.022	115.601	1262.32	629.25	7.55747e+06	1192	99	168.69	2.06282	1685.93	19.0554	197.608	216.579	2113.49
234	17.5381	19.4373	1912.79	493.539	20469.7	70.3931	171.569	752.89	629.39	7.5662e+06	1101	99	171.789	3.67156	1716.62	19.4373	117.701	319.216	1258.86
235	12.5849	18.6729	1392.43	726.563	14898	40.7874	248.55	436.241	629.84	7.57429e+06	1054	99	164.435	6.25706	1643.79	18.6729	68.1373	458.878	728.754
236	8.50294	16.9182	991.483	1043.76	10606.5	23.2827	350.544	249.02	630.22	7.58184e+06	1087	99	148	10.1216	1480.67	16.9182	38.8713	641.875	415.745
237	5.5387	14.5798	694.363	1459.83	7427.09	13.279	480.222	142.025	630.45	7.58802e+06	870	98	126.077	15.5609	1262.65	14.5798	22.1607	871.961	237.019
238	3.6223	12.1083	480.415	1983.74	5138.11	7.6716	637.755	82.0517	630.93	7.59559e+06	725	98	102.628	22.921	1029.02	12.1083	12.7994	1148.39	136.896
239	2.53962	9.85415	329.605	2614.95	3524.84	4.54835	819.772	48.647	631.34	7.60312e+06	739	98	80.6661	32.6852	809.837	9.85415	7.58721	1464.3	81.149
240	2.06025	7.97974	224.912	3339.27	2405.04	2.80057	1018.64	29.9536	631.13	7.61042e+06	543	98	61.6253	44.8908	619.472	7.97974	4.67121	1805.73	49.961
241	1.99746	6.55178	153.057	4127.42	1636.53	1.80977	1222.44	19.3564	631.66	7.61788e+06	485	98	46.022	59.8283	463.21	6.55178	3.01845	2151.71	32.2839
242	2.21819	5.5924	104.098	4933.02	1112.95	1.23819	1416.01	13.2431	631.97	7.62517e+06	416	98	33.859	78.4845	341.228	5.5924	2.06514	2476.34	22.0877
243	2.62966	5.0369	70.9391	5699.76	758.385	0.903016	1582.76	9.65823	632.39	7.63242e+06	293	99	24.6202	100.494	248.44	5.0369	1.50618	2751.82	16.1094
244	3.16121	4.79479	48.5878	6366.2	519.398	0.705282	1707.16	7.54335	632.75	7.63981e+06	334	99	17.7251	124.71	179.091	4.79479	1.17651	2952.64	12.5833
245	3.75054	4.78028	33.5838	6874.57	358.983	0.591325	1777.32	6.32451	633.35	7.64678e+06	350	99	12.6599	149.872	128.073	4.78028	0.986619	3059.79	10.5523
246	4.33687	4.90909	23.5643	7180.08	251.865	0.53226	1786.94	5.69276	633.76	7.65331e+06	271	99	8.98754	174.396	91.0321	4.90909	0.888384	3063.83	9.50162
247	4.86072	5.09863	16.9303	7257.36	180.948	0.513228	1736.25	5.48915	634.17	7.65979e+06	392	99	6.35359	196.369	64.4271	5.09863	0.857126	2966.33	9.16722
248	5.26806	5.27485	12.6123	7104.32	134.79	0.527838	1631.8	5.64534	634.52	7.66608e+06	416	99	4.48157	213.866	45.4917	5.27485	0.882407	2779.23	9.43746
249	5.51667	5.37806	9.90582	6742.1	105.859	0.575375	1484.98	6.15361	634.89	7.67241e+06	313	99	3.1623	225.234	32.1283	5.37806	0.963491	2522.37	10.3044
250	5.58182	5.36072	8.35559	6208.01	89.288	0.659416	1310.03	7.05215	635.46	7.67868e+06	373	99	2.23941	229.198	22.7667	5.36072	1.10729	2220.04	11.8418
251	5.4595	5.21191	7.68425	5552.9	82.1105	0.787053	1121.79	8.4166	635.81	7.68483e+06	340	99	1.60011	225.809	16.2723	5.21191	1.32747	1897.22	14.1954
252	5.16604	4.95063	7.73751	4830.95	82.6749	0.968065	933.691	10.3512	636.23	7.69112e+06	334	99	1.16387	216.331	11.8333	4.95063	1.64345	1576.37	17.5722
253	4.7343	4.59621	8.44624	4092.88	90.2402	1.21337	756.446	12.9724	636.37	7.6973e+06	310	98	0.873224	201.925	8.86961	4.59621	2.07749	1275.21	22.2096
254	4.2075	4.1642	9.79499	3381.44	104.638	1.53196	597.428	16.3761	636.83	7.70365e+06	320	98	0.68786	183.482	6.97305	4.1642	2.6477	1005.85	28.3007
255	3.6321	3.67764	11.7857	2727.69	125.891	1.92578	460.676	20.5839	631.19	7.69888e+06	209	97	0.580416	162.198	5.86616	3.67764	3.356	774.747	35.8674
256	3.0515	3.16594	14.4062	2152.79	153.864	2.38273	347.37	25.4685	625.26	7.18801e+06	204	96	0.532905	139.476	5.36569	3.16594	4.17437	583.637	44.6141
257	2.50133	2.66427	17.5646	1663.62	187.585	2.87066	256.557	30.6877	625.66	7.19344e+06	187	96	0.534717	116.923	5.36317	2.66427	5.03662	430.701	53.8369
258	2.00696	2.20022	21.0409	1259.16	224.725	3.33543	185.904	35.6631	626.19	7.19935e+06	164	97	0.579719	95.8709	5.79577	2.20022	5.84035	311.87	62.4413
259	1.58307	1.77444	24.5098	935.629	261.807	3.70742	132.388	39.6478	626.48	7.20502e+06	106	98	0.655831	76.3772	6.54168	1.77444	6.46278	221.958	69.1095
260	1.23455	1.40311	27.5486	683.652	294.302	3.91748	92.8179	41.8993	626.86	7.21036e+06	107	98	0.755876	59.205	7.52861	1.40311	6.78891	155.535	72.6063
261	0.958464	1.10677	29.7128	491.864	317.449	3.91759	64.1848	41.9023	627.18	7.21556e+06	85	99	0.881242	45.2739	8.77024	1.10677	6.74604	107.507	72.1517
262	0.746252	0.87499	30.6516	348.984	327.493	3.698	43.8602	39.5535	627.59	7.2208e+06	74	99	1.02062	34.1651	10.154	0.87499	6.32931	73.4356	67.6948
263	0.586115	0.6954	30.2012	244.532	322.685	3.29344	29.6761	35.2254	627.9	7.22588e+06	49	99	1.15663	25.4143	11.5071	0.6954	5.60653	49.6708	59.9631
264	0.465296	0.55654	28.4337	169.467	303.798	2.77188	19.9223	29.6462	628.06	7.23102e+06	40	99	1.2681	18.6002	12.6184	0.55654	4.69728	33.3361	50.2375
265	0.372096	0.44882	25.6314	116.355	273.848	2.21282	13.2988	23.6664	628.26	7.23602e+06	31	99	1.33896	13.4039	13.3274	0.44882	3.73615	22.2479	39.9577
266	0.297356	0.364894	22.1895	79.2575	237.068	1.68516	8.84737	18.0228	628.46	7.24124e+06	24	99	1.36022	9.52769	13.5442	0.364894	2.8371	14.7983	30.3423
267	0.235099	0.298419	18.5256	53.6581	197.92	1.23349	5.88012	13.1922	628.67	7.24623e+06	28	99	1.33008	6.69315	13.25	0.298419	2.07214	9.83382	22.1612
268	0.182252	0.244427	14.9876	36.1727	160.117	0.87582	3.91395	9.36692	628.75	7.25116e+06	15	99	1.25334	4.65353	12.4919	0.244427	1.46889	6.54499	15.7096
269	0.13771	0.199629	11.8094	24.3274	126.161	0.609627	2.61601	6.52001	628.87	7.25576e+06	14	99	1.14081	3.20726	11.3769	0.199629	1.02122	4.3743	10.9219
270	0.101204	0.162068	9.11053	16.3574	97.3264	0.420856	1.76052	4.50111	628.94	7.2605e+06	7	99	1.00647	2.19593	10.0434	0.162068	0.704392	2.94376	7.5335
271	0.0724475	0.130345	6.9172	11.0204	73.8938	0.291735	1.1963	3.12015	628.83	7.26496e+06	10	98	0.862707	1.4948	8.6147	0.130345	0.487993	2.00038	5.21913
272	0.0507495	0.10361	5.19605	7.45841	55.5058	0.20566	0.823165	2.19957	628.92	7.26923e+06	9	98	0.720117	1.01199	7.19596	0.10361	0.343886	1.37655	3.6779
273	0.03503	0.0812869	3.8812	5.0829	41.4593	0.149323	0.575256	1.59704	622.58	7.27327e+06	2	97	0.586813	0.681656	5.86819	0.0812869	0.249639	0.962109	2.66992
274	0.0240322	0.0630796	2.90067	3.50069	30.9835	0.113043	0.409495	1.20901	622.64	7.27715e+06	6	97	0.468756	0.457951	4.69087	0.0630796	0.188985	0.685009	2.02121
275	0.016546	0.0484248	2.18107	2.44135	23.2966	0.0902526	0.297806	0.965264	622.66	7.28083e+06	2	98	0.368342	0.30748	3.68862	0.0484248	0.150915	0.498309	1.61404
276	0.0115502	0.0368638	1.66335	1.73083	17.7666	0.0767762	0.221913	0.821125	622.7	7.28416e+06	4	98	0.285626	0.206781	2.86225	0.0368638	0.12844	0.371455	1.37366
277	0.00826095	0.0279195	1.3001	1.25234	13.8868	0.0701975	0.169914	0.750755	622.72	7.28722e+06	2	98	0.219519	0.139837	2.20115	0.0279195	0.117534	0.284552	1.25701
278	0.00611751	0.0210969	1.05583	0.92833	11.2778	0.0694585	0.134047	0.742835	622.73	7.29018e+06	1	98	0.167833	0.0953358	1.68378	0.0210969	0.116467	0.224624	1.24556
279	0.00473977	0.0159654	0.906748	0.707729	9.68565	0.0747323	0.109239	0.799204	622.74	7.29322e+06	1	98	0.128227	0.0657502	1.28697	0.0159654	0.125623	0.183198	1.34342
280	0.00388207	0.0121534	0.840922	0.557085	8.98277	0.0876498	0.0921747	0.937283	622.74	7.29613e+06	0	98	0.0983939	0.0459824	0.987781	0.0121534	0.147966	0.154736	1.58224
281	0.00339516	0.00936223	0.859964	0.454443	9.18626	0.112074	0.080701	1.19832	622.75	7.29901e+06	1	98	0.0763413	0.0326746	0.766376	0.00936223	0.190582	0.135647	2.03767
282	0.00320047	0.00737874	0.984435	0.385444	10.5154	0.155883	0.0734464	1.66642	622.75	7.30174e+06	0	98	0.0605948	0.0237162	0.608065	0.00737874	0.268343	0.123649	2.86843
283	0.00327791	0.00605601	1.2671	0.340943	13.5328	0.234799	0.0695884	2.50931	622.75	7.30428e+06	0	98	0.0501192	0.0177127	0.502496	0.00605601	0.412234	0.117387	4.40499
284	0.00366856	0.00529751	1.82107	0.315197	19.4443	0.380535	0.0687187	4.06535	622.75	7.30683e+06	0	98	0.0442607	0.0136782	0.443097	0.00529751	0.688194	0.116203	7.35038
285	0.00449843	0.00508762	2.88085	0.305021	30.7514	0.657984	0.0707793	7.02775	622.75	7.3092e+06	0	98	0.0430159	0.0109738	0.42974	0.00508762	1.23953	0.120045	13.234
286	0.00603829	0.00551839	4.93098	0.309263	52.6346	1.2011	0.0760636	12.8331	622.75	7.31143e+06	0	98	0.0472989	0.00918137	0.471388	0.00551839	2.38093	0.129474	25.4275
287	0.00883424	0.00686215	8.96975	0.32855	95.8276	2.28548	0.0852793	24.461	622.75	7.31357e+06	0	98	0.0596144	0.00802863	0.592749	0.00686215	4.79683	0.145787	51.3356
288	0.0139839	0.00975122	17.0357	0.365596	182.466	4.46787	0.0996938	48.011	622.76	7.31568e+06	1	98	0.0856559	0.00736664	0.850141	0.00975122	9.92231	0.171295	106.768
289	0.0237163	0.0154898	33.1888	0.425653	357.266	8.8346	0.121401	95.5902	622.76	7.31769e+06	0	98	0.137095	0.00710222	1.35944	0.0154898	20.5619	0.209823	223.443
290	0.0425959	0.0267464	65.1834	0.517726	707.004	17.3853	0.153768	189.866	622.8	7.31962e+06	4	98	0.237638	0.00719763	2.35753	0.0267464	41.6164	0.267556	458.31
291	0.079971	0.0489001	126.959	0.656531	1389.66	33.5272	0.202204	369.821	622.82	7.32148e+06	2	98	0.434592	0.00766788	4.32222	0.0489001	80.5605	0.354497	898.984
292	0.15475	0.0926874	241.573	0.865914	2667.27	62.4493	0.275413	694.394	615.83	7.32168e+06	6	97	0.821194	0.0085914	8.20811	0.0926874	147.045	0.486865	1654.63
