##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans
1179	6.11025	5.47791	0.0712659	1213.09	590.964	116.923	722.68	1.67592e+07	337	98
1180	6.39964	5.72309	0.0718344	1247.17	609.495	120.127	723.24	1.67667e+07	335	98
1181	6.69075	5.97988	0.0718165	1277.73	623.002	122.979	723.81	1.67742e+07	354	98
1182	6.97917	6.24853	0.0717027	1304	630.224	125.405	724.34	1.67821e+07	456	99
1183	7.25951	6.50708	0.0719195	1325.18	630.162	127.328	724.64	1.67894e+07	410	99
1184	7.52544	6.73827	0.0728532	1340.47	622.2	128.672	725.02	1.67967e+07	458	99
1185	7.76998	6.94222	0.0733316	1349.12	606.206	129.366	725.53	1.6804e+07	554	99
1186	7.98573	7.13625	0.0738094	1350.46	582.569	129.347	725.97	1.68114e+07	477	99
1187	8.16536	7.31473	0.0736958	1343.96	552.18	128.57	726.45	1.68184e+07	584	99
1188	8.30213	7.45343	0.073448	1329.28	516.339	127.003	726.84	1.68252e+07	447	99
1189	8.39037	7.54221	0.0706757	1306.29	476.622	124.642	727.32	1.68316e+07	561	98
1190	8.42595	7.5639	0.0691678	1275.14	434.72	121.504	727.83	1.68386e+07	422	98
1191	8.40654	7.50854	0.0677941	1236.23	392.272	117.634	728.3	1.68459e+07	434	97
1192	8.33173	7.34028	0.0704258	1190.22	350.736	113.099	728.74	1.6854e+07	483	98
1193	8.20298	7.08101	0.0712015	1138.03	311.298	107.991	729.08	1.68621e+07	498	99
1194	8.02334	6.85318	0.0716511	1080.75	274.822	102.419	729.49	1.68696e+07	392	99
1195	7.79719	6.67773	0.0719627	1019.63	241.857	96.5034	730.03	1.6877e+07	401	99
1196	7.52981	6.47896	0.0716492	955.99	212.665	90.3718	730.55	1.68844e+07	403	99
1197	7.22716	6.24949	0.0715772	891.145	187.278	84.1497	730.94	1.68915e+07	411	99
1198	6.8955	5.98651	0.0711426	826.362	165.56	77.9565	731.43	1.68987e+07	376	99
1199	6.54132	5.69071	0.0712011	762.788	147.264	71.8996	731.9	1.69059e+07	338	98
1200	6.1711	5.37497	0.0717399	701.418	132.086	66.0709	732.42	1.69134e+07	316	99
1201	5.79125	5.04968	0.0721355	643.063	119.701	60.5444	732.54	1.69209e+07	365	98
1202	5.40799	4.73138	0.0723878	588.341	109.797	55.3757	733.1	1.69285e+07	281	98
1203	5.02722	4.42533	0.0726455	537.68	102.091	50.6023	733.68	1.69357e+07	320	99
1204	4.65439	4.12747	0.0729135	491.334	96.3412	46.2454	734.18	1.69432e+07	288	99
1205	4.29437	3.83801	0.0724366	449.405	92.3489	42.3121	734.55	1.69504e+07	309	98
1206	3.95136	3.56135	0.0721421	411.867	89.9637	38.798	734.94	1.69576e+07	193	99
1207	3.62878	3.29464	0.0717015	378.601	89.08	35.6901	735.36	1.69647e+07	212	99
1208	3.32924	3.03634	0.0716496	349.415	89.6341	32.9689	735.85	1.69723e+07	223	99
1209	3.05456	2.79667	0.0715435	324.076	91.6001	30.6116	736.21	1.69801e+07	178	99
1210	2.80581	2.57704	0.0718492	302.329	94.9847	28.5934	736.66	1.6988e+07	196	99
1211	2.58344	2.38078	0.0719136	283.91	99.8205	26.8893	736.98	1.69955e+07	129	99
1212	2.38734	2.20851	0.072144	268.568	106.158	25.4752	737.46	1.70026e+07	148	99
1213	2.21697	2.05995	0.0719939	256.065	114.053	24.3291	737.71	1.70096e+07	157	98
1214	2.07155	1.93278	0.0715283	246.191	123.56	23.4311	738.11	1.70165e+07	160	98
1215	1.95008	1.82617	0.0712279	238.763	134.707	22.7643	738.53	1.70235e+07	120	98
1216	1.8515	1.73611	0.070724	233.627	147.489	22.3146	738.85	1.70307e+07	129	99
1217	1.77473	1.6617	0.0708913	230.663	161.839	22.0709	739.09	1.70377e+07	127	99
1218	1.7187	1.60444	0.0711882	229.775	177.619	22.0249	739.49	1.70444e+07	99	99
1219	1.68238	1.56299	0.0710718	230.902	194.606	22.1709	740.06	1.70511e+07	90	99
1220	1.66479	1.54359	0.0705774	234.002	212.479	22.5056	740.1	1.70579e+07	76	98
1221	1.6649	1.54183	0.0701557	239.06	230.833	23.0278	740.5	1.70643e+07	99	98
1222	1.68166	1.55141	0.0698715	246.079	249.191	23.7382	740.98	1.70701e+07	100	98
1223	1.7139	1.5712	0.068019	255.077	267.032	24.6387	741.02	1.70758e+07	114	97
1224	1.76032	1.60256	0.0648224	266.084	283.832	25.7322	733.62	1.68305e+07	109	97
1225	1.81944	1.64014	0.0636839	279.134	299.109	27.0224	734.11	1.68366e+07	118	96
1226	1.88962	1.67591	0.0644106	294.265	312.464	28.5126	734.54	1.68427e+07	136	97
1227	1.96912	1.70428	0.0650429	311.51	323.623	30.206	735.02	1.6849e+07	135	96
1228	2.05617	1.73744	0.0658193	330.894	332.457	32.1047	735.25	1.68553e+07	89	98
1229	2.14908	1.7985	0.0666398	352.428	338.99	34.2094	735.66	1.68616e+07	109	99
1230	2.24638	1.87736	0.0675094	376.104	343.398	36.519	736.21	1.68678e+07	100	99
1231	2.34696	1.96879	0.0674639	401.897	345.98	39.0307	736.79	1.68741e+07	147	99
1232	2.45011	2.07061	0.0675801	429.756	347.131	41.7391	737.15	1.68798e+07	110	99
1233	2.55564	2.17537	0.0672898	459.606	347.31	44.6368	737.66	1.68859e+07	130	99
1234	2.66383	2.27708	0.0668406	491.354	347.004	47.7141	738.1	1.68927e+07	139	99
1235	2.7754	2.37797	0.0671668	524.881	346.7	50.9595	738.76	1.68996e+07	193	99
1236	2.8914	2.47651	0.0681025	560.056	346.869	54.3601	739.13	1.69061e+07	164	99
1237	3.01309	2.58043	0.0690131	596.732	347.941	57.9018	739.73	1.69125e+07	176	99
1238	3.14183	2.70176	0.0696724	634.758	350.31	61.5697	740.08	1.69193e+07	159	99
1239	3.27897	2.84311	0.0696932	673.977	354.32	65.349	740.51	1.69263e+07	176	98
1240	3.4257	2.99976	0.0705722	714.233	360.27	69.2248	728.11	1.69332e+07	228	97
1241	3.58308	3.16463	0.0709658	755.374	368.409	73.1823	728.64	1.694e+07	174	97
1242	3.75193	3.33382	0.0715788	797.246	378.934	77.2071	729.27	1.6947e+07	208	97
1243	3.93287	3.51609	0.071115	839.7	391.983	81.2847	729.9	1.69544e+07	259	98
1244	4.12631	3.71288	0.0710658	882.579	407.621	85.3998	730.37	1.69619e+07	287	98
1245	4.33247	3.91398	0.0711335	925.713	425.817	89.536	731.02	1.69698e+07	285	99
1246	4.55142	4.11318	0.0713721	968.911	446.427	93.6744	731.52	1.69778e+07	273	99
1247	4.78303	4.32203	0.0718736	1011.95	469.157	97.7927	732.01	1.69858e+07	321	99
1248	5.02702	4.54397	0.0727396	1054.56	493.536	101.864	732.25	1.69936e+07	276	99
1249	5.28283	4.78407	0.0733992	1096.41	518.893	105.856	732.71	1.70009e+07	339	99
1250	5.54961	5.04574	0.0740396	1137.12	544.342	109.729	733.17	1.70083e+07	404	99
1251	5.82604	5.32721	0.0738627	1176.19	568.788	113.436	733.45	1.70158e+07	371	99
1252	6.11025	5.61999	0.0733988	1213.09	590.964	116.923	733.68	1.70233e+07	352	99
1253	6.39964	5.90636	0.0730956	1247.17	609.495	120.127	734.16	1.7031e+07	458	99
1254	6.69075	6.1705	0.073149	1277.73	623.002	122.979	734.61	1.70384e+07	434	99
1255	6.97917	6.41264	0.07328	1304	630.224	125.405	734.87	1.7046e+07	438	98
1256	7.25951	6.6409	0.072775	1325.18	630.162	127.328	735.4	1.70533e+07	500	98
1257	7.52544	6.8606	0.0725878	1340.47	622.2	128.672	735.97	1.70604e+07	441	98
1258	7.76998	7.0532	0.0726939	1349.12	606.206	129.366	736.37	1.70676e+07	446	99
1259	7.98573	7.20565	0.072773	1350.46	582.569	129.347	736.61	1.70746e+07	426	99
1260	8.16536	7.33284	0.0724224	1343.96	552.18	128.57	737.08	1.70816e+07	514	99
1261	8.30213	7.42536	0.0722385	1329.28	516.339	127.003	737.62	1.70883e+07	513	99
1262	8.39037	7.47086	0.0723232	1306.29	476.622	124.642	738.08	1.70952e+07	517	99
1263	8.42595	7.46506	0.0721479	1275.14	434.72	121.504	738.5	1.71024e+07	560	99
1264	8.40654	7.4117	0.0720154	1236.23	392.272	117.634	738.88	1.71097e+07	507	99
1265	8.33173	7.32303	0.0721853	1190.22	350.736	113.099	739.55	1.71168e+07	533	98
1266	8.20298	7.18989	0.0722376	1138.03	311.298	107.991	739.96	1.71239e+07	467	99
1267	8.02334	7.01725	0.0721931	1080.75	274.822	102.419	740.12	1.7131e+07	478	99
1268	7.79719	6.81521	0.070937	1019.63	241.857	96.5034	740.29	1.71376e+07	431	98
1269	7.52981	6.57949	0.0707224	955.99	212.665	90.3718	740.51	1.71444e+07	505	97
1270	7.22716	6.31374	0.0706236	891.145	187.278	84.1497	741.03	1.71516e+07	410	97
1271	6.8955	6.01288	0.0702744	826.362	165.56	77.9565	741.57	1.71589e+07	392	97
1272	6.54132	5.68031	0.0700637	762.788	147.264	71.8996	741.99	1.71666e+07	356	97
1273	6.1711	5.34067	0.0701089	701.418	132.086	66.0709	742.47	1.7174e+07	410	97
1274	5.79125	5.00292	0.0718219	643.063	119.701	60.5444	742.97	1.71811e+07	433	98
1275	5.40799	4.67024	0.0727329	588.341	109.797	55.3757	743.4	1.71882e+07	315	99
1276	5.02722	4.36198	0.0689711	537.68	102.091	50.6023	743.61	1.71722e+07	309	98
1277	4.65439	4.08375	0.0687071	491.334	96.3412	46.2454	730.87	1.71781e+07	267	97
1278	4.29437	3.8149	0.0682623	449.405	92.3489	42.3121	731.41	1.71846e+07	244	97
1279	3.95136	3.51779	0.0683013	411.867	89.9637	38.798	731.94	1.71912e+07	238	98
1280	3.62878	3.20628	0.0687348	378.601	89.08	35.6901	732.41	1.7198e+07	249	98
1281	3.32924	2.93056	0.0691108	349.415	89.6341	32.9689	732.79	1.72048e+07	228	98
1282	3.05456	2.69003	0.0693688	324.076	91.6001	30.6116	733.17	1.72116e+07	198	98
1283	2.80581	2.48038	0.0692981	302.329	94.9847	28.5934	733.58	1.72187e+07	179	98
1284	2.58344	2.29623	0.069138	283.91	99.8205	26.8893	734.14	1.72254e+07	188	99
1285	2.38734	2.13335	0.0690805	268.568	106.158	25.4752	734.49	1.72319e+07	136	99
1286	2.21697	1.98979	0.0680078	256.065	114.053	24.3291	734.97	1.72383e+07	110	99
1287	2.07155	1.86429	0.0674511	246.191	123.56	23.4311	735.42	1.72447e+07	140	99
1288	1.95008	1.75431	0.0673465	238.763	134.707	22.7643	735.98	1.7251e+07	127	98
1289	1.8515	1.65875	0.0677405	233.627	147.489	22.3146	736.37	1.72575e+07	105	99
1290	1.77473	1.58228	0.0685065	230.663	161.839	22.0709	736.68	1.72638e+07	114	99
1291	1.7187	1.52825	0.0692363	229.775	177.619	22.0249	736.97	1.72699e+07	97	99
1292	1.68238	1.49711	0.06901	230.902	194.606	22.1709	737.23	1.72762e+07	112	98
1293	1.66479	1.48655	0.0688586	234.002	212.479	22.5056	737.7	1.72826e+07	105	98
1294	1.6649	1.49086	0.0686348	239.06	230.833	23.0278	738.1	1.7289e+07	109	98
1295	1.68166	1.50498	0.0684346	246.079	249.191	23.7382	738.53	1.72955e+07	101	99
1296	1.7139	1.52943	0.0683302	255.077	267.032	24.6387	738.81	1.7302e+07	68	99
1297	1.76032	1.56506	0.0681348	266.084	283.832	25.7322	739.26	1.73088e+07	95	99
1298	1.81944	1.60961	0.067911	279.134	299.109	27.0224	739.79	1.73157e+07	134	99
1299	1.88962	1.66292	0.0682709	294.265	312.464	28.5126	740.25	1.73227e+07	102	99
1300	1.96912	1.72363	0.0686815	311.51	323.623	30.206	740.64	1.73294e+07	118	99
1301	2.05617	1.79206	0.0689011	330.894	332.457	32.1047	741.06	1.73359e+07	133	99
1302	2.14908	1.87239	0.0690124	352.428	338.99	34.2094	741.53	1.73422e+07	124	99
1303	2.24638	1.96007	0.0690414	376.104	343.398	36.519	741.89	1.73485e+07	109	99
1304	2.34696	2.05066	0.0688437	401.897	345.98	39.0307	742.4	1.73546e+07	122	99
1305	2.45011	2.14389	0.0674579	429.756	347.131	41.7391	742.79	1.73609e+07	145	98
1306	2.55564	2.23687	0.066946	459.606	347.31	44.6368	742.25	1.73665e+07	163	96
1307	2.66383	2.32916	0.0674044	491.354	347.004	47.7141	742.79	1.73728e+07	165	97
1308	2.7754	2.4121	0.0679804	524.881	346.7	50.9595	729.34	1.73745e+07	151	96
1309	2.8914	2.50141	0.0678906	560.056	346.869	54.3601	729.78	1.73816e+07	188	96
1310	3.01309	2.60704	0.068079	596.732	347.941	57.9018	730.33	1.73891e+07	172	97
1311	3.14183	2.72307	0.0689767	634.758	350.31	61.5697	730.82	1.73969e+07	192	98
1312	3.27897	2.84611	0.0697984	673.977	354.32	65.349	731.34	1.74048e+07	225	99
1313	3.4257	2.98555	0.070025	714.233	360.27	69.2248	731.92	1.74125e+07	238	99
1314	3.58308	3.14673	0.0702152	755.374	368.409	73.1823	732.37	1.74197e+07	211	99
1315	3.75193	3.32	0.0705032	797.246	378.934	77.2071	732.73	1.74264e+07	186	99
1316	3.93287	3.49845	0.0700974	839.7	391.983	81.2847	733.15	1.74332e+07	215	99
1317	4.12631	3.68571	0.0697325	882.579	407.621	85.3998	719.87	1.74398e+07	240	98
1318	4.33247	3.88207	0.069686	925.713	425.817	89.536	720.28	1.74465e+07	228	98
1319	4.55142	4.07033	0.0702038	968.911	446.427	93.6744	720.91	1.74537e+07	231	98
1320	4.78303	4.26333	0.0700875	1011.95	469.157	97.7927	721.55	1.74611e+07	260	98
1321	5.02702	4.47745	0.0704311	1054.56	493.536	101.864	722.04	1.74686e+07	319	98
1322	5.28283	4.70628	0.0711407	1096.41	518.893	105.856	722.64	1.74764e+07	320	99
1323	5.54961	4.94472	0.0713978	1137.12	544.342	109.729	723.07	1.74842e+07	328	99
1324	5.82604	5.20329	0.0722057	1176.19	568.788	113.436	723.49	1.74917e+07	316	99
1325	6.11025	5.47488	0.0730938	1213.09	590.964	116.923	724.02	1.74991e+07	399	99
1326	6.39964	5.75696	0.0734745	1247.17	609.495	120.127	724.5	1.75065e+07	373	99
1327	6.69075	6.0514	0.0734573	1277.73	623.002	122.979	724.97	1.75137e+07	422	99
1328	6.97917	6.33929	0.0735222	1304	630.224	125.405	725.32	1.7521e+07	441	99
1329	7.25951	6.61089	0.0734942	1325.18	630.162	127.328	725.7	1.75285e+07	445	99
1330	7.52544	6.85244	0.0738315	1340.47	622.2	128.672	726.13	1.75362e+07	381	99
1331	7.76998	7.06499	0.0744608	1349.12	606.206	129.366	726.67	1.75438e+07	443	99
1332	7.98573	7.24936	0.07301	1350.46	582.569	129.347	726.81	1.75504e+07	498	98
1333	8.16536	7.41172	0.0726625	1343.96	552.18	128.57	727.39	1.75576e+07	461	98
1334	8.30213	7.54526	0.072073	1329.28	516.339	127.003	727.98	1.75649e+07	532	98
1335	8.39037	7.59196	0.0717129	1306.29	476.622	124.642	728.51	1.75718e+07	457	98
1336	8.42595	7.53908	0.0716039	1275.14	434.72	121.504	728.77	1.75788e+07	551	99
1337	8.40654	7.44765	0.0711729	1236.23	392.272	117.634	729.33	1.7586e+07	465	99
1338	8.33173	7.32452	0.071451	1190.22	350.736	113.099	729.78	1.7593e+07	479	99
1339	8.20298	7.16596	0.0717928	1138.03	311.298	107.991	729.94	1.75998e+07	444	98
1340	8.02334	6.97546	0.0717827	1080.75	274.822	102.419	730.51	1.76073e+07	521	98
1341	7.79719	6.76946	0.0716392	1019.63	241.857	96.5034	731.05	1.76152e+07	410	98
1342	7.52981	6.53874	0.0741522	955.99	212.665	90.3718	731.6	1.7623e+07	404	99
1343	7.22716	6.2762	0.0753621	891.145	187.278	84.1497	731.9	1.76307e+07	449	99
1344	6.8955	6.01926	0.0756402	826.362	165.56	77.9565	732.52	1.76385e+07	395	99
1345	6.54132	5.78404	0.0754683	762.788	147.264	71.8996	732.92	1.76473e+07	396	99
1346	6.1711	5.52534	0.075655	701.418	132.086	66.0709	733.4	1.7657e+07	418	99
1347	5.79125	5.23412	0.0765623	643.063	119.701	60.5444	733.65	1.76668e+07	340	99
1348	5.40799	4.92251	0.0774776	588.341	109.797	55.3757	734.19	1.76765e+07	292	99
1349	5.02722	4.61509	0.0776173	537.68	102.091	50.6023	734.7	1.76858e+07	346	99
1350	4.65439	4.322	0.0773069	491.334	96.3412	46.2454	735.12	1.76953e+07	270	99
1351	4.29437	4.03408	0.0769185	449.405	92.3489	42.3121	735.31	1.77048e+07	265	99
1352	3.95136	3.74556	0.0715859	411.867	89.9637	38.798	735.57	1.76941e+07	259	98
1353	3.62878	3.4637	0.0712151	378.601	89.08	35.6901	735.96	1.77008e+07	236	97
1354	3.32924	3.19276	0.0709929	349.415	89.6341	32.9689	736.37	1.77076e+07	203	98
1355	3.05456	2.91519	0.0705943	324.076	91.6001	30.6116	736.88	1.77146e+07	224	98
1356	2.80581	2.64043	0.070508	302.329	94.9847	28.5934	737.27	1.77215e+07	176	98
1357	2.58344	2.40949	0.0712695	283.91	99.8205	26.8893	737.64	1.77283e+07	152	98
1358	2.38734	2.21349	0.0720004	268.568	106.158	25.4752	738.01	1.77349e+07	159	98
1359	2.21697	2.05189	0.0722279	256.065	114.053	24.3291	738.41	1.77411e+07	135	98
1360	2.07155	1.92277	0.0717948	246.191	123.56	23.4311	738.79	1.77474e+07	151	98
1361	1.95008	1.81817	0.0704137	238.763	134.707	22.7643	738.77	1.77535e+07	134	97
1362	1.8515	1.73131	0.0696786	233.627	147.489	22.3146	739.2	1.77598e+07	135	97
1363	1.77473	1.65703	0.0689757	230.663	161.839	22.0709	739.51	1.77662e+07	107	98
1364	1.7187	1.59429	0.0690993	229.775	177.619	22.0249	738.21	1.7772e+07	101	97
1365	1.68238	1.54795	0.069274	230.902	194.606	22.1709	738.65	1.77782e+07	110	97
1366	1.66479	1.51883	0.0696608	234.002	212.479	22.5056	738.98	1.77843e+07	96	97
1367	1.6649	1.51028	0.0697842	239.06	230.833	23.0278	739.29	1.77902e+07	91	98
1368	1.68166	1.52058	0.0696588	246.079	249.191	23.7382	739.78	1.77962e+07	110	98
1369	1.7139	1.54739	0.0692369	255.077	267.032	24.6387	740.21	1.78022e+07	119	99
1370	1.76032	1.58526	0.0686293	266.084	283.832	25.7322	726.67	1.77347e+07	100	98
1371	1.81944	1.63311	0.0685815	279.134	299.109	27.0224	727.05	1.77407e+07	121	98
1372	1.88962	1.68739	0.0680677	294.265	312.464	28.5126	727.45	1.77466e+07	131	98
1373	1.96912	1.74744	0.0676355	311.51	323.623	30.206	727.96	1.77526e+07	126	98
1374	2.05617	1.80931	0.0674967	330.894	332.457	32.1047	728.41	1.77586e+07	121	98
1375	2.14908	1.87531	0.067387	352.428	338.99	34.2094	728.89	1.77646e+07	133	99
1376	2.24638	1.94656	0.0674966	376.104	343.398	36.519	729.31	1.77707e+07	112	99
1377	2.34696	2.02385	0.0679805	401.897	345.98	39.0307	729.77	1.77768e+07	137	99
1378	2.45011	2.10713	0.0680108	429.756	347.131	41.7391	730.33	1.7783e+07	146	99
1379	2.55564	2.19927	0.0682714	459.606	347.31	44.6368	730.8	1.7789e+07	147	99
1380	2.66383	2.29785	0.0685571	491.354	347.004	47.7141	731.24	1.77954e+07	156	99
1381	2.7754	2.40023	0.0684109	524.881	346.7	50.9595	731.67	1.78018e+07	156	99
1382	2.8914	2.50976	0.06887	560.056	346.869	54.3601	732.09	1.78083e+07	182	99
1383	3.01309	2.62349	0.0697287	596.732	347.941	57.9018	732.67	1.78148e+07	170	99
1384	3.14183	2.74373	0.0687017	634.758	350.31	61.5697	732.93	1.78208e+07	208	98
1385	3.27897	2.87992	0.0684675	673.977	354.32	65.349	733.43	1.7827e+07	219	98
1386	3.4257	3.03197	0.0685874	714.233	360.27	69.2248	733.93	1.78334e+07	253	98
1387	3.58308	3.17553	0.0686815	755.374	368.409	73.1823	734.4	1.78397e+07	212	98
1388	3.75193	3.30975	0.0687718	797.246	378.934	77.2071	734.9	1.78461e+07	251	99
1389	3.93287	3.46283	0.0684681	839.7	391.983	81.2847	735.38	1.78528e+07	209	99
1390	4.12631	3.63076	0.0684647	882.579	407.621	85.3998	735.89	1.78593e+07	257	99
1391	4.33247	3.80784	0.0686038	925.713	425.817	89.536	736.29	1.78662e+07	261	99
1392	4.55142	3.99253	0.0687716	968.911	446.427	93.6744	736.61	1.78728e+07	246	99
1393	4.78303	4.19228	0.0694185	1011.95	469.157	97.7927	737.01	1.78794e+07	264	99
1394	5.02702	4.405	0.0697197	1054.56	493.536	101.864	737.29	1.78859e+07	267	98
1395	5.28283	4.63733	0.0698933	1096.41	518.893	105.856	737.9	1.7892e+07	329	98
1396	5.54961	4.89088	0.0698498	1137.12	544.342	109.729	738.35	1.78981e+07	310	98
1397	5.82604	5.14931	0.0685385	1176.19	568.788	113.436	739	1.79043e+07	339	97
1398	6.11025	5.40061	0.0678437	1213.09	590.964	116.923	739.38	1.79105e+07	390	98
1399	6.39964	5.63096	0.0680215	1247.17	609.495	120.127	739.84	1.79168e+07	352	98
1400	6.69075	5.83003	0.0687874	1277.73	623.002	122.979	740.42	1.79232e+07	383	98
1401	6.97917	6.02965	0.0702321	1304	630.224	125.405	740.97	1.79295e+07	447	99
1402	7.25951	6.24918	0.0713971	1325.18	630.162	127.328	741.49	1.79358e+07	347	99
1403	7.52544	6.49389	0.0718903	1340.47	622.2	128.672	727.63	1.79385e+07	408	98
1404	7.76998	6.75852	0.0721823	1349.12	606.206	129.366	728.12	1.79449e+07	455	98
1405	7.98573	6.9953	0.0723943	1350.46	582.569	129.347	728.68	1.79518e+07	536	98
1406	8.16536	7.17978	0.072454	1343.96	552.18	128.57	729.03	1.79587e+07	527	98
1407	8.30213	7.31643	0.0736229	1329.28	516.339	127.003	729.4	1.79655e+07	493	98
1408	8.39037	7.40066	0.0743675	1306.29	476.622	124.642	729.88	1.79725e+07	527	99
1409	8.42595	7.44766	0.0744816	1275.14	434.72	121.504	730.36	1.79794e+07	406	99
1410	8.40654	7.46934	0.0742819	1236.23	392.272	117.634	730.85	1.79864e+07	518	99
1411	8.33173	7.43713	0.0736227	1190.22	350.736	113.099	731.11	1.79935e+07	484	99
1412	8.20298	7.33369	0.0730769	1138.03	311.298	107.991	731.56	1.80006e+07	527	99
1413	8.02334	7.16646	0.0729125	1080.75	274.822	102.419	732.12	1.80077e+07	473	99
1414	7.79719	6.9414	0.0731011	1019.63	241.857	96.5034	732.59	1.80147e+07	531	99
1415	7.52981	6.67803	0.073146	955.99	212.665	90.3718	732.93	1.80217e+07	439	99
1416	7.22716	6.39819	0.0726194	891.145	187.278	84.1497	733.38	1.80284e+07	428	99
1417	6.8955	6.10346	0.0723838	826.362	165.56	77.9565	733.86	1.80352e+07	410	99
1418	6.54132	5.78784	0.0721582	762.788	147.264	71.8996	734.15	1.8042e+07	386	98
1419	6.1711	5.45597	0.0722922	701.418	132.086	66.0709	734.55	1.80484e+07	379	98
1420	5.79125	5.11977	0.0727538	643.063	119.701	60.5444	735.06	1.80549e+07	319	98
1421	5.40799	4.7867	0.0728065	588.341	109.797	55.3757	735.49	1.80617e+07	346	98
1422	5.02722	4.4648	0.0730269	537.68	102.091	50.6023	735.85	1.80684e+07	264	99
1423	4.65439	4.15502	0.073429	491.334	96.3412	46.2454	736.31	1.80755e+07	296	99
1424	4.29437	3.857	0.0733986	449.405	92.3489	42.3121	736.69	1.80828e+07	234	99
1425	3.95136	3.5754	0.0704968	411.867	89.9637	38.798	736.82	1.80747e+07	277	98
1426	3.62878	3.30961	0.0703227	378.601	89.08	35.6901	737.23	1.80809e+07	246	98
1427	3.32924	3.0587	0.0700702	349.415	89.6341	32.9689	737.78	1.8087e+07	246	98
1428	3.05456	2.81011	0.0695163	324.076	91.6001	30.6116	738.26	1.80931e+07	208	99
1429	2.80581	2.56717	0.0688792	302.329	94.9847	28.5934	738.61	1.80992e+07	151	99
1430	2.58344	2.35529	0.0686489	283.91	99.8205	26.8893	739.09	1.81053e+07	183	99
1431	2.38734	2.16911	0.0685767	268.568	106.158	25.4752	739.45	1.81113e+07	153	99
1432	2.21697	2.00694	0.0685405	256.065	114.053	24.3291	739.86	1.81173e+07	117	99
1433	2.07155	1.87068	0.0683737	246.191	123.56	23.4311	740.3	1.81234e+07	142	99
1434	1.95008	1.75837	0.068222	238.763	134.707	22.7643	740.62	1.81297e+07	104	99
1435	1.8515	1.66722	0.0684419	233.627	147.489	22.3146	740.97	1.81356e+07	99	99
1436	1.77473	1.59512	0.0684121	230.663	161.839	22.0709	741.43	1.81413e+07	116	99
1437	1.7187	1.54238	0.0678906	229.775	177.619	22.0249	741.81	1.8147e+07	140	99
1438	1.68238	1.508	0.0676491	230.902	194.606	22.1709	741.85	1.81524e+07	100	98
1439	1.66479	1.48853	0.0674512	234.002	212.479	22.5056	742.25	1.81582e+07	80	98
1440	1.6649	1.48107	0.0669734	239.06	230.833	23.0278	742.81	1.81641e+07	125	98
1441	1.68166	1.48782	0.0663567	246.079	249.191	23.7382	742.68	1.81701e+07	112	97
1442	1.7139	1.50701	0.0663178	255.077	267.032	24.6387	740.17	1.81757e+07	106	96
1443	1.76032	1.53848	0.0692021	266.084	283.832	25.7322	740.74	1.81883e+07	119	97
1444	1.81944	1.57975	0.0696156	279.134	299.109	27.0224	741.16	1.82018e+07	111	97
1445	1.88962	1.64079	0.0700533	294.265	312.464	28.5126	741.69	1.82165e+07	110	98
1446	1.96912	1.72602	0.0693689	311.51	323.623	30.206	742.05	1.82319e+07	95	98
1447	2.05617	1.81422	0.0686146	330.894	332.457	32.1047	742.58	1.82468e+07	119	97
1448	2.14908	1.89999	0.0714161	352.428	338.99	34.2094	743.09	1.82604e+07	136	98
1449	2.24638	1.97812	0.0728235	376.104	343.398	36.519	743.57	1.82725e+07	126	99
1450	2.34696	2.07265	0.0732896	401.897	345.98	39.0307	743.93	1.8287e+07	152	99
1451	2.45011	2.19571	0.0732164	429.756	347.131	41.7391	744.37	1.83017e+07	137	99
1452	2.55564	2.32206	0.0734185	459.606	347.31	44.6368	744.85	1.83188e+07	153	99
1453	2.66383	2.44226	0.0739867	491.354	347.004	47.7141	745.35	1.83365e+07	177	99
1454	2.7754	2.55892	0.0746163	524.881	346.7	50.9595	745.88	1.83535e+07	151	99
1455	2.8914	2.68124	0.0747763	560.056	346.869	54.3601	746.35	1.8375e+07	174	99
1456	3.01309	2.81406	0.0747037	596.732	347.941	57.9018	746.47	1.83985e+07	160	98
1457	3.14183	2.95511	0.0746435	634.758	350.31	61.5697	746.38	1.84208e+07	219	97
1458	3.27897	3.10003	0.0746414	673.977	354.32	65.349	746.76	1.84426e+07	193	97
1459	3.4257	3.24772	0.0748145	714.233	360.27	69.2248	744.45	1.84578e+07	232	96
1460	3.58308	3.40417	0.0748063	755.374	368.409	73.1823	745.05	1.84772e+07	214	97
1461	3.75193	3.56846	0.074664	797.246	378.934	77.2071	745.53	1.84964e+07	263	97
