##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
1096	204	0.0684932	0.0491626	3.2248e+06	48.9517	0.0195664	22	92	2	35	127	202	275	401
1097	204	0.0684932	0.0495358	3.2258e+06	48.985	0.0173117	22	92	1	34	127	201	275	401
1098	207	0.0684932	0.0521329	3.22838e+06	48.9983	0.0162621	9	102	2	34	126	200	274	401
1099	206	0.0684932	0.0545034	3.23406e+06	49.035	0.016726	22	88	1	34	125	200	274	401
1100	206	0.0684932	0.0541528	3.23745e+06	49.0817	0.0217372	30	92	2	35	124	199	274	401
1101	209	0.0684932	0.0535002	3.2434e+06	49.1133	0.0212255	21	91	1	36	124	199	273	401
1102	213	0.0684932	0.0557512	3.24667e+06	49.1333	0.0205015	14	85	2	37	123	198	273	401
1103	210	0.0684932	0.0600817	3.2479e+06	49.1633	0.0206824	18	82	1	37	123	198	273	401
1104	211	0.0684932	0.0622361	3.2409e+06	49.185	0.0215808	23	102	2	38	123	198	273	401
1105	214	0.0684932	0.0632837	3.24311e+06	49.2233	0.0197327	23	103	1	37	123	197	273	401
1106	210	0.0684932	0.0644999	3.2423e+06	49.2267	0.0183466	17	94	2	38	123	197	272	401
1107	206	0.0684932	0.0649726	3.24361e+06	49.2617	0.0184687	21	86	1	38	123	197	272	401
1108	201	0.0684932	0.0634749	3.24511e+06	49.3033	0.017283	25	84	2	38	123	197	272	401
1109	202	0.0684932	0.061697	3.24618e+06	49.3183	0.0159853	22	93	1	38	124	197	272	401
1110	212	0.0684932	0.0600656	3.24689e+06	49.345	0.0152886	16	94	2	38	123	197	272	400
1111	213	0.0684932	0.0576467	3.2486e+06	49.3833	0.0137962	23	98	1	37	122	196	272	400
1112	218	0.0684932	0.0549313	3.25148e+06	49.405	0.0159899	13	102	2	37	122	196	272	400
1113	216	0.0684932	0.0520253	3.25363e+06	49.4217	0.0200296	27	107	1	38	122	195	272	400
1114	215	0.0684932	0.0502609	3.25663e+06	49.455	0.0222805	20	98	2	38	121	194	272	400
1115	213	0.0684932	0.0523953	3.25559e+06	49.4683	0.0237791	17	88	1	39	121	194	272	400
1116	213	0.0684932	0.0573693	3.25485e+06	49.4333	0.0233071	13	87	2	39	122	195	272	400
1117	204	0.0684932	0.0627217	3.25653e+06	49.4617	0.0209316	17	79	1	39	122	195	272	400
1118	196	0.0684932	0.066879	3.23835e+06	49.3517	0.0164198	25	81	2	40	123	195	273	400
1119	192	0.0684932	0.0681662	3.24081e+06	49.385	0.0142344	20	81	1	39	122	195	273	400
1120	187	0.0684932	0.0653781	3.243e+06	49.42	0.0151817	21	83	2	39	122	195	272	400
1121	183	0.0684932	0.0597183	3.24365e+06	49.4483	0.0184211	18	67	1	39	122	195	272	400
1122	186	0.0684932	0.0551361	3.24541e+06	49.4733	0.0172477	15	64	2	39	122	195	272	400
1123	192	0.0684932	0.0542849	3.25018e+06	49.5033	0.0184031	19	67	1	39	121	195	272	400
1124	185	0.0684932	0.0551871	3.24703e+06	49.4033	0.0144951	19	77	2	39	122	195	273	401
1125	183	0.0684932	0.0556151	3.24848e+06	49.445	0.0152844	25	78	1	39	121	195	273	400
1126	178	0.0684932	0.0547365	3.2497e+06	49.485	0.0169986	24	78	2	39	120	194	273	400
1127	181	0.0684932	0.0521008	3.26129e+06	49.51	0.019161	15	85	1	38	120	194	273	400
1128	183	0.0684932	0.0516974	3.2169e+06	49.3267	0.0183516	16	86	2	39	121	195	274	400
1129	182	0.0684932	0.0535476	3.1926e+06	49.0867	0.019809	21	82	1	39	122	196	274	401
1130	190	0.0684932	0.0557077	3.19971e+06	49.1067	0.0194437	12	89	2	38	122	196	274	401
1131	189	0.0684932	0.0572673	3.20213e+06	49.14	0.0195048	20	88	1	38	122	196	274	401
1132	194	0.0684932	0.0590005	3.20756e+06	49.1667	0.0195016	17	79	2	38	122	196	274	401
1133	192	0.0684932	0.0599402	3.20853e+06	49.2	0.0187347	20	77	1	38	122	196	274	401
1134	196	0.0684932	0.0605932	3.20887e+06	49.2367	0.0176336	22	74	2	38	122	196	274	401
1135	188	0.0684932	0.0606569	3.20925e+06	49.2817	0.0157067	27	72	1	38	122	196	274	401
1136	183	0.0684932	0.0597052	3.20977e+06	49.3067	0.0126691	15	84	2	37	122	196	274	401
1137	182	0.0684932	0.0574915	3.21035e+06	49.3417	0.0118436	22	88	1	37	121	196	274	401
1138	187	0.0684932	0.0534138	3.21303e+06	49.3717	0.0144973	18	96	2	36	121	196	274	400
1139	192	0.0684932	0.0484807	3.21499e+06	49.395	0.0162601	15	98	1	35	121	196	274	400
1140	199	0.0684932	0.0460208	3.20132e+06	49.3817	0.0185013	12	86	2	36	121	197	274	399
1141	195	0.0684932	0.0469194	3.20003e+06	49.3833	0.0192047	17	97	1	37	122	198	274	399
1142	202	0.0684932	0.0496718	3.20111e+06	49.3817	0.0197731	14	86	2	38	122	199	274	399
1143	210	0.0684932	0.0531848	3.18656e+06	49.1533	0.0177741	24	92	1	39	123	200	274	400
1144	207	0.0684932	0.0561782	3.18714e+06	49.1917	0.0181286	23	79	2	39	122	200	274	400
1145	202	0.0684932	0.0575033	3.18797e+06	49.2133	0.0168409	13	80	1	38	122	200	273	400
1146	204	0.0684932	0.0572813	3.18896e+06	49.2533	0.0162829	24	80	2	37	122	200	273	400
1147	195	0.0684932	0.0567529	3.18952e+06	49.2767	0.0142061	14	84	1	37	122	200	273	400
1148	197	0.0684932	0.0553498	3.18739e+06	48.98	0.0125501	19	89	2	38	123	201	273	401
1149	201	0.0684932	0.0531195	3.18923e+06	49.0133	0.0117414	20	91	1	37	123	201	273	401
1150	199	0.0684932	0.0495751	3.19023e+06	49.0467	0.0143203	21	91	2	37	122	201	273	401
1151	206	0.0684932	0.0458401	3.19123e+06	49.075	0.0181652	17	104	1	36	122	201	272	401
1152	202	0.0684932	0.0441382	3.19449e+06	49.0917	0.0169358	11	98	2	36	122	200	272	401
1153	210	0.0684932	0.0464706	3.19548e+06	49.065	0.0171673	14	92	1	36	122	201	272	400
1154	206	0.0684932	0.0498072	3.19101e+06	49.0367	0.0167247	12	87	2	37	122	202	272	400
1155	205	0.0684932	0.0513268	3.19703e+06	49.0517	0.0185018	9	90	1	37	122	202	272	400
1156	208	0.0684932	0.0522257	3.19108e+06	49.0167	0.0183204	16	88	2	38	123	203	273	400
1157	196	0.0684932	0.0533855	3.19364e+06	49.0517	0.018222	21	97	1	38	123	203	273	400
1158	196	0.0684932	0.0552084	3.19749e+06	49.0783	0.0171325	16	92	2	38	123	203	273	400
1159	198	0.0684932	0.0562432	3.18779e+06	49.115	0.0171968	23	84	1	39	123	203	272	399
1160	196	0.0684932	0.0562673	3.18854e+06	49.1517	0.0184979	23	74	2	39	122	202	272	399
1161	200	0.0684932	0.0558533	3.18914e+06	49.1067	0.0179886	16	75	1	39	122	203	273	399
1162	203	0.0684932	0.0563221	3.18232e+06	49.0933	0.0157179	23	82	2	40	122	204	274	399
1163	201	0.0684932	0.0569157	3.15993e+06	49.065	0.0131701	14	84	1	41	122	205	274	399
1164	200	0.0684932	0.0558916	3.1614e+06	49.0983	0.0121771	20	91	2	41	122	205	274	399
1165	200	0.0684932	0.0526232	3.15778e+06	49.0917	0.0134596	19	90	1	42	123	206	275	399
1166	206	0.0684932	0.0484584	3.15939e+06	49.1267	0.0178398	21	87	2	42	123	206	274	398
1167	212	0.0684932	0.0456786	3.16026e+06	49.1533	0.0238806	16	84	1	42	122	206	274	398
1168	212	0.0684932	0.0467376	3.16207e+06	49.1167	0.021068	16	93	2	42	123	207	274	398
1169	214	0.0684932	0.053034	3.16325e+06	49.0767	0.0184355	24	89	1	42	124	207	275	398
1170	210	0.0684932	0.0595373	3.16052e+06	48.9733	0.0148769	25	84	2	43	125	208	275	398
1171	209	0.0684932	0.0607556	3.16132e+06	48.8417	0.0171478	24	82	1	44	126	208	276	399
1172	204	0.0684932	0.0582246	3.16263e+06	48.8917	0.0196268	30	79	2	44	126	207	276	399
1173	204	0.0684932	0.0554361	3.16145e+06	48.9067	0.0189299	28	75	1	45	127	208	277	399
1174	200	0.0684932	0.0561923	3.16178e+06	48.76	0.0153058	26	89	2	46	127	209	278	400
1175	200	0.0684932	0.0580812	3.16397e+06	48.795	0.0157936	21	86	1	45	126	208	278	400
1176	193	0.0684932	0.0571992	3.16563e+06	48.8167	0.0186007	13	97	2	44	125	208	278	400
1177	201	0.0684932	0.0543449	3.16688e+06	48.8617	0.0201155	27	90	1	43	125	208	278	400
1178	207	0.0684932	0.054122	3.16939e+06	48.8833	0.0200074	15	107	2	43	124	208	278	399
1179	218	0.0684932	0.0564297	3.17139e+06	48.9317	0.0217332	29	105	1	42	124	208	278	399
1180	221	0.0684932	0.0588194	3.17382e+06	48.9617	0.0223189	18	105	2	42	124	208	277	399
1181	214	0.0684932	0.0611282	3.1781e+06	48.9833	0.0239333	13	102	1	42	124	208	276	398
1182	218	0.0684932	0.0639754	3.17813e+06	48.85	0.0263896	23	97	2	42	124	209	277	399
1183	218	0.0684932	0.0669727	3.18271e+06	48.6983	0.0264169	18	100	1	42	125	210	278	400
1184	221	0.0684932	0.0710709	3.18584e+06	48.735	0.0258928	22	92	2	42	125	209	277	400
1185	215	0.0684932	0.0752078	3.18627e+06	48.7683	0.0242515	20	94	1	42	125	209	277	400
1186	207	0.0684932	0.0776478	3.18766e+06	48.5267	0.0218392	24	96	2	43	126	210	278	400
1187	215	0.0684932	0.0781702	3.18881e+06	48.555	0.0185159	17	99	1	43	125	210	277	400
1188	207	0.0684932	0.0763466	3.19091e+06	48.5917	0.0201991	22	97	2	42	125	209	277	400
1189	205	0.0684932	0.0720988	3.19208e+06	48.6333	0.021273	25	93	1	42	124	209	276	400
1190	212	0.0684932	0.0680991	3.19316e+06	48.67	0.0217647	22	78	2	41	124	208	276	400
1191	212	0.0684932	0.0670437	3.19499e+06	48.7033	0.0191247	22	88	1	40	124	207	276	400
1192	212	0.0684932	0.0672559	3.19574e+06	48.7417	0.0179218	23	79	2	40	124	207	276	400
1193	207	0.0684932	0.0664564	3.19615e+06	48.775	0.0168219	21	81	1	39	124	206	276	400
1194	206	0.0684932	0.0637491	3.19666e+06	48.8083	0.0152438	20	90	2	39	123	206	275	399
1195	208	0.0684932	0.0607314	3.19732e+06	48.8367	0.0141492	17	105	1	38	123	206	275	399
1196	207	0.0684932	0.0573473	3.19893e+06	48.8567	0.0144808	13	108	2	37	123	205	275	399
1197	214	0.0684932	0.0536554	3.20058e+06	48.8883	0.0174168	19	107	1	37	123	204	275	399
1198	218	0.0684932	0.0507353	3.20318e+06	48.91	0.0200578	13	94	2	37	123	204	275	399
1199	219	0.0684932	0.0504337	3.17093e+06	48.6367	0.0188692	25	98	1	38	123	205	276	400
1200	225	0.0684932	0.0533232	3.17238e+06	48.675	0.0207215	23	98	2	38	123	205	276	400
1201	216	0.0684932	0.0565201	3.17361e+06	48.7267	0.0183697	31	89	1	37	123	205	276	400
1202	213	0.0684932	0.0588067	3.17437e+06	48.7633	0.0168864	22	97	2	36	123	205	275	400
1203	210	0.0684932	0.0599902	3.17578e+06	48.79	0.0148603	16	80	1	36	123	205	275	399
1204	214	0.0684932	0.0586121	3.17751e+06	48.815	0.0146681	15	87	2	36	123	205	275	399
1205	212	0.0684932	0.0558434	3.17851e+06	48.8633	0.0130441	29	96	1	35	123	204	274	399
1206	223	0.0684932	0.0527009	3.1906e+06	48.895	0.0125538	21	104	2	35	122	204	274	399
1207	230	0.0684932	0.0497686	3.18069e+06	48.9233	0.0154552	19	112	1	35	122	203	274	399
1208	224	0.0684932	0.0466242	3.18576e+06	48.9617	0.0205387	23	105	2	35	122	203	274	398
1209	219	0.0684932	0.0457043	3.1931e+06	48.9983	0.0254517	22	106	1	34	121	202	274	398
1210	229	0.0684932	0.0493377	3.19544e+06	49.0233	0.0245909	15	92	2	34	120	202	274	397
1211	228	0.0684932	0.0571191	3.19672e+06	49.0467	0.0228135	14	94	1	34	119	202	274	397
1212	226	0.0684932	0.0648121	3.19741e+06	49.085	0.0234316	23	92	2	35	119	202	273	397
1213	217	0.0684932	0.0684403	3.19832e+06	49.125	0.0200715	24	89	1	35	119	202	273	396
1214	215	0.0684932	0.0699967	3.19927e+06	49.1683	0.018643	28	83	2	35	119	202	273	396
1215	207	0.0684932	0.069804	3.20042e+06	49.2067	0.0188557	23	84	1	36	119	201	273	396
1216	201	0.0684932	0.0669325	3.19279e+06	48.9083	0.0189487	19	92	2	37	120	202	274	397
1217	205	0.0684932	0.0643021	3.19646e+06	48.955	0.0162937	28	85	1	37	120	202	273	397
1218	205	0.0684932	0.0627475	3.19708e+06	49.0033	0.0146248	29	89	2	37	120	202	273	396
1219	216	0.0684932	0.0605197	3.2075e+06	49.0267	0.0150226	15	97	1	37	120	202	272	396
1220	220	0.0684932	0.0566433	3.20951e+06	49.0567	0.0139629	22	102	2	37	119	202	272	396
1221	219	0.0684932	0.0532798	3.20741e+06	49.065	0.014802	18	104	1	38	120	201	272	396
1222	229	0.0684932	0.0508398	3.20809e+06	49.0967	0.019069	19	100	2	38	120	201	272	395
1223	228	0.0684932	0.0491952	3.2074e+06	49.0467	0.0200296	17	97	1	39	121	201	273	395
1224	228	0.0684932	0.0507482	3.2085e+06	49.07	0.0205102	14	96	2	39	120	201	273	395
1225	221	0.0684932	0.0545769	3.21996e+06	49.0967	0.0181144	17	89	1	38	120	200	273	395
1226	219	0.0684932	0.0578756	3.22148e+06	49.1317	0.0191668	21	89	2	38	119	200	273	395
1227	219	0.0684932	0.0591935	3.22635e+06	49.1633	0.0191395	20	89	1	38	119	199	273	395
1228	215	0.0684932	0.0590737	3.22646e+06	49.105	0.0198109	14	90	2	39	120	200	274	395
1229	201	0.0684932	0.0596496	3.22353e+06	48.9767	0.0182895	16	84	1	39	120	201	275	395
1230	203	0.0684932	0.0603241	3.22522e+06	49.0083	0.0188254	19	90	2	39	120	201	275	395
1231	205	0.0684932	0.0604433	3.2247e+06	48.8767	0.0160568	28	93	1	40	120	201	275	396
1232	211	0.0684932	0.0598454	3.22624e+06	48.9117	0.0164012	21	90	2	40	120	201	275	396
1233	211	0.0684932	0.0584324	3.22289e+06	48.5517	0.0176223	12	84	1	41	121	202	276	397
1234	211	0.0684932	0.0559648	3.22418e+06	48.5867	0.0197393	21	87	2	41	120	202	276	396
1235	206	0.0684932	0.0551369	3.22599e+06	48.6283	0.0195144	25	92	1	40	120	202	276	396
1236	215	0.0684932	0.0563428	3.22815e+06	48.665	0.0184945	23	90	2	40	119	202	276	396
1237	215	0.0684932	0.0583376	3.22929e+06	48.7033	0.0177653	23	97	1	39	119	201	276	395
1238	209	0.0684932	0.0590228	3.22132e+06	48.3133	0.0188633	9	98	2	39	120	202	277	396
1239	208	0.0684932	0.0585141	3.22364e+06	48.35	0.0188402	22	87	1	39	120	202	277	396
1240	210	0.0684932	0.0582301	3.2155e+06	48.3717	0.0192787	27	100	2	39	121	203	277	396
1241	213	0.0684932	0.0587063	3.2192e+06	48.39	0.0187124	11	99	1	38	121	203	276	396
1242	211	0.0684932	0.0596344	3.22016e+06	48.4317	0.0192441	25	108	2	38	121	203	275	396
1243	212	0.0684932	0.0603652	3.22135e+06	48.4767	0.0205134	27	101	1	38	121	203	274	396
1244	214	0.0684932	0.060192	3.22226e+06	48.515	0.0217938	23	96	2	38	121	202	274	395
1245	222	0.0684932	0.0610139	3.22436e+06	48.55	0.0227697	21	91	1	38	121	202	274	395
1246	217	0.0684932	0.0629441	3.22524e+06	48.5833	0.0215928	21	84	2	38	120	202	274	394
1247	216	0.0684932	0.0654571	3.2262e+06	48.6117	0.021764	18	80	1	37	119	202	274	394
1248	217	0.0684932	0.0671506	3.23271e+06	48.6483	0.0204697	22	82	2	37	119	202	274	394
1249	211	0.0684932	0.0676146	3.23505e+06	48.68	0.0180651	20	80	1	36	119	202	274	394
1250	205	0.0684932	0.0674011	3.23688e+06	48.705	0.0166235	15	82	2	35	119	202	274	394
1251	206	0.0684932	0.0653291	3.23794e+06	48.74	0.0169096	23	82	1	36	119	202	274	394
1252	204	0.0684932	0.0618187	3.23875e+06	48.77	0.0177143	18	93	2	36	118	202	274	393
1253	210	0.0684932	0.0587804	3.24047e+06	48.8	0.0173092	18	97	1	36	117	201	274	393
1254	199	0.0684932	0.0573643	3.24189e+06	48.8217	0.0154995	15	86	2	37	116	201	274	392
1255	194	0.0684932	0.0567546	3.19905e+06	48.71	0.0170738	12	88	1	38	117	202	275	392
1256	198	0.0684932	0.0552636	3.20101e+06	48.735	0.0172976	15	96	2	38	116	201	275	392
1257	200	0.0684932	0.0539017	3.20298e+06	48.7667	0.0165532	19	97	1	37	115	201	275	392
1258	201	0.0684932	0.054084	3.20409e+06	48.7883	0.018864	13	83	2	36	115	200	275	392
1259	198	0.0684932	0.0539957	3.20576e+06	48.82	0.0173168	22	82	1	36	115	200	275	392
1260	194	0.0684932	0.0545815	3.20669e+06	48.85	0.0148118	18	84	2	36	115	200	275	392
1261	195	0.0684932	0.055662	3.20758e+06	48.875	0.0135807	18	70	1	37	115	200	275	392
1262	193	0.0684932	0.0542195	3.20898e+06	48.905	0.0146613	18	74	2	37	115	200	275	392
1263	196	0.0684932	0.0511436	3.20987e+06	48.9283	0.0156467	14	70	1	36	115	200	274	392
1264	201	0.0684932	0.0488921	3.21304e+06	48.9533	0.0140656	17	81	2	36	115	199	274	391
1265	200	0.0684932	0.048571	3.21409e+06	48.9767	0.0132574	14	81	1	36	115	199	274	391
1266	191	0.0684932	0.0482227	3.19201e+06	48.8083	0.0151075	13	79	2	37	115	200	275	392
1267	196	0.0684932	0.0466419	3.19394e+06	48.845	0.0147675	22	79	1	36	115	200	275	391
1268	198	0.0684932	0.0459779	3.19521e+06	48.8817	0.0189357	22	76	2	36	115	200	275	391
1269	201	0.0684932	0.0465219	3.1963e+06	48.9117	0.0196804	20	74	1	35	115	200	274	391
1270	205	0.0684932	0.0486584	3.18516e+06	48.9233	0.0186342	18	81	2	36	115	200	274	390
1271	201	0.0684932	0.0530014	3.18797e+06	48.95	0.0146863	16	80	1	36	115	200	274	390
1272	204	0.0684932	0.0559063	3.18999e+06	48.93	0.0138545	20	77	2	37	116	201	275	390
1273	202	0.0684932	0.0553166	3.18994e+06	48.8917	0.0144375	28	89	1	38	117	202	276	390
1274	205	0.0684932	0.051935	3.18334e+06	48.73	0.0168522	17	84	2	39	117	203	276	391
1275	208	0.0684932	0.0494763	3.1842e+06	48.755	0.0181202	15	75	1	39	117	203	276	391
1276	208	0.0684932	0.0493574	3.18578e+06	48.7867	0.0194626	21	79	2	39	117	203	276	391
1277	213	0.0684932	0.0513707	3.18695e+06	48.8183	0.0188213	19	96	1	39	116	203	276	390
1278	217	0.0684932	0.0541135	3.18866e+06	48.8483	0.019269	19	97	2	38	115	203	276	389
1279	210	0.0684932	0.0564301	3.19237e+06	48.88	0.0173333	19	91	1	37	115	203	276	389
1280	209	0.0684932	0.0577576	3.19497e+06	48.905	0.0207894	15	92	2	37	114	203	276	389
1281	208	0.0684932	0.0579842	3.19159e+06	48.8367	0.0205365	14	95	1	38	115	204	277	389
1282	212	0.0684932	0.0585939	3.15105e+06	48.7733	0.0238007	21	99	2	38	115	205	278	389
1283	208	0.0684932	0.0610088	3.15209e+06	48.8067	0.0198326	20	100	1	38	115	205	278	389
1284	206	0.0684932	0.0639293	3.15533e+06	48.8483	0.0200241	25	94	2	38	115	205	278	389
1285	203	0.0684932	0.0659522	3.14801e+06	48.6917	0.0171225	21	98	1	39	115	206	279	390
1286	200	0.0684932	0.0649344	3.1499e+06	48.72	0.0186776	17	92	2	39	115	206	279	390
1287	207	0.0684932	0.0630629	3.1524e+06	48.7633	0.017485	26	93	1	38	114	206	278	390
1288	213	0.0684932	0.0607937	3.1612e+06	48.7867	0.0186256	16	86	2	37	114	206	278	389
1289	216	0.0684932	0.0596373	3.1629e+06	48.8283	0.0201523	25	81	1	37	114	205	278	389
1290	212	0.0684932	0.0586935	3.15473e+06	48.635	0.0201452	18	77	2	38	115	205	278	389
1291	208	0.0684932	0.0595292	3.15585e+06	48.6783	0.0211452	26	88	1	38	114	205	278	389
1292	210	0.0684932	0.0609961	3.15678e+06	48.7133	0.0206284	21	87	2	37	113	204	278	389
1293	202	0.0684932	0.0624035	3.15938e+06	48.735	0.0194053	13	90	1	36	113	204	278	389
1294	208	0.0684932	0.0637009	3.1616e+06	48.7567	0.0193943	13	92	2	36	113	204	277	389
1295	209	0.0684932	0.0636514	3.16233e+06	48.8033	0.0204472	28	96	1	35	113	203	277	389
1296	213	0.0684932	0.0628634	3.16304e+06	48.8417	0.018864	23	93	2	35	113	202	277	389
1297	212	0.0684932	0.0628476	3.16492e+06	48.8683	0.0192894	18	98	1	35	112	201	277	389
1298	209	0.0684932	0.0627426	3.16657e+06	48.9117	0.0194271	27	96	2	35	112	201	277	389
1299	197	0.0684932	0.0619013	3.16761e+06	48.9533	0.0184791	27	104	1	34	112	201	276	388
1300	211	0.0684932	0.0616866	3.15904e+06	48.8983	0.0201219	21	100	2	35	112	202	276	388
1301	216	0.0684932	0.0612362	3.161e+06	48.9367	0.0211763	23	104	1	34	111	202	276	388
1302	218	0.0684932	0.0611282	3.16306e+06	48.965	0.0219265	17	104	2	34	111	202	276	388
1303	218	0.0684932	0.0625155	3.16519e+06	49.0017	0.020044	22	99	1	34	111	202	276	388
1304	224	0.0684932	0.0644357	3.14287e+06	48.945	0.019007	30	97	2	35	111	203	277	389
1305	224	0.0684932	0.0652764	3.15045e+06	48.9783	0.0207252	20	96	1	35	111	203	277	389
1306	214	0.0684932	0.0641482	3.15394e+06	48.7933	0.0207615	15	93	2	36	112	204	277	390
1307	213	0.0684932	0.0635882	3.15491e+06	48.8383	0.0224608	27	93	1	36	112	204	277	390
1308	212	0.0684932	0.0644084	3.15561e+06	48.8717	0.0225516	20	96	2	36	111	203	277	390
1309	218	0.0684932	0.0657891	3.15862e+06	48.8983	0.0197947	16	81	1	35	111	203	276	390
1310	210	0.0684932	0.0676329	3.16082e+06	48.9317	0.0169431	20	85	2	35	111	203	276	390
1311	198	0.0684932	0.0675875	3.16217e+06	48.965	0.0185042	21	105	1	36	111	203	275	390
1312	202	0.0684932	0.0645101	3.16411e+06	49.0017	0.0189309	22	94	2	35	111	203	275	389
1313	206	0.0684932	0.0614891	3.16463e+06	49.0283	0.02107	20	96	1	36	111	202	275	389
1314	202	0.0684932	0.0606973	3.15969e+06	48.9633	0.02082	23	95	2	37	112	203	276	390
1315	204	0.0684932	0.0614791	3.15935e+06	48.755	0.0200702	23	104	1	38	112	204	277	391
1316	202	0.0684932	0.0631876	3.1617e+06	48.8	0.019954	27	93	2	38	112	204	277	391
1317	205	0.0684932	0.063749	3.16512e+06	48.845	0.0190716	27	99	1	37	112	204	277	391
1318	207	0.0684932	0.0635837	3.16722e+06	48.8617	0.0191345	10	98	2	37	112	203	277	391
1319	215	0.0684932	0.0629959	3.17209e+06	48.895	0.0197119	21	103	1	37	112	203	277	391
1320	221	0.0684932	0.0621036	3.17554e+06	48.9333	0.018666	23	96	2	37	112	203	277	390
1321	222	0.0684932	0.0619798	3.17723e+06	48.9683	0.0210625	21	97	1	36	112	202	276	390
1322	220	0.0684932	0.0618076	3.1781e+06	48.9967	0.0212232	20	106	2	37	112	202	276	390
1323	219	0.0684932	0.0620124	3.17999e+06	49.0167	0.0200321	16	97	1	38	112	202	276	390
1324	215	0.0684932	0.0638026	3.18165e+06	49.0467	0.0205357	19	96	2	38	112	202	276	390
1325	212	0.0684932	0.0645272	3.18028e+06	49.0817	0.0219052	27	103	1	38	112	202	275	390
1326	220	0.0684932	0.0643831	3.1528e+06	49.115	0.0211148	29	93	2	39	113	202	274	390
1327	217	0.0684932	0.0652567	3.15369e+06	49.1267	0.0207872	13	99	1	40	114	202	274	390
1328	214	0.0684932	0.066296	3.12086e+06	49.0317	0.0200451	18	100	2	41	115	202	275	391
1329	218	0.0684932	0.0663381	3.12149e+06	49.0717	0.0203616	24	97	1	41	115	202	275	391
1330	215	0.0684932	0.0657876	3.12425e+06	49.1117	0.019804	24	99	2	40	115	202	274	391
1331	220	0.0684932	0.0651058	3.12119e+06	48.7617	0.0187231	22	101	1	41	116	203	275	392
1332	212	0.0684932	0.0646196	3.12303e+06	48.7933	0.0186741	19	98	2	41	116	203	275	392
1333	214	0.0684932	0.0634288	3.12588e+06	48.8367	0.0200715	26	101	1	41	116	203	275	392
1334	217	0.0684932	0.0619474	3.12888e+06	48.8733	0.0210679	22	106	2	41	115	203	275	392
1335	220	0.0684932	0.0616249	3.13163e+06	48.9033	0.0213059	19	108	1	41	115	203	275	392
1336	218	0.0684932	0.0627572	3.14016e+06	48.9367	0.0190532	25	108	2	41	115	203	275	392
1337	214	0.0684932	0.0642327	3.14114e+06	48.9733	0.0188745	24	97	1	40	115	203	275	392
1338	212	0.0684932	0.0645389	3.14261e+06	49.0083	0.0179271	21	92	2	39	114	203	275	391
1339	211	0.0684932	0.0633478	3.14256e+06	49.0233	0.0188196	15	96	1	40	115	203	275	391
1340	214	0.0684932	0.0616742	3.13528e+06	48.965	0.019231	22	93	2	40	115	204	276	392
1341	212	0.0684932	0.0604283	3.14102e+06	48.9933	0.0221093	17	102	1	40	115	204	276	392
1342	215	0.0684932	0.0605064	3.14327e+06	49.0267	0.0222821	20	107	2	40	115	204	275	392
1343	220	0.0684932	0.062213	3.14343e+06	48.9717	0.0224858	25	97	1	40	116	205	276	392
1344	218	0.0684932	0.0649968	3.14489e+06	49.005	0.0203862	20	105	2	40	115	205	276	391
1345	222	0.0684932	0.0669907	3.14874e+06	49.0467	0.0211145	25	112	1	39	115	204	276	391
1346	223	0.0684932	0.0674004	3.15242e+06	49.0933	0.0218178	28	107	2	38	115	204	276	391
1347	225	0.0684932	0.0667252	3.15399e+06	49.12	0.0247249	16	108	1	38	115	204	275	391
1348	230	0.0684932	0.0670751	3.15129e+06	48.995	0.0226784	26	118	2	38	116	205	276	392
1349	228	0.0684932	0.0691384	3.15368e+06	49.05	0.0212467	33	112	1	38	116	205	276	392
1350	225	0.0684932	0.0712919	3.15605e+06	48.9117	0.0220234	23	110	2	39	117	206	277	393
1351	227	0.0684932	0.0707511	3.15719e+06	48.8017	0.0240982	35	114	1	39	118	207	278	394
1352	232	0.0684932	0.0698781	3.15905e+06	48.845	0.0257014	26	106	2	39	118	207	278	394
1353	235	0.0684932	0.0707275	3.16005e+06	48.7	0.0271751	28	112	1	40	118	208	279	395
1354	240	0.0684932	0.0733213	3.16165e+06	48.685	0.0241773	23	108	2	40	119	209	280	395
1355	236	0.0684932	0.0766869	3.1628e+06	48.7283	0.0220359	26	113	1	40	118	209	279	395
1356	242	0.0684932	0.0784993	3.16395e+06	48.7583	0.0227964	18	112	2	39	117	209	279	395
1357	247	0.0684932	0.0768697	3.16364e+06	48.5583	0.0210258	30	125	1	40	117	210	280	395
1358	256	0.0684932	0.0746531	3.16524e+06	48.5933	0.0215091	21	124	2	40	117	210	280	394
1359	249	0.0684932	0.0728252	3.16882e+06	48.64	0.0253983	28	127	1	40	117	209	280	394
1360	245	0.0684932	0.0707588	3.17228e+06	48.6617	0.0292718	13	127	2	40	116	209	280	394
1361	243	0.0684932	0.0715592	3.17372e+06	48.7017	0.0304642	24	119	1	39	116	209	279	394
1362	239	0.0684932	0.0763067	3.17578e+06	48.7533	0.0274958	31	106	2	38	116	209	278	394
1363	233	0.0684932	0.0823384	3.17753e+06	48.785	0.024754	20	118	1	38	115	209	277	394
1364	233	0.0684932	0.085591	3.18126e+06	48.8283	0.0271599	26	106	2	38	115	208	277	394
