##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
1096	213	0.0684932	0.0599832	3.16521e+06	50.1483	0.0166187	15	94	2	36	125	200	274	402
1097	214	0.0684932	0.058759	3.16751e+06	50.165	0.0172407	11	87	1	35	125	199	274	402
1098	213	0.0684932	0.0576687	3.16825e+06	50.1883	0.0153323	14	88	2	34	124	198	273	402
1099	213	0.0684932	0.0562717	3.17017e+06	50.2133	0.016708	17	87	1	34	123	198	273	402
1100	211	0.0684932	0.0548203	3.17364e+06	50.2417	0.0164565	17	83	2	34	123	197	273	402
1101	212	0.0684932	0.05335	3.16857e+06	50.28	0.0182226	25	84	1	35	123	197	272	402
1102	209	0.0684932	0.0531316	3.14362e+06	50.31	0.0184538	21	90	2	36	123	196	272	402
1103	207	0.0684932	0.0536779	3.14539e+06	50.3483	0.0168922	26	88	1	37	122	196	272	402
1104	203	0.0684932	0.0552413	3.14433e+06	50.3767	0.0167756	19	80	2	38	122	196	272	402
1105	200	0.0684932	0.0556611	3.14463e+06	50.3983	0.0162574	22	89	1	39	122	195	272	402
1106	213	0.0684932	0.0549153	3.14838e+06	50.4217	0.0174239	14	86	2	39	122	195	271	402
1107	216	0.0684932	0.0544159	3.1453e+06	50.4383	0.0165249	13	78	1	40	121	195	271	402
1108	222	0.0684932	0.0544179	3.14102e+06	50.4533	0.0167213	18	82	2	41	121	195	271	402
1109	222	0.0684932	0.0545168	3.13815e+06	50.4483	0.0157551	14	88	1	42	121	194	271	402
1110	221	0.0684932	0.0541763	3.13894e+06	50.4833	0.0152395	21	96	2	42	121	194	271	401
1111	219	0.0684932	0.0535057	3.13926e+06	50.4983	0.0161683	22	97	1	42	122	194	271	401
1112	207	0.0684932	0.0522758	3.14028e+06	50.53	0.0169039	19	95	2	42	122	194	271	401
1113	210	0.0684932	0.0513879	3.138e+06	50.5167	0.0179529	22	94	1	42	123	195	271	401
1114	203	0.0684932	0.0517415	3.13994e+06	50.54	0.0169535	15	91	2	41	123	195	271	401
1115	206	0.0684932	0.0529211	3.13083e+06	50.5217	0.0159222	22	79	1	42	123	196	272	401
1116	208	0.0684932	0.0538677	3.13839e+06	50.5517	0.0146329	18	80	2	41	123	196	271	401
1117	206	0.0684932	0.0533648	3.13752e+06	50.5317	0.0156467	18	82	1	42	124	197	272	401
1118	206	0.0684932	0.0517851	3.11431e+06	50.3967	0.0155051	20	86	2	43	125	197	273	401
1119	198	0.0684932	0.0504435	3.11581e+06	50.42	0.015619	14	81	1	43	124	197	273	401
1120	202	0.0684932	0.0501046	3.11772e+06	50.455	0.0173091	21	80	2	43	123	197	272	401
1121	200	0.0684932	0.0498404	3.11967e+06	50.4883	0.0175568	20	85	1	42	123	197	272	401
1122	192	0.0684932	0.0505504	3.1207e+06	50.5233	0.0167185	21	94	2	42	122	197	272	401
1123	197	0.0684932	0.0521831	3.12388e+06	50.5517	0.0150707	18	87	1	42	121	197	272	401
1124	195	0.0684932	0.0530055	3.12491e+06	50.4483	0.0189862	20	91	2	42	122	197	273	402
1125	194	0.0684932	0.0522549	3.12587e+06	50.495	0.0250755	28	82	1	42	122	197	273	401
1126	197	0.0684932	0.0525903	3.12942e+06	50.5167	0.0230607	13	84	2	42	122	197	273	401
1127	195	0.0684932	0.0581165	3.13029e+06	50.5433	0.0201099	17	80	1	41	122	197	273	401
1128	192	0.0684932	0.064532	3.08489e+06	50.375	0.0194632	24	83	2	42	122	198	274	401
1129	187	0.0684932	0.0660762	3.06021e+06	50.145	0.0189926	26	99	1	42	123	199	274	402
1130	200	0.0684932	0.0649464	3.06079e+06	50.1733	0.0194301	17	88	2	42	123	199	274	402
1131	197	0.0684932	0.0635496	3.06209e+06	50.215	0.0174864	26	102	1	42	123	199	274	402
1132	197	0.0684932	0.0625462	3.0644e+06	50.2633	0.0160475	29	98	2	42	122	199	274	402
1133	207	0.0684932	0.0612518	3.06588e+06	50.305	0.0161314	25	105	1	42	122	199	274	402
1134	211	0.0684932	0.0585305	3.06893e+06	50.3633	0.0172236	35	106	2	42	122	199	274	402
1135	213	0.0684932	0.0559131	3.07405e+06	50.3983	0.0197527	21	93	1	42	122	199	274	402
1136	218	0.0684932	0.0547842	3.07891e+06	50.435	0.0190738	22	98	2	41	122	199	274	402
1137	229	0.0684932	0.0559327	3.08024e+06	50.4617	0.0189023	16	101	1	41	122	199	274	402
1138	236	0.0684932	0.0579295	3.08154e+06	50.4967	0.0176181	21	114	2	40	122	199	274	401
1139	234	0.0684932	0.0587312	3.08389e+06	50.5233	0.017483	17	112	1	40	121	199	274	401
1140	234	0.0684932	0.0585411	3.08609e+06	50.555	0.02147	19	114	2	40	120	199	274	400
1141	236	0.0684932	0.0575619	3.09169e+06	50.5867	0.0256898	20	113	1	39	120	198	274	400
1142	239	0.0684932	0.058742	3.09816e+06	50.6183	0.0305422	20	106	2	38	120	198	274	400
1143	235	0.0684932	0.0639936	3.08642e+06	50.375	0.0271244	19	105	1	39	121	199	274	401
1144	228	0.0684932	0.0723473	3.08728e+06	50.4017	0.0234605	16	93	2	39	120	199	274	401
1145	225	0.0684932	0.0791239	3.0878e+06	50.4417	0.0201934	24	84	1	38	120	199	273	401
1146	224	0.0684932	0.0796507	3.08958e+06	50.4817	0.0184226	25	84	2	37	120	199	273	401
1147	222	0.0684932	0.0761958	3.09161e+06	50.5183	0.016872	23	87	1	36	119	199	273	401
1148	216	0.0684932	0.0710986	3.09e+06	50.2267	0.0158548	28	88	2	37	120	200	273	402
1149	213	0.0684932	0.0659735	3.09175e+06	50.26	0.0176255	20	84	1	37	120	200	273	402
1150	221	0.0684932	0.0611776	3.09367e+06	50.3017	0.0185615	25	92	2	37	120	200	273	402
1151	226	0.0684932	0.0582531	3.09631e+06	50.3317	0.018792	18	98	1	36	120	200	272	402
1152	229	0.0684932	0.0579008	3.09806e+06	50.3483	0.0205683	11	85	2	35	120	199	272	402
1153	227	0.0684932	0.0583664	3.09873e+06	50.385	0.0209828	23	96	1	35	120	199	272	401
1154	221	0.0684932	0.0596622	3.10007e+06	50.4267	0.018406	26	103	2	35	120	199	271	401
1155	218	0.0684932	0.0618099	3.09998e+06	50.4	0.0163116	17	109	1	35	121	200	272	401
1156	217	0.0684932	0.062351	3.10315e+06	50.4317	0.0181665	19	96	2	35	121	199	272	401
1157	214	0.0684932	0.0601245	3.10628e+06	50.4617	0.0231617	19	97	1	34	121	199	272	401
1158	219	0.0684932	0.0581231	3.10958e+06	50.505	0.0253904	26	89	2	34	121	199	272	401
1159	221	0.0684932	0.0603567	3.11296e+06	50.5433	0.0255678	23	101	1	34	121	199	271	400
1160	219	0.0684932	0.0659737	3.10885e+06	50.53	0.0224542	20	88	2	35	121	199	272	400
1161	218	0.0684932	0.0711085	3.10986e+06	50.5567	0.0185867	17	91	1	35	120	199	272	400
1162	216	0.0684932	0.0730585	3.1045e+06	50.515	0.01859	17	102	2	36	120	199	273	400
1163	216	0.0684932	0.0705621	3.10711e+06	50.56	0.0187316	27	101	1	36	119	199	272	400
1164	208	0.0684932	0.0665354	3.11063e+06	50.5967	0.0186159	22	104	2	36	118	199	272	400
1165	210	0.0684932	0.0639737	3.1129e+06	50.6317	0.0208653	21	99	1	36	117	199	272	400
1166	210	0.0684932	0.0623482	3.10783e+06	50.6233	0.0217625	24	102	2	37	118	200	272	399
1167	209	0.0684932	0.0623076	3.10712e+06	50.58	0.0219585	24	97	2	39	119	200	273	399
1168	215	0.0684932	0.0641045	3.08416e+06	50.5733	0.0207915	34	109	1	40	120	201	273	399
1169	217	0.0684932	0.0660067	3.08598e+06	50.6	0.0187638	16	112	2	40	119	201	273	399
1170	223	0.0684932	0.0670493	3.08518e+06	50.4783	0.0183532	16	116	1	41	120	201	273	399
1171	222	0.0684932	0.0659851	3.08773e+06	50.34	0.0202027	20	119	2	41	121	202	274	400
1172	223	0.0684932	0.0635343	3.09234e+06	50.3617	0.0261309	13	110	1	41	121	202	274	400
1173	229	0.0684932	0.0625355	3.09052e+06	50.3517	0.0271172	14	98	2	43	122	203	275	400
1174	220	0.0684932	0.0658462	3.092e+06	50.2	0.0251302	23	101	1	44	122	204	276	401
1175	220	0.0684932	0.0723431	3.09395e+06	50.2283	0.0234424	17	91	2	43	122	204	276	401
1176	218	0.0684932	0.0762532	3.09473e+06	50.2683	0.0238778	24	85	1	42	121	204	276	401
1177	209	0.0684932	0.0764605	3.09657e+06	50.315	0.0228426	28	90	2	42	121	204	276	401
1178	206	0.0684932	0.0757736	3.0984e+06	50.3567	0.0199181	25	81	1	42	120	204	276	400
1179	200	0.0684932	0.075113	3.09898e+06	50.4017	0.0192264	27	94	2	41	119	204	276	400
1180	201	0.0684932	0.0726703	3.09999e+06	50.4383	0.0162499	22	88	1	41	119	204	275	400
1181	204	0.0684932	0.0689581	3.10065e+06	50.4817	0.0155025	26	88	2	41	119	204	274	399
1182	206	0.0684932	0.0647121	3.09391e+06	50.3517	0.0140324	27	97	1	42	119	205	275	400
1183	208	0.0684932	0.0597755	3.09867e+06	50.1933	0.0141949	14	100	2	43	119	206	276	401
1184	219	0.0684932	0.0554773	3.10044e+06	50.2233	0.016708	18	109	1	42	119	205	275	401
1185	216	0.0684932	0.0518373	3.10176e+06	50.2583	0.0206489	21	109	2	41	119	205	275	401
1186	220	0.0684932	0.0506486	3.10327e+06	50.0083	0.0216081	24	106	1	42	120	206	276	401
1187	226	0.0684932	0.0533217	3.10538e+06	50.0317	0.0225989	15	88	2	41	119	206	275	401
1188	225	0.0684932	0.0579374	3.10683e+06	50.0717	0.0226471	24	92	1	41	119	206	275	401
1189	220	0.0684932	0.0619841	3.10753e+06	50.1017	0.0211653	18	81	2	41	119	206	274	401
1190	220	0.0684932	0.0652589	3.10796e+06	50.1333	0.0198075	20	91	1	40	119	205	274	401
1191	212	0.0684932	0.0667218	3.10908e+06	50.185	0.018196	31	99	2	39	119	204	274	401
1192	217	0.0684932	0.0661216	3.11104e+06	50.215	0.0166472	18	101	1	39	119	204	274	401
1193	218	0.0684932	0.0641357	3.11215e+06	50.2533	0.0154022	23	97	2	38	119	203	274	401
1194	213	0.0684932	0.0611197	3.11307e+06	50.285	0.0146549	19	99	1	38	118	203	273	400
1195	217	0.0684932	0.0576135	3.11411e+06	50.3217	0.016333	22	104	2	37	118	203	273	400
1196	224	0.0684932	0.0542095	3.11461e+06	50.3617	0.0168178	24	93	1	37	118	202	273	400
1197	224	0.0684932	0.052331	3.11562e+06	50.3817	0.0180915	12	85	2	37	118	201	273	400
1198	224	0.0684932	0.0523821	3.11642e+06	50.4167	0.0165054	23	96	1	37	118	201	273	400
1199	221	0.0684932	0.053326	3.08256e+06	50.135	0.0169131	24	104	2	38	119	201	274	401
1200	224	0.0684932	0.0539941	3.0835e+06	50.17	0.0164174	21	110	1	38	118	201	274	401
1201	231	0.0684932	0.0536538	3.08457e+06	50.195	0.0180635	15	102	2	37	118	200	274	401
1202	226	0.0684932	0.0534452	3.08608e+06	50.23	0.0204501	22	100	1	36	118	199	273	401
1203	233	0.0684932	0.0537532	3.08714e+06	50.265	0.0208283	21	100	2	35	118	199	273	400
1204	236	0.0684932	0.0561134	3.08806e+06	50.3	0.0201405	23	99	1	35	118	199	273	400
1205	234	0.0684932	0.0593121	3.08908e+06	50.33	0.0189948	18	105	2	35	118	199	272	400
1206	231	0.0684932	0.061304	3.0903e+06	50.375	0.020366	28	100	1	35	117	199	272	400
1207	229	0.0684932	0.0616344	3.0919e+06	50.4117	0.0200078	25	107	2	35	117	198	272	400
1208	235	0.0684932	0.0617962	3.09238e+06	50.4067	0.0195692	11	109	1	36	118	199	272	399
1209	236	0.0684932	0.0625928	3.09414e+06	50.4317	0.0204797	15	102	2	35	117	199	272	399
1210	234	0.0684932	0.0629096	3.09823e+06	50.475	0.0198539	27	101	1	35	117	199	272	398
1211	237	0.0684932	0.0633423	3.10128e+06	50.5133	0.0197705	24	109	2	35	117	198	272	398
1212	242	0.0684932	0.0635897	3.09902e+06	50.51	0.0218623	25	101	1	35	118	199	272	398
1213	238	0.0684932	0.0633432	3.10173e+06	50.5567	0.0225437	28	98	2	35	118	199	272	397
1214	236	0.0684932	0.0641084	3.10513e+06	50.6	0.0216579	26	97	1	34	117	199	272	397
1215	234	0.0684932	0.0662103	3.10674e+06	50.5617	0.020245	22	97	2	35	118	200	273	397
1216	233	0.0684932	0.067603	3.10176e+06	50.275	0.0185269	18	107	1	36	118	200	274	398
1217	233	0.0684932	0.0672904	3.11027e+06	50.3033	0.0178341	17	104	2	36	118	200	273	398
1218	232	0.0684932	0.06536	3.11127e+06	50.3317	0.0182678	18	113	1	36	118	199	273	397
1219	230	0.0684932	0.0627013	3.12564e+06	50.3617	0.0216864	19	101	2	36	118	199	272	397
1220	238	0.0684932	0.0607763	3.12959e+06	50.4017	0.0233243	24	102	1	36	118	199	272	397
1221	237	0.0684932	0.0614263	3.13561e+06	50.4317	0.0239187	18	100	2	36	118	199	272	397
1222	232	0.0684932	0.064723	3.1419e+06	50.47	0.0208895	24	97	1	36	118	199	272	396
1223	230	0.0684932	0.0681673	3.14464e+06	50.5117	0.0196368	25	95	2	36	118	198	272	396
1224	230	0.0684932	0.0693416	3.14576e+06	50.535	0.0186933	19	96	1	37	118	198	272	396
1225	237	0.0684932	0.0676431	3.14468e+06	50.5167	0.0175597	26	100	2	38	119	198	273	396
1226	236	0.0684932	0.0653347	3.14591e+06	50.5467	0.0184484	18	94	1	37	118	198	273	396
1227	237	0.0684932	0.0626933	3.149e+06	50.5867	0.0205317	24	94	2	37	118	198	273	396
1228	239	0.0684932	0.0606812	3.14817e+06	50.545	0.0205425	16	100	1	38	119	199	274	396
1229	236	0.0684932	0.0609353	3.14649e+06	50.4167	0.0217615	23	102	2	39	119	200	275	396
1230	241	0.0684932	0.0623982	3.14047e+06	50.3767	0.0214153	18	102	1	40	120	201	276	396
1231	234	0.0684932	0.0639127	3.14104e+06	50.2617	0.025257	32	96	2	41	120	201	276	397
1232	231	0.0684932	0.0657628	3.14192e+06	50.2917	0.0272679	18	91	1	41	119	201	276	397
1233	227	0.0684932	0.068622	3.13861e+06	49.935	0.0239973	14	91	2	42	120	202	277	398
1234	225	0.0684932	0.0734166	3.14111e+06	49.9767	0.0196188	25	93	2	42	119	202	277	397
1235	220	0.0684932	0.0762079	3.14626e+06	50.0233	0.0159089	28	104	1	42	119	202	277	397
1236	225	0.0684932	0.0739202	3.14734e+06	50.0617	0.0192313	23	92	2	42	118	202	277	397
1237	221	0.0684932	0.0679952	3.1491e+06	50.0933	0.0222549	19	101	1	41	118	201	277	396
1238	216	0.0684932	0.0634294	3.14129e+06	49.705	0.0218856	10	118	2	41	119	202	278	397
1239	231	0.0684932	0.063961	3.14585e+06	49.7317	0.0211956	17	114	1	40	119	201	278	397
1240	232	0.0684932	0.0659796	3.15304e+06	49.77	0.0199736	23	120	2	40	118	201	278	397
1241	235	0.0684932	0.0667201	3.15596e+06	49.805	0.0254649	21	111	1	39	118	201	277	397
1242	236	0.0684932	0.0662078	3.15795e+06	49.8483	0.0269005	26	110	2	38	117	201	276	397
1243	228	0.0684932	0.0677251	3.16041e+06	49.9017	0.0264387	33	100	1	38	117	201	275	397
1244	220	0.0684932	0.0727819	3.16265e+06	49.945	0.025409	26	98	2	38	117	201	275	396
1245	220	0.0684932	0.0767373	3.16452e+06	49.99	0.0219935	27	98	1	38	117	201	275	396
1246	222	0.0684932	0.0785399	3.16791e+06	50.0233	0.0198396	21	96	2	38	117	201	275	395
1247	228	0.0684932	0.0774687	3.17007e+06	50.06	0.0214115	23	110	1	37	117	201	275	395
1248	234	0.0684932	0.0736559	3.17457e+06	50.0933	0.0196969	22	108	2	37	117	201	275	395
1249	240	0.0684932	0.0705983	3.17649e+06	50.1483	0.0246554	34	113	1	36	117	201	275	395
1250	239	0.0684932	0.0687736	3.17909e+06	50.185	0.0270897	22	106	2	35	117	201	275	395
1251	238	0.0684932	0.0688841	3.18104e+06	50.2183	0.0267713	20	111	1	34	117	201	275	395
1252	234	0.0684932	0.0731762	3.18199e+06	50.2483	0.0264167	19	105	2	34	117	201	275	394
1253	233	0.0684932	0.07732	3.1831e+06	50.275	0.024238	16	106	1	35	117	200	275	394
1254	239	0.0684932	0.079653	3.18415e+06	50.315	0.0220775	25	117	2	36	116	199	275	393
1255	235	0.0684932	0.0799232	3.18558e+06	50.3567	0.0205535	25	112	1	36	116	199	275	392
1256	230	0.0684932	0.077853	3.18677e+06	50.31	0.0228466	24	98	2	36	116	200	276	392
1257	226	0.0684932	0.0745119	3.18745e+06	50.29	0.0200429	29	99	1	36	116	200	277	392
1258	230	0.0684932	0.0723266	3.18879e+06	50.3317	0.0213693	25	107	2	36	116	200	277	392
1259	230	0.0684932	0.0709523	3.19104e+06	50.3833	0.0196224	31	100	1	36	116	200	277	392
1260	230	0.0684932	0.0689432	3.19258e+06	50.4183	0.0200366	23	99	2	36	116	200	277	392
1261	232	0.0684932	0.0676379	3.19463e+06	50.455	0.0193676	22	95	1	36	116	200	277	392
1262	228	0.0684932	0.0659813	3.19601e+06	50.3983	0.0184448	15	108	2	37	117	201	278	392
1263	229	0.0684932	0.0648854	3.19794e+06	50.4333	0.0203501	21	118	1	37	117	201	277	392
1264	232	0.0684932	0.063213	3.20778e+06	50.4817	0.020526	29	115	2	37	117	200	277	391
1265	235	0.0684932	0.0624426	3.21065e+06	50.5383	0.0241448	34	112	1	36	117	199	277	391
1266	236	0.0684932	0.0632121	3.18927e+06	50.4167	0.02767	35	105	2	37	117	200	278	392
1267	230	0.0684932	0.0655608	3.19128e+06	50.4617	0.0255678	27	108	1	37	116	200	278	391
1268	227	0.0684932	0.0709738	3.19304e+06	50.5067	0.0238346	27	101	2	37	115	200	278	391
1269	228	0.0684932	0.0756496	3.19399e+06	50.5367	0.0242598	18	110	1	37	115	199	277	391
1270	234	0.0684932	0.0765799	3.19732e+06	50.565	0.0229167	19	120	2	36	114	199	277	390
1271	243	0.0684932	0.0763226	3.20151e+06	50.6017	0.0215553	27	120	1	36	114	199	277	390
1272	245	0.0684932	0.0757906	3.20197e+06	50.6283	0.0237813	21	125	2	36	114	199	277	390
1273	250	0.0684932	0.0739792	3.20701e+06	50.6717	0.0267741	26	116	1	36	114	199	277	390
1274	247	0.0684932	0.0730128	3.20314e+06	50.5333	0.0302442	22	121	2	37	114	200	277	391
1275	244	0.0684932	0.075197	3.20507e+06	50.5617	0.0291635	17	111	1	37	114	200	277	391
1276	235	0.0684932	0.0800818	3.20733e+06	50.61	0.0265656	30	119	2	37	114	200	277	391
1277	229	0.0684932	0.0848563	3.21015e+06	50.6583	0.0251411	30	117	1	37	113	200	277	390
1278	231	0.0684932	0.0860728	3.21339e+06	50.6933	0.0248583	21	121	2	36	113	200	277	389
1279	224	0.0684932	0.0846044	3.21343e+06	50.7217	0.0269403	23	102	1	37	113	200	277	389
1280	224	0.0684932	0.0826542	3.21376e+06	50.7467	0.0255537	22	116	2	38	113	200	277	389
1281	235	0.0684932	0.0821925	3.21246e+06	50.715	0.0237112	29	110	1	39	114	200	278	389
1282	237	0.0684932	0.0825344	3.17574e+06	50.6567	0.0252832	30	107	2	40	114	201	279	389
1283	234	0.0684932	0.0810234	3.17908e+06	50.695	0.0276797	23	109	1	40	113	200	279	389
1284	236	0.0684932	0.0796012	3.1808e+06	50.7233	0.0269471	17	105	2	40	113	200	279	389
1285	233	0.0684932	0.0807633	3.17363e+06	50.58	0.0244852	26	105	1	41	113	201	280	390
1286	233	0.0684932	0.0826806	3.17467e+06	50.6183	0.0232851	23	114	2	40	113	201	280	390
1287	238	0.0684932	0.0822893	3.17905e+06	50.6433	0.0228734	15	116	1	40	112	201	279	390
1288	232	0.0684932	0.0799331	3.18022e+06	50.6917	0.0225925	29	109	2	40	112	201	279	389
1289	230	0.0684932	0.0774805	3.18145e+06	50.7367	0.0251591	27	118	1	39	112	200	279	389
1290	231	0.0684932	0.0755071	3.17404e+06	50.54	0.0248124	24	104	2	40	113	200	279	389
1291	230	0.0684932	0.0752912	3.17449e+06	50.5833	0.0258367	28	103	1	40	112	200	279	389
1292	226	0.0684932	0.0765673	3.17576e+06	50.6117	0.024891	17	104	2	40	111	200	279	389
1293	225	0.0684932	0.0776492	3.17787e+06	50.6533	0.0248185	25	109	1	40	110	200	279	389
1294	221	0.0684932	0.0785211	3.16845e+06	50.65	0.0227392	24	120	2	40	111	201	279	389
1295	227	0.0684932	0.078493	3.17166e+06	50.7017	0.0213792	31	119	1	40	111	201	279	389
1296	231	0.0684932	0.0774414	3.17568e+06	50.7567	0.0214132	34	114	2	40	111	201	279	389
1297	231	0.0684932	0.0748241	3.18193e+06	50.8033	0.0242242	28	106	1	39	111	201	279	389
1298	233	0.0684932	0.0723446	3.18391e+06	50.8483	0.0276059	27	106	2	38	111	201	279	389
1299	237	0.0684932	0.0721038	3.1873e+06	50.8933	0.0280224	27	105	1	37	111	201	278	388
1300	237	0.0684932	0.075228	3.17853e+06	50.8283	0.0251703	21	107	2	38	112	202	278	388
1301	242	0.0684932	0.0795653	3.18001e+06	50.8683	0.023009	24	107	1	38	112	202	278	388
1302	242	0.0684932	0.0812657	3.18164e+06	50.915	0.022254	28	107	2	37	111	202	278	388
1303	246	0.0684932	0.0795702	3.18339e+06	50.9567	0.0226075	25	115	1	37	111	202	278	388
1304	245	0.0684932	0.0767923	3.16109e+06	50.89	0.0223142	25	112	2	37	112	203	279	389
1305	245	0.0684932	0.0747143	3.16664e+06	50.9217	0.0247609	19	126	1	37	112	203	279	389
1306	241	0.0684932	0.0734254	3.1727e+06	50.74	0.0240434	28	128	2	37	113	204	279	390
1307	244	0.0684932	0.073566	3.17599e+06	50.7717	0.0245905	19	129	1	37	113	203	279	390
1308	249	0.0684932	0.074806	3.17907e+06	50.8217	0.0284357	30	109	2	37	113	202	279	390
1309	244	0.0684932	0.0754088	3.18055e+06	50.86	0.0310529	24	114	1	37	113	202	278	390
1310	244	0.0684932	0.0779654	3.18187e+06	50.8917	0.0298496	20	101	2	37	113	202	278	390
1311	242	0.0684932	0.0832353	3.18262e+06	50.94	0.0257603	29	115	1	37	113	202	277	390
1312	237	0.0684932	0.0878179	3.17395e+06	50.97	0.0222245	20	106	2	36	113	202	277	389
1313	239	0.0684932	0.0881622	3.17504e+06	51.0417	0.0181379	43	118	1	35	113	202	277	389
1314	242	0.0684932	0.0840573	3.17013e+06	50.96	0.0169813	15	120	2	36	114	203	278	390
1315	243	0.0684932	0.0773088	3.17008e+06	50.7533	0.0185794	22	126	1	37	114	204	279	391
1316	244	0.0684932	0.0698548	3.17076e+06	50.795	0.0198199	25	130	2	36	114	204	279	391
1317	247	0.0684932	0.0650084	3.17286e+06	50.825	0.0206313	18	126	1	36	114	204	279	391
1318	257	0.0684932	0.0634139	3.1762e+06	50.8483	0.0197121	14	117	2	35	114	203	279	391
1319	258	0.0684932	0.0635364	3.17723e+06	50.8883	0.0214901	25	120	1	35	114	203	279	391
1320	254	0.0684932	0.0636873	3.17894e+06	50.9167	0.0247369	17	131	2	34	114	203	279	390
1321	260	0.0684932	0.0642046	3.17963e+06	50.93	0.0249641	10	115	1	34	114	203	278	390
1322	249	0.0684932	0.067226	3.18113e+06	50.9633	0.0257839	20	112	2	34	114	203	278	390
1323	242	0.0684932	0.0711267	3.18188e+06	51	0.0237627	23	98	1	35	113	203	278	390
1324	238	0.0684932	0.0741932	3.16872e+06	51.0067	0.0214802	13	96	2	36	114	203	278	390
1325	230	0.0684932	0.075743	3.17106e+06	51.0383	0.01902	19	94	1	36	114	203	277	390
1326	224	0.0684932	0.0744202	3.17356e+06	51.0833	0.0161943	27	99	2	36	114	202	276	390
1327	225	0.0684932	0.0709865	3.17794e+06	51.1017	0.0150356	20	93	1	37	115	202	276	390
1328	230	0.0684932	0.0659059	3.14754e+06	51.0233	0.0154002	15	96	2	37	116	202	277	391
1329	230	0.0684932	0.0604397	3.14965e+06	51.055	0.0165989	19	86	1	37	115	201	277	391
1330	230	0.0684932	0.0567763	3.15049e+06	51.0883	0.0166474	20	93	2	37	115	201	276	391
1331	230	0.0684932	0.0551413	3.14632e+06	50.7483	0.0171742	24	95	1	38	116	201	277	392
1332	228	0.0684932	0.0543107	3.14807e+06	50.7917	0.0173052	26	91	2	38	116	201	277	392
1333	222	0.0684932	0.054043	3.14923e+06	50.8183	0.0186345	16	89	1	38	116	200	277	392
1334	228	0.0684932	0.0542464	3.15032e+06	50.8533	0.020325	21	89	2	38	115	200	277	392
1335	219	0.0684932	0.0550889	3.15108e+06	50.89	0.0169795	22	91	1	37	115	200	277	392
1336	215	0.0684932	0.0572685	3.15197e+06	50.9083	0.0153284	11	98	2	37	115	200	277	392
1337	218	0.0684932	0.0581495	3.15328e+06	50.93	0.0132848	13	101	1	37	115	200	277	392
1338	215	0.0684932	0.055871	3.14608e+06	50.96	0.016875	29	98	2	38	116	200	277	391
1339	216	0.0684932	0.0524004	3.14699e+06	50.9733	0.0196549	8	108	1	38	116	200	277	391
1340	220	0.0684932	0.0505786	3.13979e+06	50.9083	0.0200936	8	90	2	39	117	201	278	392
1341	211	0.0684932	0.0529556	3.14294e+06	50.9483	0.0208474	24	99	1	39	117	201	278	392
1342	209	0.0684932	0.0564202	3.14421e+06	50.9933	0.0184407	27	99	2	39	117	201	277	392
1343	215	0.0684932	0.0592879	3.1447e+06	50.9233	0.0163267	26	100	1	40	118	202	278	392
1344	208	0.0684932	0.0605014	3.14574e+06	50.96	0.0156826	22	92	2	40	118	202	278	391
1345	199	0.0684932	0.0587812	3.14753e+06	51.0033	0.0163479	26	88	1	40	118	201	278	391
1346	202	0.0684932	0.0560326	3.14927e+06	51.0333	0.0153321	18	88	2	39	117	201	278	391
1347	211	0.0684932	0.0541678	3.15069e+06	51.065	0.0159964	19	89	1	39	117	201	277	391
1348	214	0.0684932	0.0528875	3.14699e+06	50.95	0.0162639	29	108	2	39	118	202	278	392
1349	216	0.0684932	0.0517574	3.14896e+06	50.9733	0.0179709	14	104	1	38	118	202	278	392
1350	222	0.0684932	0.0515461	3.15019e+06	50.8083	0.0208497	26	103	2	38	119	203	279	393
1351	220	0.0684932	0.0523865	3.15084e+06	50.6683	0.0228277	21	118	1	39	120	204	280	394
1352	228	0.0684932	0.0553613	3.1521e+06	50.715	0.0226789	28	111	2	39	120	204	280	394
1353	233	0.0684932	0.0599798	3.15623e+06	50.54	0.021846	20	105	1	40	120	205	281	395
1354	230	0.0684932	0.0641376	3.15755e+06	50.5683	0.0231318	17	102	2	40	120	205	281	395
1355	231	0.0684932	0.0663398	3.16452e+06	50.6183	0.0225314	30	103	1	39	120	205	280	395
1356	228	0.0684932	0.067848	3.16982e+06	50.655	0.0215854	22	111	2	39	119	205	280	395
1357	229	0.0684932	0.0693476	3.16894e+06	50.425	0.0222081	19	96	1	39	120	206	281	395
1358	218	0.0684932	0.0695288	3.16998e+06	50.4633	0.0219132	23	102	2	38	120	205	281	394
1359	218	0.0684932	0.0693528	3.17065e+06	50.4917	0.0230637	17	102	1	38	120	205	281	394
1360	220	0.0684932	0.0694702	3.17558e+06	50.51	0.0209475	11	108	2	38	119	205	281	394
1361	216	0.0684932	0.0699003	3.17778e+06	50.5567	0.0201083	28	102	1	37	118	204	280	394
1362	223	0.0684932	0.0698948	3.18069e+06	50.585	0.021631	17	102	2	37	118	204	279	394
1363	223	0.0684932	0.0681955	3.18454e+06	50.6217	0.021876	22	96	1	36	117	204	278	394
1364	224	0.0684932	0.0672993	3.18575e+06	50.6583	0.0229693	23	96	2	36	117	203	278	394
1365	216	0.0684932	0.0677784	3.18776e+06	50.7	0.0218532	25	100	1	36	117	203	278	394
