##	##
simulation time	timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	res avail(gambiae_ss)	res req(gambiae_ss)
235	nan	0.987176	-nan	0.0381302	677.74	5453.41	186.738	85.4638	31.64	1.80951e+06	13	50	1186.23	nan
236	nan	1.08081	-nan	0.037628	779.176	6138.25	200.896	89.8952	31.67	1.81466e+06	10	49	1368.12	nan
237	nan	1.20184	-nan	0.0377185	900.834	6981.94	219.567	95.8325	31.77	1.81986e+06	10	49	1586.14	nan
238	nan	1.35484	-nan	0.0370128	1044.26	8002.93	243.533	103.64	31.97	1.82469e+06	20	50	1842.77	nan
239	nan	1.54493	-nan	0.0361669	1210.04	9216.4	271.928	113.905	32.17	1.82947e+06	20	50	2138.57	nan
240	nan	1.77741	-nan	0.0359281	1397.18	10630.8	305.211	126.696	32.41	1.83426e+06	25	50	2471.19	nan
241	nan	2.05728	-nan	0.0357642	1602.67	12244	345.587	141.682	32.6	1.83893e+06	19	50	2834.43	nan
242	nan	2.38838	-nan	0.0354064	1820.92	14037.7	393.268	159.492	32.82	1.84412e+06	22	50	3217.52	nan
243	nan	2.77233	-nan	0.0361216	2043.57	15974.7	448.121	180.996	33.19	1.8517e+06	37	51	3604.96	nan
244	nan	3.20725	-nan	0.0373011	2259.78	17996.2	514.623	205.991	33.55	1.86323e+06	38	51	3977.1	nan
245	nan	3.68641	-nan	0.039606	2456.9	20021.1	595.037	235.277	34.13	1.87427e+06	63	51	4311.7	nan
246	nan	4.19712	-nan	0.0399408	2621.8	21953.1	690.453	270.784	34.47	1.88271e+06	46	51	4586.24	nan
247	nan	4.72026	-nan	0.0408692	2742.52	23685.6	785.916	314.064	34.94	1.8901e+06	60	51	4780.85	nan
248	nan	5.23073	-nan	0.042157	2809.97	25113.9	882.326	362.296	35.4	1.89777e+06	79	51	4881.11	nan
249	nan	5.69917	-nan	0.042985	2819.29	26148.2	977.692	410.236	35.83	1.90537e+06	63	51	4880.24	nan
250	nan	6.09483	-nan	0.0442701	2770.66	26723.9	1064.51	458.655	36.29	1.9148e+06	63	50	4780.07	nan
251	nan	6.38941	-nan	0.0436256	2669.15	26811.2	1140.94	505.188	36.35	1.91548e+06	77	50	4590.63	nan
252	nan	6.56097	-nan	0.0457335	2523.86	26421.2	1198.96	547.265	36.81	1.92601e+06	75	50	4328.43	nan
253	nan	6.59726	-nan	0.04763	2346.42	25589.8	1237.37	582.745	37.26	1.93622e+06	80	50	4013.93	nan
254	nan	6.49753	-nan	0.0492891	2149.38	24388.1	1263.37	608.153	37.52	1.94707e+06	60	51	3668.71	nan
255	nan	6.27253	-nan	0.0503176	1944.68	22904.7	1271.62	625.189	37.76	1.95847e+06	63	51	3313.01	nan
256	nan	5.94255	-nan	0.051032	1742.56	21234	1257.07	635.499	38.08	1.96935e+06	77	51	2963.92	nan
257	nan	5.53425	-nan	0.0514459	1550.88	19468.1	1220.59	635.843	38.39	1.98014e+06	66	51	2634.42	nan
258	nan	5.07678	-nan	0.0513052	1375.02	17688.2	1165.02	624.694	38.6	1.99078e+06	57	51	2333.26	nan
259	nan	4.59828	-nan	0.0510386	1218.06	15960.6	1093.59	603.006	38.77	2.00046e+06	61	51	2065.31	nan
260	nan	4.12316	-nan	0.0507181	1081.23	14335.9	1012.41	572.245	38.97	2.01137e+06	38	51	1832.34	nan
261	nan	3.67048	-nan	0.0513262	964.38	12846	927.242	534.468	39.14	2.02041e+06	49	51	1633.83	nan
262	nan	3.25351	-nan	0.0513543	866.455	11536.8	845.206	493.988	39.35	2.02968e+06	36	51	1467.84	nan
263	nan	2.88009	-nan	0.0505779	785.903	10371.3	766.403	451.625	39.45	2.0392e+06	24	50	1331.6	nan
264	nan	2.55359	-nan	0.0497304	720.941	9359.48	690.351	410.249	39.74	2.04782e+06	41	51	1222.06	nan
265	nan	2.27399	-nan	0.0490438	669.791	8503.33	619.68	371.006	39.87	2.05665e+06	28	51	1136.21	nan
266	nan	2.03906	-nan	0.0483741	630.986	7793.21	556.278	333.657	40.04	2.06467e+06	24	51	1071.29	nan
267	nan	1.84527	-nan	0.0479435	602.993	7218.18	500.8	299.399	40.11	2.07228e+06	10	51	1024.85	nan
268	nan	1.68857	-nan	0.0468369	584.584	6766.07	453.356	268.941	40.22	2.07977e+06	19	51	994.836	nan
269	nan	1.56482	-nan	0.0464622	574.718	6425.1	412.561	242.547	40.39	2.08741e+06	24	52	979.487	nan
270	nan	1.47021	-nan	0.0462884	572.506	6184.31	379.515	219.891	40.56	2.09446e+06	27	52	977.312	nan
271	nan	1.40132	-nan	0.0460533	577.16	6033.87	353.734	200.734	40.63	2.10118e+06	12	52	986.98	nan
272	nan	1.35523	-nan	0.0453772	587.931	5964.58	334.008	185.45	40.79	2.10776e+06	18	52	1007.21	nan
273	nan	1.32947	-nan	0.0444461	604.043	5967.76	318.773	173.63	40.87	2.11433e+06	9	52	1036.65	nan
274	nan	1.32195	-nan	0.0439771	624.625	6035.19	307.352	164.579	41.01	2.12099e+06	17	52	1073.77	nan
275	nan	1.33082	-nan	0.043802	648.655	6157.42	300.289	157.588	41.2	2.12737e+06	26	50	1116.73	nan
276	nan	1.35436	-nan	0.0433461	674.908	6324.62	297.388	152.574	41.33	2.13311e+06	15	50	1163.34	nan
277	nan	1.39079	-nan	0.0422821	701.937	6525.82	297.191	149.778	41.54	2.13872e+06	25	50	1211.01	nan
278	nan	1.43812	-nan	0.0410199	728.109	6748.27	297.96	148.871	41.61	2.14457e+06	10	50	1256.8	nan
279	nan	1.49401	-nan	0.040044	751.64	6977.63	299.146	148.997	41.72	2.15023e+06	15	51	1297.56	nan
280	nan	1.55564	-nan	0.0398046	770.724	7197.99	301.333	149.441	41.98	2.15566e+06	26	52	1330.15	nan
281	nan	1.61968	-nan	0.0392873	783.687	7393.76	305.462	150.149	42	2.16038e+06	28	51	1351.68	nan
282	nan	1.68228	-nan	0.039294	789.154	7549.07	310.676	151.564	42.22	2.16522e+06	23	51	1359.86	nan
283	nan	1.73927	-nan	0.0386645	786.212	7650.1	315.239	153.886	42.4	2.17025e+06	18	51	1353.21	nan
284	nan	1.78636	-nan	0.0377757	774.52	7685.85	317.82	156.466	42.55	2.17601e+06	15	51	1331.32	nan
285	nan	1.81955	-nan	0.0375919	754.385	7649.45	317.826	158.471	42.82	2.18215e+06	30	51	1294.87	nan
286	nan	1.83547	-nan	0.038167	726.713	7538.67	316.944	159.286	43.02	2.18661e+06	22	51	1245.57	nan
287	nan	1.83182	-nan	0.0388165	692.909	7356.75	316.197	159.047	43.19	2.19075e+06	19	51	1185.95	nan
288	nan	1.80763	-nan	0.0382779	654.71	7111.16	314.208	158.624	43.36	2.19484e+06	19	51	1119.08	nan
289	nan	1.76343	-nan	0.03722	613.995	6813.09	307.797	158.172	43.63	2.19948e+06	27	51	1048.22	nan
290	nan	1.70117	-nan	0.036913	572.603	6476.59	296.965	156.531	43.91	2.20404e+06	29	51	976.53	nan
291	nan	1.62401	-nan	0.0368592	532.194	6115.98	284.716	152.479	43.95	2.20043e+06	24	51	906.826	nan
292	nan	1.53596	-nan	0.0372837	494.15	5746.92	273.03	146.658	44.17	2.20464e+06	23	51	841.441	nan
293	nan	1.44137	-nan	0.0353046	459.546	5382.01	259.255	140.662	43.58	2.14001e+06	13	50	782.164	nan
294	nan	1.34459	-nan	0.035911	429.156	5035.44	244.588	134.525	43.72	2.14407e+06	15	50	730.278	nan
295	nan	1.24957	-nan	0.0364443	403.497	4714.01	228.322	127.479	43.91	2.14834e+06	20	49	686.634	nan
296	nan	1.15964	-nan	0.0374233	382.901	4426.28	214.15	119.726	43.98	2.15223e+06	8	50	651.771	nan
297	nan	1.0774	-nan	0.0377065	367.574	4178.83	202.346	111.804	44.1	2.15574e+06	13	51	626.046	nan
298	nan	1.00476	-nan	0.0367414	357.706	3976.28	191.418	105.148	44.21	2.15938e+06	12	51	609.753	nan
299	nan	0.942985	-nan	0.0355747	353.477	3822.21	180.162	99.4636	44.33	2.16298e+06	13	51	603.245	nan
300	nan	0.892906	-nan	0.035412	355.166	3719.83	169.383	93.947	44.47	2.16648e+06	15	51	607.033	nan
301	nan	0.855046	-nan	0.0345293	363.185	3672.5	160.601	88.3115	44.63	2.17018e+06	16	51	621.882	nan
302	nan	0.829804	-nan	0.0343068	378.131	3684.09	153.382	83.2263	44.74	2.17373e+06	11	51	648.896	nan
303	nan	0.817617	-nan	0.0346824	400.826	3760.01	148.738	79.0804	44.81	2.17753e+06	7	51	689.591	nan
304	nan	0.819101	-nan	0.0344844	432.354	3907.01	147.201	75.8515	44.94	2.18139e+06	13	51	745.962	nan
305	nan	0.835179	-nan	0.0344017	474.091	4133.85	148.111	74.0609	45.06	2.18492e+06	13	52	820.53	nan
306	nan	0.867198	-nan	0.0351129	527.703	4451.72	151.964	73.7176	45.22	2.1885e+06	16	52	916.349	nan
307	nan	0.917032	-nan	0.0351915	595.141	4874.14	159.933	74.6165	45.32	2.19195e+06	14	51	1036.96	nan
308	nan	0.987176	-nan	0.0352531	678.558	5417.11	171.655	77.2112	45.43	2.1956e+06	11	51	1186.23	nan
309	nan	1.08081	-nan	0.0350892	780.176	6098.82	186.545	81.8679	45.57	2.19924e+06	14	51	1368.12	nan
310	nan	1.20184	-nan	0.034817	902.055	6938.35	205.369	88.2652	45.71	2.20279e+06	14	51	1586.14	nan
311	nan	1.35484	-nan	0.0346755	1045.74	7954.05	228.687	96.3455	45.81	2.20615e+06	13	51	1842.77	nan
312	nan	1.54493	-nan	0.0342965	1211.78	9160.75	257.328	106.481	45.97	2.20938e+06	17	52	2138.57	nan
313	nan	1.77741	-nan	0.0337755	1399.22	10567.3	291.161	119.028	46.22	2.21307e+06	26	52	2471.19	nan
314	nan	2.05728	-nan	0.0324025	1605	12171.2	330.242	134.248	45.59	2.20729e+06	25	51	2834.43	nan
315	nan	2.38838	-nan	0.0323089	1823.54	13961.1	374.685	152.126	45.87	2.21149e+06	28	51	3217.52	nan
316	nan	2.77233	-nan	0.032166	2046.43	15890	422.002	172.696	46.14	2.21556e+06	29	51	3604.96	nan
317	nan	3.20725	-nan	0.0321138	2262.74	17900.4	476.092	195.315	46.49	2.21955e+06	37	51	3977.1	nan
318	nan	3.68641	-nan	0.0328259	2459.74	19913.5	537.143	220.014	47.04	2.22347e+06	58	51	4311.7	nan
319	nan	4.19712	-nan	0.0339508	2624.64	21832.1	607.818	248.171	47.43	2.22725e+06	54	50	4586.24	nan
320	nan	4.72026	-nan	0.0350154	2745.27	23552.1	687.421	280.261	47.85	2.23143e+06	45	50	4780.85	nan
321	nan	5.23073	-nan	0.0355419	2812.54	24969.3	770.502	317.285	48.44	2.23629e+06	81	51	4881.11	nan
322	nan	5.69917	-nan	0.0365036	2821.65	25994.2	849.434	358.089	49	2.24135e+06	86	51	4880.24	nan
323	nan	6.09483	-nan	0.0381049	2772.76	26563.7	924.633	399.163	49.61	2.24639e+06	92	51	4780.07	nan
324	nan	6.38941	-nan	0.0395667	2670.98	26647.3	996.353	437.94	50.16	2.25299e+06	90	52	4590.63	nan
325	nan	6.56097	-nan	0.040549	2525.42	26252.7	1057.37	475.13	50.56	2.25992e+06	93	52	4328.43	nan
326	nan	6.59726	-nan	0.0410874	2347.73	25422.1	1099.38	509.623	50.89	2.26691e+06	120	52	4013.93	nan
327	nan	6.49753	-nan	0.0421152	2150.48	24225.7	1119.07	537.291	51.04	2.2739e+06	92	51	3668.71	nan
328	nan	6.27253	-nan	0.0441882	1945.61	22750.4	1122.97	554.444	51.37	2.28067e+06	101	51	3313.01	nan
329	nan	5.94255	-nan	0.0456789	1743.33	21089.1	1116.23	561.212	51.64	2.2874e+06	81	51	2963.92	nan
330	nan	5.53425	-nan	0.0461874	1551.51	19333.5	1093.59	561.343	51.85	2.29395e+06	77	51	2634.42	nan
331	nan	5.07678	-nan	0.0459537	1375.54	17564.3	1050.88	555.556	52.06	2.30093e+06	81	51	2333.26	nan
332	nan	4.59828	-nan	0.0456617	1218.5	15847.9	990.264	540.901	52.28	2.30829e+06	77	52	2065.31	nan
333	nan	4.12316	-nan	0.0459687	1081.6	14232.9	919.387	516.226	52.44	2.31602e+06	53	52	1832.34	nan
334	nan	3.67048	-nan	0.0465459	964.706	12752.8	846.617	483.697	52.57	2.32367e+06	31	52	1633.83	nan
335	nan	3.25351	-nan	0.0423047	866.745	11427	775.681	447.58	51.72	1.41751e+06	37	51	1467.84	nan
336	nan	2.88009	-nan	0.0422251	786.17	10268.8	704.411	411.63	51.92	1.42235e+06	44	51	1331.6	nan
337	nan	2.55359	-nan	0.0420778	721.223	9267.83	624.232	376.562	52.19	1.42718e+06	45	52	1222.06	nan
338	nan	2.27399	-nan	0.0415185	670.148	8420.1	554.169	338.818	52.34	1.43157e+06	26	52	1136.21	nan
339	nan	2.03906	-nan	0.0407843	631.314	7717.48	493.589	299.868	52.46	1.4362e+06	28	52	1071.29	nan
340	nan	1.84527	-nan	0.0401016	603.322	7148.29	441.318	266.506	52.57	1.44083e+06	22	52	1024.85	nan
341	nan	1.68857	-nan	0.0398834	584.922	6701.05	397.107	237.636	52.69	1.44556e+06	21	52	994.836	nan
342	nan	1.56482	-nan	0.0399078	575.074	6364.04	361.206	212.846	52.82	1.45077e+06	20	52	979.487	nan
343	nan	1.47021	-nan	0.0396405	572.888	6126.38	332.851	192.139	53.01	1.45601e+06	33	51	977.312	nan
344	nan	1.40132	-nan	0.0391454	577.572	5977.81	310.362	175.507	53.15	1.46142e+06	22	51	986.98	nan
345	nan	1.35523	-nan	0.038655	588.38	5909.85	292.631	162.388	53.33	1.46655e+06	26	51	1007.21	nan
346	nan	1.32947	-nan	0.0383248	604.536	5913.83	279.261	151.986	53.45	1.47098e+06	18	51	1036.65	nan
347	nan	1.32195	-nan	0.0373296	625.17	5981.16	270.047	143.863	53.47	1.47462e+06	11	51	1073.77	nan
348	nan	1.33082	-nan	0.036485	649.249	6102.58	263.955	137.886	53.68	1.47878e+06	25	51	1116.73	nan
349	nan	1.35436	-nan	0.0356662	675.55	6268.9	259.019	133.898	53.85	1.48351e+06	21	51	1163.34	nan
350	nan	1.39079	-nan	0.0354767	702.631	6468.92	256.521	131.068	53.97	1.48942e+06	21	51	1211.01	nan
351	nan	1.43812	-nan	0.0354609	728.845	6689.9	257.115	128.939	54.12	1.49663e+06	15	51	1256.8	nan
352	nan	1.49401	-nan	0.0346754	752.402	6932.02	259.903	128.528	54.3	1.50317e+06	20	51	1297.56	nan
353	nan	1.55564	-nan	0.0342656	771.5	7156.86	263.188	129.291	54.5	1.50934e+06	26	51	1330.15	nan
354	nan	1.61968	-nan	0.0341681	784.399	7352.31	267.242	130.588	54.73	1.51488e+06	24	52	1351.68	nan
355	nan	1.68228	-nan	0.0340611	789.667	7506.53	272.168	132.302	54.89	1.51939e+06	22	52	1359.86	nan
356	nan	1.73927	-nan	0.0336946	786.706	7606.38	276.99	134.493	55.03	1.52446e+06	14	52	1353.21	nan
357	nan	1.78636	-nan	0.0333008	774.987	7641.44	280.394	137	55.2	1.52975e+06	21	52	1331.32	nan
358	nan	1.81955	-nan	0.0342072	754.818	7604.81	282.505	139.219	55.44	1.53539e+06	24	53	1294.87	nan
359	nan	1.83547	-nan	0.0352624	727.11	7494.42	285.758	140.612	55.65	1.54221e+06	35	52	1245.57	nan
360	nan	1.83182	-nan	0.0357634	693.267	7313.47	289.019	141.816	55.86	1.5493e+06	24	52	1185.95	nan
361	nan	1.80763	-nan	0.035625	655.029	7069	289.766	143.547	56.04	1.55671e+06	22	52	1119.08	nan
362	nan	1.76343	-nan	0.0356688	614.277	6772.3	286.594	144.86	56.2	1.56417e+06	19	52	1048.22	nan
363	nan	1.70117	-nan	0.0362494	572.852	6437.11	280.641	144.572	56.38	1.57161e+06	23	52	976.53	nan
364	nan	1.62401	-nan	0.0366692	532.415	6078.38	273.3	142.435	56.56	1.5787e+06	22	52	906.826	nan
365	nan	1.53596	-nan	0.0370838	494.35	5710.63	264.41	139.19	56.71	1.58561e+06	19	52	841.441	nan
366	nan	1.44137	-nan	0.0374326	459.728	5347.55	254.225	135.251	56.88	1.5923e+06	20	52	782.164	nan
367	nan	1.34459	-nan	0.0374018	429.325	5001.06	242.953	130.566	56.97	1.59903e+06	11	52	730.278	nan
368	nan	1.24957	-nan	0.0370896	403.659	4680.96	230.514	125.283	57.08	1.60675e+06	11	52	686.634	nan
369	nan	1.15964	-nan	0.0367029	383.059	4395.09	217.284	119.439	57.15	1.61397e+06	7	53	651.771	nan
370	nan	1.0774	-nan	0.0367964	367.741	4149.37	204.119	113.053	57.3	1.61996e+06	15	53	626.046	nan
371	nan	1.00476	-nan	0.036515	357.874	3948.29	192.115	106.386	57.47	1.62678e+06	19	53	609.753	nan
372	nan	0.942985	-nan	0.0358877	353.652	3795.56	181.055	99.9781	57.56	1.6327e+06	9	52	603.245	nan
373	nan	0.892906	-nan	0.0357423	355.353	3694.14	171.041	94.1437	57.7	1.63833e+06	14	52	607.033	nan
374	nan	0.855046	-nan	0.0352261	363.39	3647.41	162.883	88.754	57.78	1.64472e+06	8	52	621.882	nan
375	nan	0.829804	-nan	0.034837	378.361	3659.4	156.397	84.043	57.83	1.65254e+06	7	52	648.896	nan
376	nan	0.817617	-nan	0.0320608	401.091	3735.48	151.978	80.2471	57.9	1.63023e+06	15	51	689.591	nan
377	nan	0.819101	-nan	0.0314578	432.666	3882.41	149.322	77.3339	58.06	1.63475e+06	16	51	745.962	nan
378	nan	0.835179	-nan	0.0318185	474.462	4108.46	146.084	75.5295	58.17	1.63999e+06	11	51	820.53	nan
379	nan	0.867198	-nan	0.0317094	528.148	4424.87	147.037	74.0107	58.33	1.64428e+06	17	51	916.349	nan
380	nan	0.917032	-nan	0.0313801	595.678	4845.3	151.619	72.9688	58.4	1.64853e+06	8	51	1036.96	nan
381	nan	0.987176	-nan	0.0311199	679.221	5385.56	159.503	74.0916	58.7	1.65181e+06	30	51	1186.23	nan
382	nan	1.08081	-nan	0.0285179	780.995	6063.93	171.061	76.9332	58.68	1.5356e+06	18	50	1368.12	nan
383	nan	1.20184	-nan	0.0287576	903.058	6899.39	185.976	81.4657	58.87	1.53777e+06	19	51	1586.14	nan
384	nan	1.35484	-nan	0.0287141	1046.96	7910.1	201.456	87.93	58.99	1.54002e+06	13	51	1842.77	nan
385	nan	1.54493	-nan	0.0276181	1213.23	9111.08	222.991	95.4017	57.92	1.49442e+06	20	50	2138.57	nan
386	nan	1.77741	-nan	0.0275944	1400.93	10515.1	250.758	104.004	58.13	1.49645e+06	24	52	2471.19	nan
387	nan	2.05728	-nan	0.0277479	1606.97	12113.2	280.962	115.974	58.39	1.49865e+06	26	52	2834.43	nan
388	nan	2.38838	-nan	0.0278179	1825.68	13888.1	318.712	130.178	58.75	1.50107e+06	40	52	3217.52	nan
389	nan	2.77233	-nan	0.0276897	2048.62	15803.5	363.373	146.38	59.12	1.5037e+06	42	52	3604.96	nan
390	nan	3.20725	-nan	0.0281682	2265.14	17801.1	413.808	166.484	59.7	1.50654e+06	63	52	3977.1	nan
391	nan	3.68641	-nan	0.0284951	2462.42	19801.9	471.782	189.733	59.88	1.50922e+06	31	52	4311.7	nan
392	nan	4.19712	-nan	0.029154	2627.32	21709.2	535.103	216.212	60.34	1.51188e+06	59	52	4586.24	nan
393	nan	4.72026	-nan	0.0303557	2747.87	23417.6	604.193	246.141	60.76	1.51452e+06	55	52	4780.85	nan
394	nan	5.23073	-nan	0.0312995	2814.99	24824.1	679.172	278.691	61.24	1.51722e+06	78	52	4881.11	nan
395	nan	5.69917	-nan	0.0325341	2823.88	25839.8	754.424	314.356	61.68	1.52017e+06	79	52	4880.24	nan
396	nan	6.09483	-nan	0.0336002	2774.75	26401.8	827.515	352.056	61.99	1.52324e+06	81	53	4780.07	nan
397	nan	6.38941	-nan	0.0345863	2672.72	26481.1	892.636	389.489	62.33	1.52631e+06	92	53	4590.63	nan
398	nan	6.56097	-nan	0.0338338	2526.91	26084.3	944.717	424.908	62.58	1.52815e+06	133	52	4328.43	nan
399	nan	6.59726	-nan	0.0346046	2349	25255.9	976.234	455.557	62.82	1.53137e+06	89	52	4013.93	nan
400	nan	6.49753	-nan	0.0353059	2151.53	24063.7	982.357	478.551	63.17	1.53401e+06	83	52	3668.71	nan
401	nan	6.27253	-nan	0.0359451	1946.48	22594.5	974.969	489.74	63.48	1.53674e+06	83	52	3313.01	nan
402	nan	5.94255	-nan	0.0356894	1744.05	20941.9	953.493	490.157	63.82	1.53963e+06	89	52	2963.92	nan
403	nan	5.53425	-nan	0.0353552	1552.11	19195.5	914.145	484.249	64.06	1.54238e+06	79	52	2634.42	nan
404	nan	5.07678	-nan	0.0353668	1376.04	17436.9	861.742	470.483	64.26	1.54491e+06	66	53	2333.26	nan
405	nan	4.59828	-nan	0.0349331	1218.92	15731.1	802.774	448.3	63.22	1.54147e+06	84	52	2065.31	nan
406	nan	4.12316	-nan	0.0344771	1081.97	14132.5	739.615	420.961	63.37	1.54426e+06	54	52	1832.34	nan
407	nan	3.67048	-nan	0.0349034	965.027	12664.1	673.064	390.773	63.57	1.54682e+06	57	52	1633.83	nan
408	nan	3.25351	-nan	0.0352075	867.027	11347.1	611.28	358.228	63.77	1.54948e+06	49	52	1467.84	nan
409	nan	2.88009	-nan	0.0349147	786.411	10191.2	554.049	325.534	63.92	1.55203e+06	25	53	1331.6	nan
410	nan	2.55359	-nan	0.0348145	721.449	9196.44	500.134	295.532	64.19	1.55467e+06	51	53	1222.06	nan
411	nan	2.27399	-nan	0.0342689	670.372	8355.25	450.902	267.475	64.29	1.55697e+06	18	53	1136.21	nan
412	nan	2.03906	-nan	0.0338522	631.556	7658.14	405.982	241.289	64.42	1.55913e+06	33	53	1071.29	nan
413	nan	1.84527	-nan	0.033239	603.564	7093.83	366.207	217.399	64.56	1.56154e+06	29	53	1024.85	nan
414	nan	1.68857	-nan	0.0327696	585.172	6650.43	331.441	195.807	64.78	1.56392e+06	29	53	994.836	nan
415	nan	1.56482	-nan	0.0325144	575.337	6316.4	302.058	176.774	64.96	1.56605e+06	24	53	979.487	nan
416	nan	1.47021	-nan	0.0321219	573.168	6080.99	278.085	160.295	65.08	1.56819e+06	21	53	977.312	nan
417	nan	1.40132	-nan	0.0316119	577.877	5934.39	258.692	146.549	65.25	1.57038e+06	24	53	986.98	nan
418	nan	1.35523	-nan	0.0313609	588.714	5867.6	243.333	135.384	65.27	1.57261e+06	16	52	1007.21	nan
419	nan	1.32947	-nan	0.0315182	604.901	5871.92	232.234	126.377	65.41	1.57472e+06	16	52	1036.65	nan
420	nan	1.32195	-nan	0.0314552	625.567	5939.2	225.405	119.404	65.63	1.57667e+06	31	52	1073.77	nan
421	nan	1.33082	-nan	0.030984	649.684	6060.56	221.679	114.607	65.79	1.57854e+06	22	52	1116.73	nan
422	nan	1.35436	-nan	0.0302556	676.025	6226.27	219.746	111.783	65.99	1.58041e+06	29	52	1163.34	nan
423	nan	1.39079	-nan	0.0295415	703.138	6425.59	218.91	110.281	66.2	1.58221e+06	26	52	1211.01	nan
424	nan	1.43812	-nan	0.0292862	729.376	6645.45	219.261	109.515	66.37	1.58399e+06	23	52	1256.8	nan
425	nan	1.49401	-nan	0.0290803	752.952	6871.78	221.446	109.263	66.51	1.58597e+06	17	53	1297.56	nan
426	nan	1.55564	-nan	0.0290181	772.058	7089.3	225.083	109.733	66.78	1.58823e+06	30	53	1330.15	nan
427	nan	1.61968	-nan	0.0294035	785.022	7282.33	230.035	111.087	67.03	1.59088e+06	26	53	1351.68	nan
428	nan	1.68228	-nan	0.0295199	790.462	7435.13	236.415	113.11	67.25	1.59321e+06	25	53	1359.86	nan
429	nan	1.73927	-nan	0.0294329	787.465	7534.07	242.691	115.853	65.92	1.59366e+06	27	52	1353.21	nan
430	nan	1.78636	-nan	0.0291222	775.701	7572.77	247.823	119.16	66.13	1.59613e+06	25	52	1331.32	nan
431	nan	1.81955	-nan	0.0296232	755.481	7537.52	250.67	122.179	66.35	1.59849e+06	27	52	1294.87	nan
432	nan	1.83547	-nan	0.0300756	727.703	7427.68	253.275	124.26	66.58	1.6007e+06	27	52	1245.57	nan
433	nan	1.83182	-nan	0.0303298	693.77	7247.41	254.825	125.587	66.79	1.60286e+06	27	52	1185.95	nan
434	nan	1.80763	-nan	0.0303102	655.482	7004.36	254.214	126.765	66.94	1.60506e+06	18	52	1119.08	nan
435	nan	1.76343	-nan	0.0302052	614.681	6709.71	250.751	127.221	67.12	1.6072e+06	21	53	1048.22	nan
436	nan	1.70117	-nan	0.0305687	573.213	6377.02	244.798	126.448	67.39	1.60938e+06	29	53	976.53	nan
437	nan	1.62401	-nan	0.0307344	532.737	6021	237.583	124.246	67.56	1.61144e+06	26	53	906.826	nan
438	nan	1.53596	-nan	0.0307004	494.639	5656.07	228.841	121.03	67.73	1.61342e+06	17	53	841.441	nan
439	nan	1.44137	-nan	0.0301958	459.991	5296.05	218.432	117.181	67.86	1.61549e+06	18	53	782.164	nan
440	nan	1.34459	-nan	0.0297769	429.568	4952.65	206.298	112.55	68.03	1.61758e+06	23	53	730.278	nan
441	nan	1.24957	-nan	0.0299849	403.888	4635.56	193.635	107.036	68.14	1.61966e+06	11	53	686.634	nan
442	nan	1.15964	-nan	0.0300147	383.279	4352.73	181.912	100.818	68.33	1.62149e+06	27	52	651.771	nan
443	nan	1.0774	-nan	0.0299924	367.957	4109.34	171.125	94.6085	68.48	1.62325e+06	16	52	626.046	nan
444	nan	1.00476	-nan	0.0296523	358.091	3910.29	160.946	88.9216	68.69	1.62524e+06	21	52	609.753	nan
445	nan	0.942985	-nan	0.0291182	353.876	3759.14	151.445	83.6478	68.8	1.62715e+06	12	52	603.245	nan
446	nan	0.892906	-nan	0.0290166	355.594	3658.98	142.872	78.6752	68.97	1.62928e+06	18	52	607.033	nan
447	nan	0.855046	-nan	0.0290438	363.655	3613.33	136.041	74.0624	69.11	1.63124e+06	14	52	621.882	nan
448	nan	0.829804	-nan	0.0291029	378.66	3625.78	131.191	70.0461	69.29	1.63324e+06	21	52	648.896	nan
449	nan	0.817617	-nan	0.0288855	401.435	3701.52	128.303	66.9578	69.42	1.63531e+06	15	52	689.591	nan
450	nan	0.819101	-nan	0.0285721	433.068	3847.32	127.121	64.8725	69.41	1.63765e+06	9	51	745.962	nan
451	nan	0.835179	-nan	0.0281651	474.945	4071.89	127.705	63.7201	69.57	1.64005e+06	20	51	820.53	nan
452	nan	0.867198	-nan	0.0283568	528.741	4386.27	130.341	63.4193	69.68	1.64229e+06	14	51	916.349	nan
453	nan	0.917032	-nan	0.0285378	596.412	4803.95	136.174	64.0127	69.52	1.64397e+06	13	50	1036.96	nan
454	nan	0.987176	-nan	0.0279025	680.123	5341.25	145.606	65.8189	68.16	1.5952e+06	22	49	1186.23	nan
455	nan	1.08081	-nan	0.0272145	782.103	6019.35	157.615	69.3916	68.32	1.59697e+06	17	49	1368.12	nan
456	nan	1.20184	-nan	0.0267073	904.406	6851.32	170.377	74.627	68.47	1.59899e+06	15	50	1586.14	nan
457	nan	1.35484	-nan	0.0261435	1048.52	7856.18	186.521	80.6759	68.68	1.60114e+06	21	50	1842.77	nan
458	nan	1.54493	-nan	0.0256811	1214.96	9049.57	206.492	87.508	68.93	1.60312e+06	27	50	2138.57	nan
459	nan	1.77741	-nan	0.0260194	1402.96	10439.8	231.309	96.176	69.27	1.60497e+06	34	51	2471.19	nan
460	nan	2.05728	-nan	0.0267048	1609.31	12024.9	263.895	106.839	69.51	1.6068e+06	30	52	2834.43	nan
461	nan	2.38838	-nan	0.0270065	1828.35	13786.8	305.233	120.395	69.87	1.60873e+06	51	52	3217.52	nan
