##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	GVI coverage	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(gambiae_ss)
186	3.32918	0.0330278	0.0123169	570.562	150.373	54.9877	816.333	1.23905e+07	4	68	0.833333	0.613333	0.00196177	0.00958642	0.00367365
187	3.05444	0.0322458	0.0119104	529.181	153.904	51.0556	816.333	1.23915e+07	1	69	0.84	0.613333	0.00194511	0.00956589	0.00366579
188	2.80565	0.0314403	0.011467	493.665	159.816	47.6891	816.36	1.23923e+07	4	70	0.84	0.613333	0.00194857	0.00957955	0.00367102
189	2.58325	0.0298819	0.0109445	463.587	168.167	44.8466	816.38	1.23931e+07	3	71	0.84	0.613333	0.00195199	0.00959382	0.00367649
190	2.38711	0.0272825	0.0103246	438.532	179.042	42.488	816.387	1.23939e+07	1	72	0.84	0.613333	0.00195689	0.00961193	0.00368343
191	2.21673	0.0241978	0.00999208	418.116	192.54	40.5763	816.427	1.23951e+07	7	74	0.84	0.613333	0.00195858	0.00961953	0.00368634
192	2.0713	0.0210724	0.00970442	401.993	208.744	39.0786	806.853	1.23955e+07	0	75	0.833333	0.606667	0.00197883	0.009648	0.00369725
193	1.94982	0.0183213	0.0116453	389.864	227.701	37.9666	806.86	1.23966e+07	1	73	0.833333	0.606667	0.00198198	0.00966038	0.003702
194	1.85124	0.0159533	0.0119535	381.48	249.389	37.2167	806.86	1.2398e+07	0	73	0.833333	0.606667	0.00198517	0.00967321	0.00370691
195	1.77447	0.0148529	0.0126358	376.641	273.691	36.8105	806.873	1.23988e+07	2	71	0.833333	0.606667	0.00198781	0.00968406	0.00371107
196	1.71844	0.0150946	0.0131058	375.194	300.359	36.734	806.887	1.23992e+07	2	68	0.833333	0.606667	0.001991	0.00969832	0.00371653
197	1.68214	0.0158585	0.012803	377.035	329.002	36.9777	806.913	1.23997e+07	4	67	0.84	0.606667	0.00197511	0.00968173	0.00371018
198	1.66455	0.0168803	0.0114107	382.101	359.07	37.5361	806.92	1.24001e+07	2	65	0.84	0.606667	0.00197655	0.00968967	0.00371322
199	1.66468	0.0173623	0.0100346	390.363	389.87	38.4074	806.927	1.24006e+07	1	64	0.84	0.606667	0.00197949	0.00970021	0.00371726
200	1.68145	0.0165532	0.00987102	401.827	420.591	39.5924	806.92	1.24011e+07	1	60	0.84	0.606667	0.00198358	0.00971559	0.00372315
201	1.71372	0.012735	0.00996391	416.523	450.356	41.0946	806.927	1.24015e+07	1	60	0.84	0.893333	0.00169873	0.00833498	0.00319409
202	1.76015	0.0113432	0.00993148	434.497	478.292	42.9188	806.94	1.24022e+07	2	60	0.84	0.893333	0.00170207	0.0083485	0.00319926
203	1.81929	0.010464	0.00944936	455.81	503.6	45.0709	806.94	1.24029e+07	0	61	0.84	0.886667	0.00171139	0.00837773	0.00321047
204	1.88949	0.00991622	0.00987822	480.519	525.631	47.5566	806.94	1.24034e+07	0	61	0.84	0.886667	0.00171452	0.00838982	0.0032151
205	1.96901	0.00976158	0.00936609	508.681	543.947	50.3811	806.94	1.2404e+07	0	61	0.84	0.886667	0.00171765	0.00840172	0.00321966
206	2.05608	0.0103344	0.00911584	540.334	558.357	53.5479	806.94	1.24046e+07	0	59	0.84	0.886667	0.00172119	0.00841637	0.00322528
207	2.14901	0.0113517	0.00881754	575.497	568.931	57.0583	806.953	1.24051e+07	2	58	0.84	0.88	0.00172873	0.00844251	0.00323529
208	2.24632	0.0118155	0.00883549	614.159	575.982	60.9105	806.96	1.24056e+07	1	58	0.833333	0.88	0.00175056	0.00848173	0.00325032
209	2.34691	0.0119973	0.0083875	656.275	580.032	65.0996	806.967	1.2406e+07	1	55	0.833333	0.88	0.00175376	0.00849411	0.00325506
210	2.45007	0.0123865	0.00815059	701.764	581.756	69.6167	806.14	1.23883e+07	0	55	0.826667	0.873333	0.00177594	0.00853325	0.00327006
211	2.5556	0.0131318	0.0079883	750.505	581.931	74.4493	806.153	1.23888e+07	2	55	0.82	0.873333	0.00179947	0.00857633	0.00328657
212	2.66378	0.0132263	0.00814286	802.342	581.375	79.5815	806.16	1.23893e+07	1	56	0.82	0.873333	0.00180286	0.00858929	0.00329154
213	2.77534	0.0134846	0.00801837	857.085	580.905	84.994	806.16	1.23897e+07	0	57	0.82	0.873333	0.00180698	0.00860489	0.00329752
214	2.89131	0.0141811	0.00788808	914.517	581.3	90.6653	806.16	1.23901e+07	0	56	0.826667	0.873333	0.00179306	0.00859213	0.00329263
215	3.01298	0.0152528	0.00760113	974.401	583.28	96.5718	806.167	1.23904e+07	1	55	0.833333	0.873333	0.00177733	0.00857592	0.00328642
216	3.14169	0.0161129	0.00779491	1036.49	587.494	102.689	806.167	1.23908e+07	0	56	0.833333	0.873333	0.00177835	0.00858048	0.00328816
217	3.27879	0.0167942	0.0078668	1100.53	594.512	108.992	806.18	1.23911e+07	2	56	0.826667	0.873333	0.00179937	0.00861686	0.0033021
218	3.42549	0.0180621	0.00765339	1166.26	604.826	115.456	804.34	1.23655e+07	3	54	0.82	0.866667	0.00181949	0.00864681	0.00331358
219	3.58283	0.0203837	0.00729792	1233.43	618.846	122.056	802.513	1.22291e+07	1	51	0.813333	0.86	0.00184008	0.00868033	0.00332643
220	3.75164	0.0223984	0.00710821	1301.81	636.894	128.769	802.547	1.22293e+07	5	49	0.813333	0.86	0.00184334	0.00869277	0.0033312
221	3.93253	0.0233472	0.00684178	1371.13	659.189	135.57	802.553	1.22297e+07	1	48	0.813333	0.86	0.00184651	0.00870515	0.00333594
222	4.12592	0.0236986	0.00639082	1441.16	685.825	142.435	802.567	1.22301e+07	2	50	0.813333	0.86	0.00184971	0.00871666	0.00334035
223	4.33204	0.0238325	0.00665371	1511.6	716.736	149.334	802.58	1.22307e+07	2	50	0.813333	0.86	0.00185283	0.00872797	0.00334469
224	4.55095	0.0232661	0.00685181	1582.15	751.655	156.238	800.08	1.2231e+07	3	50	0.82	0.853333	0.00183301	0.00869784	0.00333314
225	4.78253	0.0225881	0.00794876	1652.45	790.063	163.109	800.12	1.22325e+07	6	48	0.82	0.853333	0.00183616	0.00871039	0.00333795
226	5.02649	0.0247766	0.00818974	1722.05	831.14	169.902	800.147	1.2233e+07	4	48	0.82	0.853333	0.00183927	0.00872106	0.00334203
227	5.28228	0.0298001	0.00841429	1790.42	873.726	176.563	800.153	1.22334e+07	1	48	0.82	0.853333	0.00184309	0.00873514	0.00334743
228	5.54905	0.0375387	0.00805198	1856.92	916.299	183.026	800.193	1.22338e+07	6	50	0.82	0.853333	0.00184609	0.00874616	0.00335166
229	5.82549	0.0442752	0.00747212	1920.77	956.992	189.213	800.22	1.22343e+07	4	51	0.826667	0.853333	0.00183047	0.00872702	0.00334432
230	6.10973	0.0495176	0.00744145	1981.06	993.657	195.033	800.253	1.22346e+07	5	53	0.826667	0.853333	0.0018337	0.00873819	0.0033486
231	6.39916	0.0526822	0.00795626	2036.76	1023.98	200.381	793.073	1.20324e+07	9	54	0.82	0.853333	0.00185202	0.00876147	0.00335752
232	6.69033	0.0563072	0.00802857	2086.7	1045.66	205.143	793.107	1.20329e+07	5	52	0.82	0.853333	0.00185502	0.00877219	0.00336163
233	6.97883	0.0617561	0.00788121	2129.64	1056.62	209.193	793.153	1.20339e+07	7	54	0.82	0.853333	0.00185817	0.00878379	0.00336608
234	7.25925	0.0671778	0.00759402	2164.27	1055.23	212.405	783.76	1.13507e+07	8	53	0.813333	0.846667	0.00187589	0.0088062	0.00337466
235	7.5253	0.0704912	0.00757873	2189.29	1040.54	214.65	783.767	1.13523e+07	1	53	0.813333	0.846667	0.0018789	0.00881631	0.00337854
236	7.76996	0.0725416	0.00759104	2203.45	1012.42	215.81	783.807	1.13544e+07	6	54	0.813333	0.846667	0.00188182	0.00882597	0.00338224
237	7.98584	0.074808	0.00903691	2205.67	971.599	215.783	783.833	1.13561e+07	4	57	0.82	0.846667	0.00186718	0.00881032	0.00337624
238	8.16561	0.077602	0.0105594	2195.08	919.65	214.488	783.86	1.13575e+07	4	60	0.82	0.846667	0.00187006	0.00881948	0.00337975
239	8.30251	0.0855928	0.0107881	2171.12	858.811	211.877	783.907	1.13589e+07	7	65	0.82	0.846667	0.00187296	0.00882855	0.00338323
240	8.39089	0.0987847	0.0111498	2133.59	791.756	207.939	783.94	1.13601e+07	5	65	0.82	0.846667	0.00187818	0.00884487	0.00338948
241	8.42659	0.108137	0.0112371	2082.71	721.319	202.705	784.047	1.13608e+07	16	67	0.82	0.846667	0.00188126	0.00885597	0.00339374
242	8.40728	0.11321	0.0112814	2019.15	650.23	196.247	784.093	1.13618e+07	7	66	0.82	0.846667	0.00188422	0.00886585	0.00339752
243	8.33255	0.115774	0.0110524	1944.01	580.892	188.681	784.127	1.13633e+07	5	63	0.82	0.846667	0.00188507	0.00887127	0.0033996
244	8.20386	0.115669	0.0114477	1858.75	515.239	180.159	784.167	1.13646e+07	6	66	0.826667	0.846667	0.00186974	0.00885414	0.00339303
245	8.02426	0.113339	0.0115933	1765.18	454.667	170.861	784.233	1.13666e+07	10	68	0.826667	0.846667	0.00187304	0.00886535	0.00339733
246	7.79812	0.11047	0.0126233	1665.34	400.043	160.991	784.34	1.13683e+07	17	69	0.82	0.846667	0.00189281	0.00889931	0.00341035
247	7.53073	0.108864	0.0140596	1561.38	351.764	150.76	784.393	1.13698e+07	8	69	0.82	0.846667	0.00189581	0.00891174	0.00341511
248	7.22804	0.112802	0.0146278	1455.45	309.852	140.378	784.48	1.13712e+07	16	68	0.806667	0.846667	0.0019406	0.00898362	0.00344265
249	6.89633	0.116371	0.0144249	1349.62	274.053	130.045	784.54	1.13727e+07	9	68	0.806667	0.846667	0.00194366	0.00899395	0.00344661
250	6.54208	0.121222	0.0145189	1245.77	243.942	119.938	784.573	1.1374e+07	5	68	0.806667	0.846667	0.0019467	0.00900393	0.00345044
251	6.17177	0.121937	0.0154608	1145.52	219	110.213	784.633	1.13754e+07	9	72	0.806667	0.846667	0.00195217	0.00902029	0.0034567
252	5.79183	0.121874	0.0158435	1050.19	198.687	100.992	769.747	1.13534e+07	9	75	0.793333	0.84	0.00199534	0.00907095	0.00347612
253	5.40847	0.117958	0.0160514	960.806	182.482	92.3686	769.807	1.13546e+07	9	74	0.8	0.84	0.00198112	0.00905575	0.00347029
254	5.02759	0.116564	0.0168668	878.055	169.916	84.4047	769.887	1.1356e+07	12	75	0.793333	0.84	0.00200401	0.00909158	0.00348402
255	4.65466	0.110984	0.0166581	802.355	160.589	77.136	769.947	1.13578e+07	9	75	0.793333	0.84	0.00200504	0.00909496	0.00348532
256	4.29455	0.106325	0.0172183	733.87	154.18	70.5741	770.027	1.13597e+07	12	77	0.793333	0.84	0.00200811	0.00910672	0.00348983
257	3.95145	0.101949	0.0178637	672.56	150.442	64.7118	770.1	1.13612e+07	11	79	0.793333	0.84	0.00201107	0.00911604	0.0034934
258	3.62879	0.0966348	0.0175734	618.228	149.207	59.527	770.113	1.13625e+07	3	81	0.8	0.84	0.00199426	0.0090948	0.00348526
259	3.32918	0.0917778	0.0171052	570.562	150.373	54.9877	770.167	1.13644e+07	8	82	0.8	0.84	0.00199732	0.00910556	0.00348938
260	3.05444	0.0866044	0.0167176	529.181	153.904	51.0556	770.2	1.13666e+07	9	79	0.793333	0.84	0.00201741	0.00913909	0.00350223
261	2.80565	0.0804913	0.0178282	493.665	159.816	47.6891	770.253	1.13685e+07	8	81	0.793333	0.84	0.00202035	0.00914979	0.00350633
262	2.58325	0.0744132	0.0181871	463.587	168.167	44.8466	770.3	1.13704e+07	7	82	0.793333	0.84	0.00202335	0.00916092	0.0035106
263	2.38711	0.0697399	0.0173525	438.532	179.042	42.488	770.367	1.13724e+07	10	80	0.793333	0.84	0.00202607	0.00916977	0.00351399
264	2.21673	0.0665643	0.0164682	418.116	192.54	40.5763	770.4	1.13758e+07	6	81	0.786667	0.84	0.00204559	0.00920273	0.00352662
265	2.0713	0.0628881	0.0157205	401.993	208.744	39.0786	770.447	1.1381e+07	7	78	0.793333	0.84	0.00203134	0.0091856	0.00352005
266	1.94982	0.0583758	0.0178358	389.864	227.701	37.9666	770.467	1.13844e+07	6	80	0.78	0.84	0.00207003	0.00924179	0.00354159
267	1.85124	0.0536983	0.0184024	381.48	249.389	37.2167	770.507	1.13874e+07	6	80	0.78	0.84	0.00207292	0.00925059	0.00354496
268	1.77447	0.0499069	0.0182626	376.641	273.691	36.8105	770.527	1.13901e+07	3	84	0.78	0.84	0.0020758	0.00925938	0.00354833
269	1.71844	0.0470583	0.0181892	375.194	300.359	36.734	770.54	1.13939e+07	2	85	0.78	0.84	0.00207889	0.00926855	0.00355184
270	1.68214	0.0449288	0.0177371	377.035	329.002	36.9777	770.573	1.13971e+07	5	89	0.78	0.84	0.00208185	0.00927852	0.00355566
271	1.66455	0.0425554	0.0173692	382.101	359.07	37.5361	770.587	1.13987e+07	2	91	0.78	0.84	0.00208467	0.00928714	0.00355896
272	1.66468	0.039794	0.0165571	390.363	389.87	38.4074	770.62	1.1401e+07	6	90	0.78	0.84	0.0020867	0.00929267	0.00356109
273	1.68145	0.0374363	0.0149233	401.827	420.591	39.5924	770.647	1.14021e+07	5	89	0.78	0.84	0.00209267	0.00931008	0.00356776
274	1.71372	0.0355264	0.0144134	416.523	450.356	41.0946	770.647	1.14033e+07	0	90	0.78	0.84	0.00209556	0.00931886	0.00357112
275	1.76015	0.0336692	0.0149546	434.497	478.292	42.9188	770.68	1.14047e+07	5	93	0.78	0.84	0.00209855	0.00932797	0.00357461
276	1.81929	0.0319267	0.0143406	455.81	503.6	45.0709	770.733	1.14056e+07	8	93	0.78	0.84	0.00210024	0.00933413	0.00357697
277	1.88949	0.0310434	0.0139973	480.519	525.631	47.5566	770.76	1.14068e+07	4	91	0.78	0.84	0.00210316	0.00934363	0.00358061
278	1.96901	0.030804	0.0133295	508.681	543.947	50.3811	770.713	1.14065e+07	2	87	0.78	0.84	0.00210461	0.00934843	0.00358245
279	2.05608	0.0303741	0.0130645	540.334	558.357	53.5479	770.727	1.14072e+07	2	86	0.786667	0.84	0.00208863	0.00932733	0.00357437
280	2.14901	0.0300143	0.0129235	575.497	568.931	57.0583	770.74	1.1408e+07	2	84	0.786667	0.84	0.00209157	0.00933759	0.0035783
281	2.24632	0.0299219	0.0132294	614.159	575.982	60.9105	770.747	1.14088e+07	1	86	0.786667	0.84	0.00209678	0.00935231	0.00358394
282	2.34691	0.0304219	0.0132509	656.275	580.032	65.0996	770.773	1.14094e+07	4	84	0.786667	0.84	0.00209977	0.00936234	0.00358778
283	2.45007	0.0322921	0.0131131	701.764	581.756	69.6167	770.807	1.14102e+07	5	83	0.78	0.84	0.00212389	0.00940097	0.00360259
284	2.5556	0.0340892	0.0124477	750.505	581.931	74.4493	770.827	1.14111e+07	3	81	0.78	0.84	0.0021244	0.00940337	0.00360351
285	2.66378	0.0362563	0.0124064	802.342	581.375	79.5815	770.84	1.1412e+07	3	79	0.78	0.84	0.00212761	0.0094131	0.00360723
286	2.77534	0.0378564	0.0123766	857.085	580.905	84.994	770.867	1.14127e+07	4	77	0.78	0.84	0.00213072	0.00942437	0.00361155
287	2.89131	0.0402759	0.0124126	914.517	581.3	90.6653	770.9	1.14136e+07	5	79	0.773333	0.84	0.00215682	0.0094653	0.00362724
288	3.01298	0.0423881	0.0127462	974.401	583.28	96.5718	770.927	1.14145e+07	4	78	0.773333	0.84	0.00216049	0.00947683	0.00363166
289	3.14169	0.0452879	0.012816	1036.49	587.494	102.689	770.947	1.14155e+07	3	76	0.773333	0.84	0.00216356	0.00948762	0.00363579
290	3.27879	0.0508238	0.0125353	1100.53	594.512	108.992	770.967	1.14165e+07	3	76	0.76	0.84	0.00220665	0.00955146	0.00366026
291	3.42549	0.0564155	0.0124235	1166.26	604.826	115.456	770.987	1.14174e+07	3	76	0.766667	0.84	0.00219105	0.00953148	0.0036526
292	3.58283	0.0618587	0.0120832	1233.43	618.846	122.056	771.027	1.14182e+07	6	76	0.766667	0.84	0.00219383	0.00953868	0.00365536
293	3.75164	0.0672658	0.0124192	1301.81	636.894	128.769	768.673	1.14183e+07	7	75	0.76	0.833333	0.00220922	0.00954541	0.00365794
294	3.93253	0.0728543	0.0121148	1371.13	659.189	135.57	768.693	1.1419e+07	3	77	0.76	0.833333	0.0022122	0.00955446	0.00366141
295	4.12592	0.0797424	0.0118157	1441.16	685.825	142.435	768.72	1.14197e+07	4	77	0.766667	0.833333	0.00219609	0.00953651	0.00365453
296	4.33204	0.0862805	0.0116846	1511.6	716.736	149.334	768.747	1.14204e+07	4	78	0.766667	0.833333	0.00220242	0.00955432	0.00366135
297	4.55095	0.0906069	0.0116109	1582.15	751.655	156.238	768.8	1.1421e+07	8	81	0.773333	0.833333	0.00218708	0.00953597	0.00365432
298	4.78253	0.0941064	0.011447	1652.45	790.063	163.109	768.887	1.14213e+07	13	82	0.773333	0.833333	0.00218991	0.00954398	0.00365739
299	5.02649	0.0975376	0.0104746	1722.05	831.14	169.902	768.907	1.14214e+07	4	79	0.766667	0.833333	0.0022107	0.00958032	0.00367132
300	5.28228	0.0999855	0.00907689	1790.42	873.726	176.563	759.267	1.11451e+07	12	76	0.76	0.826667	0.00223065	0.00960566	0.00368103
301	5.54905	0.102712	0.00812686	1856.92	916.299	183.026	759.293	1.11453e+07	4	73	0.753333	0.826667	0.00224825	0.00963106	0.00369076
302	5.82549	0.0987618	0.0080087	1920.77	956.992	189.213	759.32	1.11454e+07	4	72	0.753333	0.826667	0.00225106	0.0096386	0.00369365
303	6.10973	0.0902476	0.00603115	1981.06	993.657	195.033	759.327	1.11458e+07	1	71	0.76	0.826667	0.00223618	0.00962288	0.00368762
304	6.39916	0.0846276	0.00372297	2036.76	1023.98	200.381	759.34	1.11466e+07	2	68	0.76	0.826667	0.00223889	0.00963009	0.00369039
305	6.69033	0.0834637	0.00360929	2086.7	1045.66	205.143	759.367	1.11476e+07	4	17	0.76	0.826667	0.00224189	0.00964109	0.0036946
306	6.97883	0.0772382	0.00438738	2129.64	1056.62	209.193	759.387	1.11482e+07	3	18	0.76	0.826667	0.00224172	0.00964098	0.00369456
307	7.25925	0.0731583	0.00493787	2164.27	1055.23	212.405	759.393	1.11486e+07	1	18	0.753333	0.826667	0.00226555	0.00967895	0.00370911
308	7.5253	0.0779646	0.00482506	2189.29	1040.54	214.65	759.4	1.1149e+07	2	18	0.753333	0.826667	0.00226716	0.00968387	0.003711
309	7.76996	0.0877247	0.00424574	2203.45	1012.42	215.81	759.447	1.11493e+07	7	18	0.753333	0.826667	0.0022699	0.00969147	0.00371391
310	7.98584	0.0980141	0.00389971	2205.67	971.599	215.783	759.487	1.11499e+07	6	19	0.746667	0.826667	0.00229097	0.00972464	0.00372662
311	8.16561	0.100026	0.00362917	2195.08	919.65	214.488	744.527	1.11503e+07	4	20	0.74	0.82	0.00231311	0.00975734	0.00373915
312	8.30251	0.0974424	0.00503795	2171.12	858.811	211.877	744.56	1.11508e+07	5	21	0.74	0.82	0.00231588	0.00976549	0.00374228
313	8.39089	0.0930767	0.00564412	2133.59	791.756	207.939	744.613	1.11512e+07	8	20	0.746667	0.82	0.00230127	0.00974732	0.00373531
314	8.42659	0.0938384	0.00594668	2082.71	721.319	202.705	744.68	1.11517e+07	10	25	0.746667	0.82	0.00229887	0.00974123	0.00373298
315	8.40728	0.101529	0.00619386	2019.15	650.23	196.247	744.733	1.11521e+07	8	29	0.746667	0.82	0.00230185	0.00975063	0.00373658
316	8.33255	0.107882	0.00626517	1944.01	580.892	188.681	744.787	1.11526e+07	8	31	0.746667	0.82	0.00230453	0.00975755	0.00373923
317	8.20386	0.112192	0.00614328	1858.75	515.239	180.159	744.82	1.11534e+07	8	34	0.746667	0.82	0.00230878	0.00977055	0.00374422
318	8.02426	0.114526	0.0070105	1765.18	454.667	170.861	744.86	1.11542e+07	6	39	0.746667	0.82	0.0023115	0.00977836	0.00374721
319	7.79812	0.114028	0.00811533	1665.34	400.043	160.991	744.927	1.11551e+07	10	42	0.746667	0.82	0.00231425	0.00978648	0.00375032
320	7.53073	0.115894	0.00937003	1561.38	351.764	150.76	744.967	1.11562e+07	6	45	0.74	0.82	0.00233884	0.00982525	0.00376518
321	7.22804	0.119488	0.00999428	1455.45	309.852	140.378	745.033	1.11572e+07	10	47	0.74	0.82	0.00234163	0.00983308	0.00376818
322	6.89633	0.127005	0.0101562	1349.62	274.053	130.045	745.08	1.11585e+07	7	51	0.74	0.82	0.00234456	0.0098413	0.00377133
323	6.54208	0.134974	0.0110626	1245.77	243.942	119.938	745.12	1.11594e+07	7	53	0.74	0.82	0.00234769	0.00985009	0.0037747
324	6.17177	0.138082	0.0120392	1145.52	219	110.213	745.2	1.11603e+07	13	54	0.733333	0.82	0.0023682	0.00988598	0.00378845
325	5.79183	0.138839	0.0127411	1050.19	198.687	100.992	745.26	1.11612e+07	9	57	0.726667	0.82	0.00239705	0.00993221	0.00380616
326	5.40847	0.133274	0.0126314	960.806	182.482	92.3686	745.3	1.11622e+07	6	60	0.72	0.82	0.00241664	0.00996076	0.00381711
327	5.02759	0.126914	0.012071	878.055	169.916	84.4047	745.367	1.11632e+07	10	62	0.713333	0.82	0.00243998	0.00999098	0.00382869
328	4.65466	0.119538	0.0116125	802.355	160.589	77.136	745.407	1.11645e+07	6	61	0.713333	0.82	0.00244294	0.00999892	0.00383173
329	4.29455	0.113126	0.0130572	733.87	154.18	70.5741	745.493	1.11658e+07	15	64	0.706667	0.82	0.00247036	0.0100423	0.00384835
330	3.95145	0.103099	0.0148594	672.56	150.442	64.7118	745.553	1.1167e+07	9	68	0.713333	0.82	0.0024563	0.0100245	0.00384155
331	3.62879	0.0954078	0.0153242	618.228	149.207	59.527	745.6	1.1168e+07	7	69	0.72	0.82	0.0024412	0.0100044	0.00383383
332	3.32918	0.0933342	0.0145585	570.562	150.373	54.9877	745.62	1.11691e+07	5	69	0.713333	0.82	0.002462	0.010036	0.00384596
333	3.05444	0.0940448	0.0138856	529.181	153.904	51.0556	745.667	1.11709e+07	7	71	0.713333	0.82	0.00246481	0.0100436	0.00384884
334	2.80565	0.0926412	0.0147474	493.665	159.816	47.6891	745.753	1.11726e+07	13	71	0.713333	0.82	0.00246753	0.0100505	0.0038515
335	2.58325	0.087219	0.0154665	463.587	168.167	44.8466	745.82	1.11738e+07	11	72	0.713333	0.82	0.00246983	0.0100563	0.00385371
336	2.38711	0.0801861	0.0153951	438.532	179.042	42.488	745.86	1.11747e+07	6	72	0.72	0.82	0.0024526	0.0100341	0.00384521
337	2.21673	0.0731147	0.0146817	418.116	192.54	40.5763	745.913	1.11756e+07	8	74	0.72	0.82	0.0024556	0.0100423	0.00384835
338	2.0713	0.06723	0.0138172	401.993	208.744	39.0786	745.973	1.11766e+07	9	74	0.713333	0.82	0.00247568	0.0100726	0.00385995
339	1.94982	0.063883	0.0142511	389.864	227.701	37.9666	746	1.11776e+07	4	76	0.7	0.82	0.00250173	0.0101168	0.00387689
340	1.85124	0.0610838	0.014919	381.48	249.389	37.2167	746.007	1.11785e+07	6	78	0.693333	0.82	0.00252737	0.0101545	0.00389135
341	1.77447	0.0585032	0.014971	376.641	273.691	36.8105	746.047	1.11794e+07	6	78	0.693333	0.82	0.0025303	0.0101635	0.0038948
342	1.71844	0.0579915	0.0153089	375.194	300.359	36.734	746.093	1.11804e+07	7	79	0.7	0.82	0.00251463	0.0101424	0.00388671
343	1.68214	0.058809	0.014643	377.035	329.002	36.9777	746.133	1.11811e+07	6	81	0.693333	0.82	0.00253268	0.01016	0.00389346
344	1.66455	0.0582693	0.0142313	382.101	359.07	37.5361	746.187	1.11819e+07	8	80	0.693333	0.82	0.00253519	0.0101661	0.00389579
345	1.66468	0.0571335	0.0134632	390.363	389.87	38.4074	746.22	1.11826e+07	5	80	0.693333	0.82	0.00253783	0.0101736	0.00389868
346	1.68145	0.055212	0.0139999	401.827	420.591	39.5924	746.267	1.11832e+07	7	80	0.686667	0.82	0.00255759	0.0101999	0.00390877
347	1.71372	0.0534347	0.0139642	416.523	450.356	41.0946	746.287	1.11836e+07	3	80	0.686667	0.82	0.00256014	0.0102063	0.00391122
348	1.76015	0.0528721	0.0130952	434.497	478.292	42.9188	746.307	1.11841e+07	3	80	0.686667	0.82	0.00256275	0.0102127	0.00391365
349	1.81929	0.0537873	0.0127162	455.81	503.6	45.0709	746.34	1.11852e+07	5	83	0.686667	0.82	0.00256599	0.0102226	0.00391744
350	1.88949	0.0555233	0.0125998	480.519	525.631	47.5566	725.807	1.11857e+07	7	84	0.673333	0.813333	0.00260383	0.0102675	0.00393466
351	1.96901	0.0568671	0.0127393	508.681	543.947	50.3811	725.873	1.11866e+07	10	84	0.666667	0.813333	0.00262159	0.0102905	0.00394348
352	2.05608	0.0577895	0.0120258	540.334	558.357	53.5479	725.9	1.11874e+07	4	83	0.666667	0.813333	0.00262427	0.0102987	0.0039466
353	2.14901	0.0609739	0.01144	575.497	568.931	57.0583	725.96	1.1188e+07	9	84	0.666667	0.813333	0.0026275	0.0103073	0.00394989
354	2.24632	0.0656232	0.0114919	614.159	575.982	60.9105	726	1.11887e+07	6	83	0.666667	0.813333	0.00263013	0.0103145	0.00395267
355	2.34691	0.0695676	0.0120948	656.275	580.032	65.0996	726.053	1.11893e+07	8	82	0.666667	0.813333	0.00263268	0.0103219	0.00395551
