##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
1096	238	0.0684932	0.0677991	3.18213e+06	48.6683	0.0226765	25	94	1	35	121	200	273	401
1097	231	0.0684932	0.0718493	3.18282e+06	48.685	0.0205931	12	93	2	35	121	199	273	401
1098	229	0.0684932	0.0736967	3.17605e+06	48.7167	0.0201084	24	102	1	36	120	198	272	401
1099	226	0.0684932	0.0722702	3.17961e+06	48.76	0.0193874	27	107	2	37	120	198	272	401
1100	228	0.0684932	0.0696024	3.18219e+06	48.79	0.0215499	18	100	1	37	119	197	272	401
1101	230	0.0684932	0.0672191	3.18307e+06	48.8067	0.0219123	16	99	2	38	120	197	271	401
1102	228	0.0684932	0.0662543	3.1905e+06	48.8433	0.0231743	22	93	1	38	119	196	271	401
1103	230	0.0684932	0.0671353	3.19137e+06	48.8883	0.0212566	27	82	2	38	119	196	271	401
1104	231	0.0684932	0.0685283	3.18881e+06	48.9067	0.0203278	19	96	1	39	119	196	271	401
1105	227	0.0684932	0.0693189	3.1888e+06	48.9333	0.0184037	19	91	2	39	120	195	271	401
1106	217	0.0684932	0.0682072	3.18328e+06	48.955	0.0206094	22	88	1	40	120	195	270	401
1107	216	0.0684932	0.0659902	3.18452e+06	48.9917	0.0196388	23	92	2	40	120	195	270	401
1108	220	0.0684932	0.0648163	3.18633e+06	49.0233	0.0185126	19	88	1	40	120	195	270	401
1109	219	0.0684932	0.065084	3.18202e+06	49.005	0.0174008	16	85	2	41	121	195	271	401
1110	222	0.0684932	0.0635876	3.18321e+06	49.0333	0.016671	17	86	1	41	120	195	271	400
1111	220	0.0684932	0.0613757	3.17869e+06	49.015	0.0165039	19	83	2	41	121	195	272	400
1112	220	0.0684932	0.0589017	3.18008e+06	49.0517	0.0181206	22	84	1	40	121	195	272	400
1113	215	0.0684932	0.0569736	3.18134e+06	49.0867	0.0171291	22	92	2	39	121	194	272	400
1114	206	0.0684932	0.0564422	3.18511e+06	49.1117	0.0166368	15	90	1	38	121	194	272	400
1115	204	0.0684932	0.0563513	3.18651e+06	49.1433	0.0191938	21	73	2	38	121	194	272	400
1116	207	0.0684932	0.05545	3.18479e+06	49.1083	0.0226982	13	86	1	39	122	195	272	400
1117	209	0.0684932	0.055781	3.18553e+06	49.15	0.0219166	25	82	2	39	122	195	272	400
1118	206	0.0684932	0.0592379	3.16252e+06	49.0317	0.0177109	21	80	1	40	123	195	273	400
1119	199	0.0684932	0.063292	3.16399e+06	49.0733	0.0145009	25	89	2	40	122	195	273	400
1120	203	0.0684932	0.0634323	3.16546e+06	49.1017	0.0137164	17	87	1	40	121	195	272	400
1121	206	0.0684932	0.0593781	3.16713e+06	49.1267	0.0146833	15	83	2	40	120	195	272	400
1122	216	0.0684932	0.0543835	3.17079e+06	49.1567	0.0171577	18	88	1	39	119	195	272	400
1123	226	0.0684932	0.051107	3.17535e+06	49.1717	0.0191555	9	100	2	39	119	195	272	400
1124	236	0.0684932	0.0507557	3.17366e+06	49.0783	0.0212463	24	100	1	39	120	195	273	401
1125	218	0.0684932	0.0530341	3.17537e+06	49.105	0.0213414	16	92	2	38	120	195	273	400
1126	214	0.0684932	0.0567363	3.17711e+06	49.1367	0.0222763	19	92	1	38	120	195	273	400
1127	211	0.0684932	0.0604707	3.17787e+06	49.1617	0.0209039	15	82	2	37	120	195	273	400
1128	211	0.0684932	0.0634117	3.13532e+06	48.9933	0.0204657	22	98	1	38	120	196	274	400
1129	206	0.0684932	0.0652727	3.11029e+06	48.7433	0.0164488	22	96	2	39	121	197	274	401
1130	202	0.0684932	0.0654224	3.11384e+06	48.7767	0.017564	20	87	1	39	121	197	274	401
1131	203	0.0684932	0.0634368	3.11535e+06	48.8267	0.0183085	31	71	2	39	121	197	274	401
1132	199	0.0684932	0.0602175	3.11623e+06	48.84	0.0200187	9	80	1	38	120	197	274	401
1133	203	0.0684932	0.0590006	3.11713e+06	48.8867	0.0177131	28	80	2	38	120	197	274	401
1134	203	0.0684932	0.0595564	3.11891e+06	48.92	0.0161004	21	83	1	38	120	197	274	401
1135	197	0.0684932	0.0599079	3.12159e+06	48.9617	0.0156011	25	85	2	38	120	197	274	401
1136	207	0.0684932	0.0578887	3.12394e+06	48.9983	0.0153166	22	93	1	37	120	197	274	401
1137	199	0.0684932	0.0553503	3.12585e+06	49.0317	0.0167201	21	99	2	37	120	197	274	401
1138	206	0.0684932	0.0532153	3.12737e+06	49.08	0.0202958	29	99	1	37	120	197	274	400
1139	210	0.0684932	0.0523209	3.12903e+06	49.0983	0.0212213	12	106	2	37	119	197	274	400
1140	209	0.0684932	0.054319	3.13103e+06	49.1267	0.021767	17	101	1	37	118	197	274	399
1141	205	0.0684932	0.0582856	3.12809e+06	49.1333	0.0209708	14	101	2	37	118	197	274	399
1142	208	0.0684932	0.0617121	3.129e+06	49.1683	0.0238342	21	104	1	37	118	197	274	399
1143	210	0.0684932	0.0642014	3.11452e+06	48.93	0.02299	18	95	2	37	119	198	274	400
1144	209	0.0684932	0.0667919	3.11508e+06	48.9617	0.0202479	19	99	1	37	119	198	274	400
1145	206	0.0684932	0.069446	3.11658e+06	48.9883	0.0175452	17	102	2	36	119	198	273	400
1146	202	0.0684932	0.0693326	3.11739e+06	49.0283	0.0177013	24	94	1	36	119	198	273	400
1147	208	0.0684932	0.0662655	3.11821e+06	49.06	0.0182405	19	99	2	35	118	198	273	400
1148	207	0.0684932	0.062675	3.1198e+06	48.755	0.0175549	20	91	1	35	119	199	273	401
1149	213	0.0684932	0.0607122	3.12078e+06	48.7933	0.0176548	23	84	2	35	119	199	273	401
1150	215	0.0684932	0.0594267	3.12204e+06	48.8317	0.0168042	24	82	1	35	118	199	273	401
1151	213	0.0684932	0.058198	3.12375e+06	48.8633	0.0159411	20	94	2	34	117	199	273	401
1152	215	0.0684932	0.0570646	3.12661e+06	48.88	0.0150232	10	86	1	34	117	198	273	401
1153	212	0.0684932	0.0554018	3.12795e+06	48.8983	0.0161784	17	88	2	35	118	199	273	400
1154	214	0.0684932	0.0533578	3.12395e+06	48.8933	0.0202101	25	92	1	36	119	200	273	400
1155	214	0.0684932	0.0519998	3.12678e+06	48.9233	0.0197871	18	96	2	36	119	200	273	400
1156	214	0.0684932	0.0537348	3.12008e+06	48.8883	0.0175479	18	97	1	37	119	200	274	400
1157	205	0.0684932	0.0571707	3.12209e+06	48.92	0.0170486	20	96	2	37	119	200	274	400
1158	208	0.0684932	0.0580689	3.12599e+06	48.95	0.0181821	18	93	1	37	118	200	274	400
1159	218	0.0684932	0.057015	3.11742e+06	48.9817	0.0194797	20	102	2	38	117	200	273	399
1160	207	0.0684932	0.0565673	3.11817e+06	49.0283	0.01695	28	87	1	38	117	199	273	399
1161	203	0.0684932	0.0578125	3.12027e+06	48.9783	0.0176202	16	89	2	39	118	200	274	399
1162	201	0.0684932	0.0583038	3.11406e+06	48.9633	0.0181396	28	84	1	40	118	200	275	399
1163	202	0.0684932	0.0570959	3.08951e+06	48.9333	0.0191083	20	84	2	41	118	201	275	399
1164	198	0.0684932	0.056957	3.09239e+06	48.9633	0.0168636	18	90	1	41	118	201	275	399
1165	207	0.0684932	0.0577549	3.08796e+06	48.945	0.016744	16	89	2	41	119	202	276	399
1166	211	0.0684932	0.0578521	3.08881e+06	48.985	0.0155491	24	96	1	40	119	202	275	398
1167	209	0.0684932	0.0562869	3.08974e+06	49.0133	0.019148	17	100	2	40	119	201	275	398
1168	212	0.0684932	0.0546152	3.09115e+06	48.985	0.0184963	22	99	1	41	120	202	275	398
1169	209	0.0684932	0.054517	3.09254e+06	49.0167	0.0176276	19	107	2	41	119	202	275	398
1170	206	0.0684932	0.0563617	3.08958e+06	48.9	0.0178853	22	99	1	41	120	202	275	398
1171	211	0.0684932	0.056748	3.08956e+06	48.7783	0.0177429	25	97	2	42	121	203	276	399
1172	211	0.0684932	0.0565918	3.09056e+06	48.815	0.0179034	22	90	1	41	121	203	276	399
1173	216	0.0684932	0.0565495	3.08967e+06	48.815	0.0155751	19	91	2	41	122	204	277	399
1174	213	0.0684932	0.0565017	3.08946e+06	48.6583	0.0151566	21	97	1	42	122	205	278	400
1175	212	0.0684932	0.0556764	3.09039e+06	48.6883	0.0174774	18	85	2	42	121	205	278	400
1176	216	0.0684932	0.0535346	3.09135e+06	48.7133	0.0188064	15	90	1	42	120	205	278	400
1177	221	0.0684932	0.0527064	3.09239e+06	48.7467	0.0198316	20	89	2	41	120	205	278	400
1178	216	0.0684932	0.0542393	3.09309e+06	48.7767	0.0216729	18	100	1	41	119	205	278	399
1179	209	0.0684932	0.05655	3.09387e+06	48.8133	0.0203176	22	77	2	40	119	205	278	399
1180	202	0.0684932	0.059565	3.09483e+06	48.84	0.0178127	16	85	1	40	119	205	277	399
1181	202	0.0684932	0.0620265	3.09859e+06	48.8733	0.0160351	21	75	2	40	119	205	276	398
1182	202	0.0684932	0.061608	3.09853e+06	48.7383	0.0177659	20	85	1	40	120	206	277	399
1183	198	0.0684932	0.0589647	3.10196e+06	48.5767	0.0178525	12	74	2	40	121	207	278	400
1184	201	0.0684932	0.0569634	3.10272e+06	48.605	0.0180437	17	81	1	40	121	206	277	400
1185	197	0.0684932	0.0567376	3.10365e+06	48.6367	0.0173464	19	77	2	40	121	206	277	400
1186	203	0.0684932	0.0567246	3.10573e+06	48.3817	0.0165655	15	83	1	41	122	207	278	400
1187	204	0.0684932	0.056527	3.10903e+06	48.405	0.0144256	15	85	2	41	122	207	277	400
1188	200	0.0684932	0.0555823	3.11052e+06	48.4467	0.0173695	25	88	1	40	122	206	277	400
1189	196	0.0684932	0.0534572	3.11469e+06	48.485	0.0200851	23	82	2	39	121	206	276	400
1190	195	0.0684932	0.0521543	3.12462e+06	48.5083	0.0179302	15	83	1	39	121	205	276	400
1191	190	0.0684932	0.0544186	3.12623e+06	48.535	0.0160565	16	88	2	39	121	204	276	400
1192	194	0.0684932	0.0565736	3.12871e+06	48.5683	0.0161284	20	88	1	39	120	204	276	400
1193	199	0.0684932	0.055766	3.13041e+06	48.5967	0.0175699	17	89	2	39	120	203	276	400
1194	207	0.0684932	0.0540949	3.13521e+06	48.6383	0.0161939	25	89	1	39	120	203	275	399
1195	204	0.0684932	0.0537392	3.1427e+06	48.66	0.0181393	13	89	2	39	120	203	275	399
1196	197	0.0684932	0.0537508	3.14454e+06	48.6917	0.0173929	20	88	1	39	120	202	275	399
1197	196	0.0684932	0.0538352	3.14011e+06	48.7083	0.0161847	17	93	2	40	121	201	275	399
1198	197	0.0684932	0.0547495	3.14166e+06	48.7317	0.0191822	15	88	1	40	121	201	275	399
1199	205	0.0684932	0.0547206	3.11081e+06	48.445	0.0188066	20	100	2	41	121	201	276	400
1200	201	0.0684932	0.0555153	3.11335e+06	48.46	0.0193822	9	98	1	41	120	201	276	400
1201	203	0.0684932	0.0571537	3.11907e+06	48.4883	0.019922	17	85	2	40	120	200	276	400
1202	204	0.0684932	0.0582451	3.12167e+06	48.52	0.0218242	19	83	1	39	120	199	275	400
1203	202	0.0684932	0.0595761	3.12504e+06	48.55	0.0217385	19	90	2	38	120	199	275	399
1204	207	0.0684932	0.0616832	3.12701e+06	48.595	0.0213825	27	92	1	37	119	199	275	399
1205	195	0.0684932	0.0642449	3.13087e+06	48.625	0.0220585	18	85	2	37	119	199	274	399
1206	193	0.0684932	0.0657084	3.13146e+06	48.64	0.0221708	10	82	1	37	119	199	274	399
1207	198	0.0684932	0.0666996	3.13202e+06	48.6817	0.0199538	25	88	2	36	119	198	274	399
1208	195	0.0684932	0.0678215	3.13363e+06	48.7217	0.0153578	24	91	1	35	118	198	274	398
1209	205	0.0684932	0.0675739	3.14066e+06	48.7667	0.0144245	28	93	2	34	118	198	274	398
1210	199	0.0684932	0.0638669	3.14201e+06	48.805	0.0152999	23	94	1	34	118	198	274	397
1211	199	0.0684932	0.0581708	3.14368e+06	48.835	0.0180246	18	95	2	34	117	197	274	397
1212	203	0.0684932	0.0543019	3.14518e+06	48.8733	0.0196531	23	93	1	35	117	197	273	397
1213	210	0.0684932	0.0536256	3.14713e+06	48.8633	0.0211283	16	103	2	36	118	198	274	396
1214	219	0.0684932	0.055668	3.14575e+06	48.8233	0.0229952	23	107	1	37	119	199	275	396
1215	219	0.0684932	0.0587066	3.14821e+06	48.86	0.0244381	22	94	2	37	119	199	275	396
1216	223	0.0684932	0.062448	3.14072e+06	48.565	0.0241049	20	105	1	38	120	199	276	397
1217	219	0.0684932	0.0667253	3.14291e+06	48.6033	0.0233562	23	106	2	38	119	199	275	397
1218	212	0.0684932	0.0702583	3.14387e+06	48.6433	0.0216779	25	120	1	38	119	199	275	396
1219	218	0.0684932	0.0719845	3.14511e+06	48.6833	0.0240637	25	108	2	38	119	199	274	396
1220	229	0.0684932	0.0718322	3.14651e+06	48.7383	0.0212952	34	106	1	37	118	199	274	396
1221	234	0.0684932	0.071839	3.14837e+06	48.77	0.0212647	19	113	2	37	118	199	274	396
1222	236	0.0684932	0.0719865	3.14942e+06	48.7533	0.0208302	23	109	1	38	119	200	274	395
1223	238	0.0684932	0.0703807	3.1514e+06	48.7883	0.0215223	21	112	2	38	119	199	274	395
1224	239	0.0684932	0.0690942	3.1528e+06	48.8217	0.0224395	20	120	1	38	119	199	274	395
1225	245	0.0684932	0.068302	3.15476e+06	48.8633	0.0220992	26	119	2	37	119	199	274	395
1226	242	0.0684932	0.0686589	3.16193e+06	48.9083	0.0234638	28	114	1	37	118	199	274	395
1227	244	0.0684932	0.0693059	3.1623e+06	48.8933	0.0265387	23	105	2	38	118	200	275	395
1228	241	0.0684932	0.0701866	3.16407e+06	48.9383	0.0263783	27	100	1	38	118	200	275	395
1229	238	0.0684932	0.0730345	3.16212e+06	48.8283	0.0277642	21	102	2	38	119	201	276	395
1230	241	0.0684932	0.076708	3.16334e+06	48.87	0.0251938	26	95	1	37	118	201	276	395
1231	237	0.0684932	0.0796389	3.16262e+06	48.7317	0.0213191	24	101	2	38	119	201	276	396
1232	234	0.0684932	0.0811824	3.16552e+06	48.77	0.0201397	23	100	1	38	119	201	276	396
1233	234	0.0684932	0.0787453	3.16396e+06	48.4367	0.0208137	28	101	2	39	119	202	277	397
1234	227	0.0684932	0.0742182	3.161e+06	48.4817	0.0238387	28	89	2	39	118	202	277	396
1235	227	0.0684932	0.0708501	3.17568e+06	48.5167	0.0222362	21	109	1	38	118	202	277	396
1236	233	0.0684932	0.0704887	3.17735e+06	48.5583	0.0237469	25	101	2	38	118	202	277	396
1237	230	0.0684932	0.0713701	3.18218e+06	48.6017	0.0214392	26	104	1	37	117	201	277	395
1238	228	0.0684932	0.071676	3.17501e+06	48.2567	0.0231406	32	111	2	38	118	202	278	396
1239	233	0.0684932	0.0717387	3.17802e+06	48.3	0.0232754	27	107	1	38	118	201	278	396
1240	238	0.0684932	0.0711402	3.18031e+06	48.3333	0.0244561	21	103	2	37	117	201	278	396
1241	230	0.0684932	0.0718461	3.18326e+06	48.3633	0.0262267	18	95	1	37	117	201	277	396
1242	221	0.0684932	0.0729568	3.18494e+06	48.4067	0.025839	26	110	2	37	116	201	276	396
1243	222	0.0684932	0.0752493	3.18782e+06	48.4567	0.0257223	30	112	1	37	115	201	275	396
1244	234	0.0684932	0.0776518	3.19033e+06	48.4917	0.0237293	21	114	2	37	115	200	275	395
1245	226	0.0684932	0.0789237	3.19183e+06	48.535	0.0236694	26	96	1	36	115	200	275	395
1246	223	0.0684932	0.0787419	3.19414e+06	48.565	0.0239471	19	102	2	35	114	200	275	394
1247	235	0.0684932	0.0773738	3.19585e+06	48.61	0.0253429	28	106	1	34	114	200	275	394
1248	239	0.0684932	0.0765859	3.19681e+06	48.63	0.0226458	17	112	2	35	114	200	275	394
1249	233	0.0684932	0.0769128	3.19936e+06	48.6833	0.0205249	32	109	1	35	114	200	275	394
1250	229	0.0684932	0.0767126	3.20388e+06	48.715	0.0199038	20	114	2	35	114	200	275	394
1251	231	0.0684932	0.0739182	3.2124e+06	48.7433	0.0217067	20	117	1	36	114	200	275	394
1252	235	0.0684932	0.0705053	3.21395e+06	48.7783	0.0243398	21	110	2	36	114	200	275	393
1253	235	0.0684932	0.068762	3.22206e+06	48.8167	0.0246621	25	115	1	37	114	199	275	393
1254	244	0.0684932	0.0699955	3.22498e+06	48.86	0.0268284	26	109	2	36	113	198	275	392
1255	237	0.0684932	0.0725784	3.21846e+06	48.8317	0.0248188	33	104	1	37	114	199	276	391
1256	238	0.0684932	0.0755049	3.21997e+06	48.785	0.0242615	17	104	2	37	114	200	277	391
1257	237	0.0684932	0.0777891	3.22206e+06	48.76	0.0235152	27	105	1	38	114	200	278	391
1258	232	0.0684932	0.0777391	3.22591e+06	48.81	0.0242621	30	109	2	38	114	200	278	391
1259	234	0.0684932	0.0769818	3.22766e+06	48.8667	0.0238062	34	109	1	37	114	200	278	391
1260	243	0.0684932	0.0763722	3.23235e+06	48.9067	0.0239521	24	108	2	37	114	200	278	391
1261	240	0.0684932	0.0762135	3.23531e+06	48.9483	0.0259975	25	105	1	37	114	200	278	391
1262	237	0.0684932	0.0759051	3.23947e+06	48.9133	0.0248607	27	109	2	38	115	201	279	391
1263	241	0.0684932	0.076788	3.24158e+06	48.94	0.0237042	16	124	1	37	115	201	278	391
1264	248	0.0684932	0.0780626	3.24444e+06	48.9783	0.0236577	23	126	2	37	115	200	278	390
1265	251	0.0684932	0.077623	3.24687e+06	49.0167	0.0263049	24	128	1	37	115	200	278	390
1266	253	0.0684932	0.0766142	3.22618e+06	48.8417	0.0277787	17	120	2	38	115	201	279	391
1267	253	0.0684932	0.0772081	3.22965e+06	48.89	0.0306878	31	114	1	38	115	201	279	390
1268	247	0.0684932	0.0799141	3.23113e+06	48.93	0.0301054	24	118	2	37	114	201	279	390
1269	246	0.0684932	0.0839351	3.23435e+06	48.9683	0.0272748	24	115	1	37	114	200	278	390
1270	245	0.0684932	0.0880487	3.23698e+06	49.0267	0.0257469	37	108	2	37	113	200	278	389
1271	243	0.0684932	0.0890302	3.23782e+06	49.065	0.0244591	23	95	1	37	113	200	278	389
1272	240	0.0684932	0.087213	3.23958e+06	49.1083	0.023994	28	99	2	37	113	200	278	389
1273	243	0.0684932	0.084493	3.24172e+06	49.15	0.0210471	27	107	1	36	113	200	278	389
1274	242	0.0684932	0.0817212	3.23583e+06	49.0217	0.0174274	25	123	2	37	113	201	278	390
1275	235	0.0684932	0.0782671	3.23924e+06	49.0733	0.0187796	31	128	1	37	113	201	278	390
1276	240	0.0684932	0.072473	3.242e+06	49.1167	0.0220915	26	123	2	37	113	201	278	390
1277	250	0.0684932	0.067094	3.2456e+06	49.1467	0.0247424	18	132	1	36	112	201	278	389
1278	255	0.0684932	0.0660078	3.24833e+06	49.1767	0.0283156	18	127	2	36	111	201	278	388
1279	259	0.0684932	0.0686105	3.2486e+06	49.2033	0.0289655	25	127	1	37	111	201	278	388
1280	253	0.0684932	0.0736413	3.25187e+06	49.2367	0.0275702	20	122	2	36	111	201	278	388
1281	256	0.0684932	0.0794216	3.24859e+06	49.2083	0.0287598	29	120	1	37	112	201	279	388
1282	249	0.0684932	0.0829348	3.21787e+06	49.1617	0.0297656	27	110	2	38	112	202	280	388
1283	239	0.0684932	0.0849132	3.19232e+06	49.2	0.0266263	31	108	1	39	113	201	280	388
1284	243	0.0684932	0.0873552	3.19943e+06	49.2533	0.0241945	32	105	2	39	113	201	280	388
1285	238	0.0684932	0.0882561	3.1891e+06	49.115	0.0257924	28	92	1	40	113	202	281	389
1286	237	0.0684932	0.0858529	3.19334e+06	49.1517	0.0226217	22	109	2	39	113	202	281	389
1287	243	0.0684932	0.0832605	3.1966e+06	49.185	0.0225368	20	113	1	39	113	202	280	389
1288	250	0.0684932	0.0810442	3.19812e+06	49.2317	0.0238093	28	119	2	39	113	202	280	388
1289	251	0.0684932	0.0776259	3.19962e+06	49.26	0.0268975	17	112	1	39	113	201	280	388
1290	256	0.0684932	0.0759598	3.19228e+06	49.105	0.025535	31	112	2	40	113	201	280	389
1291	244	0.0684932	0.0771472	3.19333e+06	49.1533	0.0248984	29	111	1	40	112	200	280	389
1292	239	0.0684932	0.0791545	3.1924e+06	49.1867	0.0213069	21	120	2	40	112	200	280	389
1293	241	0.0684932	0.0792971	3.19329e+06	49.235	0.0201596	29	106	1	39	112	200	280	389
1294	242	0.0684932	0.0773723	3.19439e+06	49.2733	0.0201354	23	114	2	38	112	200	279	389
1295	240	0.0684932	0.0733916	3.19572e+06	49.3117	0.0197426	24	116	1	37	112	200	279	389
1296	242	0.0684932	0.0700128	3.19776e+06	49.355	0.0202671	27	119	2	36	112	200	279	389
1297	237	0.0684932	0.0676245	3.20116e+06	49.395	0.0228998	24	117	1	36	112	200	279	389
1298	246	0.0684932	0.0660838	3.20189e+06	49.4283	0.0273595	21	110	2	35	112	200	279	389
1299	246	0.0684932	0.0666535	3.204e+06	49.4667	0.0277723	25	105	1	35	111	200	278	388
1300	245	0.0684932	0.0707702	3.2003e+06	49.4117	0.02503	29	106	2	35	112	201	278	388
1301	244	0.0684932	0.0764518	3.20762e+06	49.465	0.0251221	32	106	1	34	112	201	278	388
1302	246	0.0684932	0.0790836	3.21203e+06	49.5	0.0240812	21	112	2	34	112	201	278	388
1303	241	0.0684932	0.0790794	3.21952e+06	49.5483	0.0249546	29	114	1	34	112	201	278	388
1304	232	0.0684932	0.0786528	3.2216e+06	49.5983	0.0244683	31	112	2	35	112	201	278	388
1305	233	0.0684932	0.0781543	3.22373e+06	49.6483	0.0245292	30	110	1	35	112	201	278	388
1306	241	0.0684932	0.0783177	3.22088e+06	49.49	0.024277	35	109	2	37	114	202	278	389
1307	239	0.0684932	0.0782385	3.22264e+06	49.5183	0.0261961	17	106	1	37	114	201	278	389
1308	239	0.0684932	0.077985	3.2242e+06	49.5567	0.0247475	23	111	2	37	114	200	278	389
1309	237	0.0684932	0.0785849	3.22566e+06	49.605	0.0238247	29	106	1	37	114	200	277	389
1310	239	0.0684932	0.0793037	3.22756e+06	49.66	0.0233696	33	122	2	37	114	200	277	389
1311	251	0.0684932	0.0784482	3.22943e+06	49.6967	0.0247953	22	122	1	37	113	200	276	389
1312	245	0.0684932	0.0771146	3.2312e+06	49.7183	0.0261728	13	123	2	37	113	200	276	388
1313	243	0.0684932	0.0766485	3.19926e+06	49.655	0.025914	30	115	1	38	114	201	277	389
1314	238	0.0684932	0.0779036	3.20144e+06	49.7067	0.0260197	31	130	2	37	114	201	277	389
1315	240	0.0684932	0.0794398	3.20362e+06	49.5067	0.0242955	25	123	1	38	115	202	278	390
1316	241	0.0684932	0.0803321	3.2079e+06	49.5483	0.0251211	25	118	2	38	115	202	278	390
1317	228	0.0684932	0.0801316	3.20984e+06	49.585	0.0264486	22	120	1	38	114	202	278	390
1318	234	0.0684932	0.0793121	3.22074e+06	49.615	0.0261958	18	122	2	38	114	201	278	390
1319	242	0.0684932	0.0799158	3.22341e+06	49.6617	0.0268966	28	124	1	37	114	201	278	390
1320	240	0.0684932	0.0810133	3.22628e+06	49.705	0.0259715	26	115	2	36	114	201	278	389
1321	244	0.0684932	0.081908	3.23467e+06	49.7283	0.028785	22	110	1	36	114	201	277	389
1322	242	0.0684932	0.0824937	3.23704e+06	49.785	0.0284208	34	112	2	36	114	201	277	389
1323	235	0.0684932	0.0836352	3.23915e+06	49.8233	0.0256657	28	112	1	36	114	201	277	389
1324	239	0.0684932	0.085943	3.23911e+06	49.8717	0.0235773	32	111	2	36	113	201	277	389
1325	237	0.0684932	0.0859274	3.23237e+06	49.8133	0.02377	20	119	1	37	113	202	277	390
1326	236	0.0684932	0.0832514	3.23505e+06	49.85	0.0235628	23	120	2	37	113	201	276	390
1327	240	0.0684932	0.0802816	3.24069e+06	49.88	0.0230344	19	119	1	37	113	201	276	390
1328	245	0.0684932	0.0783557	3.2308e+06	49.79	0.0224214	22	121	2	38	115	201	277	391
1329	250	0.0684932	0.076788	3.2342e+06	49.8317	0.0239824	25	115	1	38	114	200	277	391
1330	252	0.0684932	0.075336	3.2394e+06	49.8733	0.0232905	25	123	2	38	114	200	276	391
1331	248	0.0684932	0.0747577	3.23606e+06	49.52	0.0250279	22	118	1	39	115	200	277	392
1332	242	0.0684932	0.0747783	3.23757e+06	49.5483	0.0246215	17	110	2	39	115	200	277	392
1333	244	0.0684932	0.0751653	3.24084e+06	49.6	0.0245353	31	106	1	39	115	199	277	392
1334	242	0.0684932	0.0762767	3.24232e+06	49.64	0.02434	24	105	2	39	115	199	277	392
1335	244	0.0684932	0.076719	3.24806e+06	49.6817	0.022732	25	101	1	39	115	199	277	392
1336	240	0.0684932	0.0768675	3.25015e+06	49.7167	0.0206899	21	105	2	39	114	199	277	392
1337	233	0.0684932	0.0760897	3.25103e+06	49.7467	0.0220584	20	108	1	39	114	199	277	392
1338	238	0.0684932	0.0736326	3.25317e+06	49.7867	0.0229244	24	103	2	38	114	199	277	391
1339	241	0.0684932	0.071454	3.25476e+06	49.8333	0.0221256	29	112	1	38	114	199	277	391
1340	239	0.0684932	0.0713064	3.25714e+06	49.86	0.0247188	16	102	2	37	113	199	277	391
1341	232	0.0684932	0.0713409	3.26289e+06	49.8867	0.0216103	16	105	1	37	113	199	277	391
1342	223	0.0684932	0.0721048	3.20712e+06	49.8167	0.020909	24	96	2	38	114	200	277	392
1343	217	0.0684932	0.0727543	3.21079e+06	49.8517	0.0209796	23	91	1	38	114	200	277	391
1344	217	0.0684932	0.0712611	3.21431e+06	49.875	0.0217427	14	92	2	38	113	200	277	390
1345	217	0.0684932	0.0699822	3.21694e+06	49.9183	0.0226972	27	91	1	37	113	199	277	390
1346	217	0.0684932	0.0690992	3.21832e+06	49.96	0.0197	26	92	2	36	113	199	277	390
1347	218	0.0684932	0.0694556	3.22e+06	49.9083	0.0207179	21	98	1	37	114	200	277	391
1348	216	0.0684932	0.0688785	3.21719e+06	49.785	0.0219053	25	104	2	38	115	201	278	392
1349	215	0.0684932	0.0671298	3.21932e+06	49.8383	0.0226183	32	93	1	37	115	201	278	392
1350	221	0.0684932	0.0671441	3.22219e+06	49.7	0.0232384	25	104	2	37	116	202	279	393
1351	224	0.0684932	0.0682302	3.22462e+06	49.565	0.0218923	26	112	1	37	117	203	280	394
1352	231	0.0684932	0.0696728	3.22734e+06	49.6167	0.0224116	31	112	2	36	116	203	280	394
1353	232	0.0684932	0.070313	3.22782e+06	49.4483	0.0229785	27	116	1	37	116	204	281	395
1354	240	0.0684932	0.0701493	3.22931e+06	49.495	0.0240187	28	115	2	37	116	204	281	395
1355	244	0.0684932	0.0706158	3.23702e+06	49.525	0.0230255	18	106	1	37	116	204	280	395
1356	245	0.0684932	0.0717425	3.24247e+06	49.5567	0.0252784	19	126	2	36	115	204	280	395
1357	253	0.0684932	0.0726572	3.24193e+06	49.3333	0.0255611	23	116	1	37	116	205	281	395
1358	251	0.0684932	0.07373	3.24334e+06	49.38	0.0267788	28	126	2	37	116	204	281	394
1359	255	0.0684932	0.0759836	3.24704e+06	49.41	0.0300599	18	106	1	36	116	204	281	394
1360	244	0.0684932	0.0781931	3.24889e+06	49.4433	0.0314034	20	107	2	36	115	204	281	394
1361	239	0.0684932	0.0818619	3.252e+06	49.4733	0.0274913	19	97	1	36	115	203	280	394
1362	235	0.0684932	0.0868997	3.2533e+06	49.5283	0.0245662	33	102	2	35	115	203	279	394
1363	234	0.0684932	0.0891582	3.25486e+06	49.5933	0.023233	40	106	1	35	115	203	278	394
1364	226	0.0684932	0.08685	3.25869e+06	49.6433	0.0200143	30	110	2	35	114	202	278	394
1365	229	0.0684932	0.0829335	3.26027e+06	49.6867	0.0192993	26	122	1	35	114	202	278	394
