##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR
796	0.00449843	0.00094125	0.0364223	0.662717	0.0705174	6.88226	600.83	5.97258e+06	0	95	0.00815305	0.00210411	0.0791213	0.00094125
797	0.00603829	0.0010016	0.0357014	1.20627	0.0757947	12.527	600.83	5.97443e+06	0	95	0.00879262	0.00173384	0.0851678	0.0010016
798	0.00883424	0.00122501	0.0345977	2.28563	0.0849908	23.7361	600.84	5.97584e+06	1	95	0.010897	0.00149682	0.105367	0.00122501
799	0.0139839	0.00171775	0.0338135	4.44705	0.0993695	46.1822	600.84	5.97722e+06	0	95	0.0154483	0.00135764	0.14918	0.00171775
800	0.0237163	0.00269824	0.0327078	8.75653	0.121016	90.9359	600.84	5.97854e+06	0	95	0.0244529	0.00129609	0.235934	0.00269824
801	0.0425959	0.00460622	0.0319888	17.1905	0.153287	178.521	600.84	5.97969e+06	0	95	0.0419472	0.00130102	0.404532	0.00460622
802	0.079971	0.00830888	0.0312875	33.1456	0.201565	344.214	600.85	5.98085e+06	1	95	0.0758819	0.00137352	0.731596	0.00830888
803	0.15475	0.0154926	0.0305331	61.8581	0.274516	642.392	600.86	5.98182e+06	1	95	0.141718	0.00152358	1.36613	0.0154926
804	0.304119	0.0293583	0.029879	110.201	0.386174	1144.42	600.9	5.98286e+06	4	95	0.268795	0.00177826	2.59089	0.0293583
805	0.597856	0.0553879	0.0289476	185.038	0.559405	1921.61	600.95	5.98389e+06	5	95	0.507371	0.00217315	4.89031	0.0553879
806	1.15799	0.102469	0.0286377	289.559	0.831619	3007.05	601.04	5.98503e+06	9	95	0.938917	0.00277139	9.04967	0.102469
807	2.17742	0.182928	0.0281983	418.291	1.2641	4343.92	601.2	5.98628e+06	16	95	1.6764	0.00366707	16.158	0.182928
808	3.91914	0.313135	0.0280753	553.626	1.95708	5749.36	601.36	5.98744e+06	16	95	2.86986	0.00503722	27.662	0.313135
809	6.66507	0.510525	0.0280368	667.763	3.07351	6934.66	601.71	5.98835e+06	35	95	4.67893	0.00718169	45.1015	0.510525
810	10.5864	0.78546	0.0278411	731.756	4.87574	7599.23	602.08	5.98934e+06	37	95	7.19829	0.0105637	69.3914	0.78546
811	15.5501	1.13594	0.0280034	728.02	7.77999	7560.42	602.87	5.99139e+06	79	95	10.4092	0.015987	100.355	1.13594
812	20.9557	1.53391	0.0289765	658.681	12.4337	6840.34	603.72	5.99332e+06	85	96	14.0537	0.0246621	135.508	1.53391
813	25.76	1.93356	0.0311089	544.111	19.8188	5650.54	605.01	5.99484e+06	142	96	17.7112	0.0386761	170.802	1.93356
814	28.7833	2.29444	0.0312543	412.913	31.3777	4288.07	606.28	5.99619e+06	152	95	21.0116	0.0621175	202.672	2.29444
815	29.2015	2.59184	0.0324272	290.232	49.1491	3014.03	607.32	5.99398e+06	185	94	23.7228	0.103048	228.879	2.59184
816	26.9352	2.76861	0.034691	190.845	75.8796	1981.91	607.89	5.99528e+06	148	95	25.3202	0.171141	244.365	2.76861
817	22.6758	2.77606	0.0376533	118.757	115.059	1233.28	609.53	5.99711e+06	208	96	25.3246	0.27868	244.498	2.77606
818	17.5381	2.64816	0.0403499	70.8259	170.799	735.521	610.76	6.00802e+06	161	96	24.11	0.455771	232.871	2.64816
819	12.5849	2.44168	0.0439181	41.0357	247.479	426.153	611.52	6.02589e+06	148	96	22.1523	0.754518	214.07	2.44168
820	8.50294	2.18311	0.0495813	23.4234	349.089	243.25	612.32	6.04235e+06	158	96	19.6817	1.23898	190.308	2.18311
821	5.5387	1.89988	0.0527149	13.3588	478.282	138.73	612.99	6.05671e+06	125	99	16.9338	2.002	163.856	1.89988
822	3.6223	1.63355	0.0569256	7.71751	635.238	80.1457	613.67	6.07025e+06	120	98	14.2445	3.2287	137.948	1.63355
823	2.53962	1.39912	0.0599284	4.57549	816.587	47.5161	614.15	6.08173e+06	102	98	11.7265	5.06063	113.67	1.39912
824	2.06025	1.2025	0.0605033	2.81726	1014.7	29.257	614.46	6.09182e+06	90	99	9.41217	7.60512	91.3336	1.2025
825	1.99746	1.05813	0.0603848	1.82054	1217.74	18.9061	614.88	6.10079e+06	73	99	7.40009	11.0227	71.8918	1.05813
826	2.21819	0.962271	0.0599847	1.24556	1410.56	12.9351	615.15	6.10888e+06	53	98	5.69131	15.1454	55.3585	0.962271
827	2.62966	0.908992	0.0611978	0.908398	1576.66	9.43363	615.49	6.11669e+06	60	99	4.28442	19.7066	41.7254	0.908992
828	3.16121	0.89353	0.0617874	0.709495	1700.55	7.36805	615.83	6.12441e+06	60	99	3.16984	24.5344	30.9084	0.89353
829	3.75054	0.91238	0.0608172	0.594872	1770.4	6.1777	615.14	6.12761e+06	52	98	2.31624	29.617	22.6123	0.91238
830	4.33687	0.95667	0.0608404	0.535476	1779.91	5.56087	615.54	6.13464e+06	74	97	1.67833	34.7889	16.4042	0.95667
831	4.86072	1.0071	0.0607822	0.516363	1729.34	5.36239	615.9	6.14202e+06	60	97	1.20771	39.406	11.8179	1.0071
832	5.26806	1.04631	0.0605969	0.531121	1625.2	5.51565	616.25	6.14851e+06	64	97	0.864562	42.9069	8.46902	1.04631
833	5.51667	1.06768	0.0602649	0.579055	1478.88	6.01343	616.56	6.15421e+06	64	97	0.61755	45.1036	6.05507	1.06768
834	5.58182	1.06825	0.0595688	0.663809	1304.58	6.8936	616.87	6.16112e+06	51	98	0.442121	46.0137	4.33839	1.06825
835	5.4595	1.04371	0.0591903	0.792584	1117.05	8.23092	617.28	6.16719e+06	64	99	0.319022	45.5213	3.13209	1.04371
836	5.16604	0.992365	0.0589673	0.975264	929.682	10.128	617.7	6.17333e+06	63	99	0.23383	43.6299	2.296	0.992365
837	4.7343	0.918062	0.0588299	1.22276	753.151	12.6983	618.06	6.17931e+06	62	99	0.176178	40.5647	1.72917	0.918062
838	4.2075	0.829063	0.0582813	1.54388	594.79	16.033	618.49	6.18513e+06	69	99	0.13888	36.7279	1.36148	0.829063
839	3.6321	0.731101	0.0574016	1.9402	458.614	20.1488	608.51	6.17239e+06	60	98	0.116892	32.4171	1.14364	0.731101
840	3.0515	0.629189	0.0567991	2.39954	345.798	24.919	608.78	6.17828e+06	40	98	0.106814	27.8892	1.04231	0.629189
841	2.50133	0.528999	0.0567841	2.8898	255.382	30.0104	609.08	6.18366e+06	43	98	0.106315	23.3673	1.03461	0.528999
842	2.00696	0.435225	0.05661	3.35704	185.045	34.8625	609.3	6.18872e+06	25	98	0.113915	19.0948	1.10596	0.435225
843	1.58307	0.352384	0.0566767	3.73149	131.772	38.7512	589.18	6.19114e+06	14	97	0.128825	15.2798	1.24854	0.352384
844	1.23455	0.282332	0.0565032	3.94325	92.3827	40.9503	589.3	6.19625e+06	14	97	0.150151	12.01	1.45358	0.282332
845	0.958464	0.22448	0.0560976	3.9435	63.8817	40.9529	589.48	6.20093e+06	21	97	0.176083	9.26908	1.70355	0.22448
846	0.746252	0.178044	0.0554188	3.72257	43.6518	38.6586	589.57	6.20523e+06	10	97	0.20428	7.03253	1.97576	0.178044
847	0.586115	0.141449	0.0546793	3.31531	29.5342	34.4292	589.62	6.20919e+06	8	97	0.231342	5.24594	2.23734	0.141449
848	0.465296	0.112854	0.0539705	2.79018	19.8266	28.9758	589.68	6.21333e+06	6	97	0.253292	3.84558	2.44983	0.112854
849	0.372096	0.0905949	0.0532449	2.22731	13.2346	23.1304	589.75	6.21697e+06	7	97	0.266913	2.77268	2.58206	0.0905949
850	0.297356	0.0732176	0.0523907	1.69608	8.80453	17.6136	589.84	6.22047e+06	9	98	0.27044	1.97005	2.61688	0.0732176
851	0.235099	0.0594592	0.0512124	1.2414	5.85157	12.8918	589.85	6.22383e+06	1	98	0.263604	1.38204	2.55158	0.0594592
852	0.182252	0.0483055	0.0504873	0.881379	3.89492	9.15305	589.92	6.22692e+06	7	98	0.247389	0.958311	2.39557	0.0483055
853	0.13771	0.0390838	0.0498628	0.613462	2.60328	6.37075	589.97	6.23017e+06	5	98	0.223905	0.65747	2.1691	0.0390838
854	0.101204	0.0313853	0.0486497	0.423484	1.75195	4.39784	589.99	6.2333e+06	2	98	0.196077	0.447003	1.9004	0.0313853
855	0.0724475	0.024992	0.0477906	0.293546	1.19048	3.04845	590	6.23597e+06	1	98	0.166938	0.302087	1.6188	0.024992
856	0.0507495	0.0196869	0.0468977	0.206933	0.819174	2.14898	590.01	6.23854e+06	1	98	0.138498	0.203039	1.34372	0.0196869
857	0.03503	0.015329	0.0459462	0.150246	0.572477	1.56029	590.03	6.24101e+06	2	98	0.112278	0.135832	1.08991	0.015329
858	0.0240322	0.0118174	0.0451307	0.113742	0.407526	1.1812	590.03	6.24327e+06	0	98	0.0893362	0.09072	0.867675	0.0118174
859	0.016546	0.0090283	0.0442439	0.0908133	0.296384	0.943088	590.03	6.24553e+06	0	98	0.069977	0.0605846	0.680006	0.0090283
860	0.0115502	0.00685032	0.0431587	0.0772571	0.220863	0.802308	590.04	6.24767e+06	1	98	0.0541526	0.040558	0.526485	0.00685032
861	0.00826095	0.00517027	0.0417896	0.0706434	0.16912	0.733626	590.04	6.24957e+06	0	98	0.041527	0.0272729	0.403919	0.00517027
862	0.00611751	0.00389117	0.0407809	0.0699096	0.13343	0.726005	590.04	6.25138e+06	0	98	0.0316577	0.0184621	0.308045	0.00389117
863	0.00473977	0.00292867	0.0396296	0.0752342	0.108745	0.781301	590.04	6.25298e+06	0	98	0.0240795	0.012609	0.234375	0.00292867
864	0.00388207	0.00221414	0.0386188	0.0882687	0.091767	0.916663	590.04	6.25443e+06	0	98	0.0183679	0.00871631	0.178813	0.00221414
865	0.00339516	0.00169474	0.0374933	0.112921	0.0803535	1.17267	590.04	6.25581e+06	0	98	0.0141678	0.00613292	0.137921	0.00169474
866	0.00320047	0.00132623	0.0363983	0.157154	0.0731399	1.63203	590.04	6.25715e+06	0	98	0.0111685	0.00440968	0.108691	0.00132623
867	0.00327791	0.00107741	0.0355563	0.236828	0.0693084	2.45944	590.04	6.25845e+06	0	98	0.00914426	0.0032554	0.0889331	0.00107741
868	0.00366856	0.000928865	0.0349289	0.383776	0.068453	3.98549	590.04	6.25971e+06	0	98	0.0079571	0.00247876	0.0773019	0.000928865
869	0.00449843	0.000875607	0.0343176	0.662717	0.0705174	6.88226	590.04	6.26095e+06	0	98	0.0075876	0.00195822	0.0735994	0.000875607
870	0.00603829	0.000932608	0.0335316	1.20627	0.0757947	12.527	590.02	6.26221e+06	0	97	0.00818929	0.00161634	0.0792955	0.000932608
871	0.00883424	0.0011453	0.032697	2.28563	0.0849908	23.7361	590.03	6.26342e+06	1	97	0.01019	0.00140084	0.0985056	0.0011453
872	0.0139839	0.00161257	0.0320138	4.44705	0.0993695	46.1822	590.03	6.26457e+06	0	97	0.0145045	0.0012759	0.14004	0.00161257
873	0.0237163	0.00253978	0.0311844	8.75653	0.121016	90.9359	590.03	6.2657e+06	0	97	0.0230206	0.00122106	0.222088	0.00253978
874	0.0425959	0.00435471	0.0305525	17.1905	0.153287	178.521	590.03	6.26676e+06	0	97	0.0396375	0.00122998	0.382225	0.00435471
875	0.079971	0.00789026	0.03004	33.1456	0.201565	344.214	590.05	6.2677e+06	2	97	0.0720216	0.00130363	0.694334	0.00789026
876	0.15475	0.0147734	0.0293136	61.8581	0.274516	642.392	590.05	6.26854e+06	0	97	0.135067	0.00145199	1.30196	0.0147734
877	0.304119	0.0280994	0.0285191	110.201	0.386174	1144.42	590.05	6.26931e+06	0	97	0.257134	0.00170089	2.47842	0.0280994
878	0.597856	0.0531671	0.0275934	185.038	0.559405	1921.61	590.1	6.27005e+06	5	97	0.48677	0.00208524	4.69164	0.0531671
879	1.15799	0.0982606	0.026717	289.559	0.831619	3007.05	590.13	6.27077e+06	3	97	0.899878	0.00265818	8.67324	0.0982606
880	2.17742	0.174972	0.0262686	418.291	1.2641	4343.92	590.27	6.27151e+06	14	97	1.60264	0.00350862	15.4468	0.174972
881	3.91914	0.297133	0.0260104	553.626	1.95708	5749.36	590.5	6.27222e+06	23	97	2.72174	0.00478104	26.2338	0.297133
882	6.66507	0.4798	0.025821	667.763	3.07351	6934.66	590.81	6.27291e+06	31	96	4.395	0.00674589	42.3634	0.4798
883	10.5864	0.733992	0.0254977	731.756	4.87574	7599.23	591.17	6.27358e+06	38	96	6.72332	0.00986179	64.8103	0.733992
884	15.5501	1.05589	0.0249727	728.02	7.77999	7560.42	591.9	6.2742e+06	84	95	9.67142	0.0148377	93.2376	1.05589
885	20.9557	1.4189	0.0248658	658.681	12.4337	6840.34	592.85	6.27494e+06	95	95	12.9943	0.0227623	125.286	1.4189
886	25.76	1.7724	0.0260299	544.111	19.8188	5650.54	594.02	6.27919e+06	117	95	16.2282	0.035251	156.488	1.7724
887	28.7833	2.06567	0.0274702	412.913	31.3777	4288.07	595.35	6.28723e+06	136	95	18.9077	0.055156	182.358	2.06567
888	29.2015	2.28062	0.0333635	290.232	49.1491	3014.03	596.54	6.29618e+06	130	97	20.8659	0.0887367	201.283	2.28062
889	26.9352	2.40808	0.0370586	190.845	75.8796	1981.91	598.15	6.30767e+06	190	97	22.0157	0.146678	212.426	2.40808
890	22.6758	2.47932	0.0406643	118.757	115.059	1233.28	599.59	6.31765e+06	190	98	22.6388	0.257434	218.508	2.47932
891	17.5381	2.49719	0.0450236	70.8259	170.799	735.521	600.76	6.32849e+06	162	98	22.752	0.46119	219.698	2.49719
892	12.5849	2.39805	0.0496772	41.0357	247.479	426.153	601.96	6.34286e+06	166	99	21.766	0.796286	210.296	2.39805
893	8.50294	2.21001	0.0546537	23.4234	349.089	243.25	602.78	6.35271e+06	137	99	19.9253	1.34291	192.649	2.21001
894	5.5387	1.97533	0.0593803	13.3588	478.282	138.73	603.47	6.36332e+06	114	99	17.5896	2.22192	170.206	1.97533
895	3.6223	1.72751	0.0625196	7.71751	635.238	80.1457	604.32	6.37696e+06	122	98	15.0372	3.58779	145.648	1.72751
896	2.53962	1.49456	0.0634946	4.57549	816.587	47.5161	604.62	6.38886e+06	95	97	12.4894	5.61694	121.103	1.49456
897	2.06025	1.29438	0.0659784	2.81726	1014.7	29.257	605.08	6.40215e+06	89	98	10.0876	8.42358	97.9329	1.29438
898	1.99746	1.1383	0.0673209	1.82054	1217.74	18.9061	604.2	6.4151e+06	81	96	7.93077	12.0263	77.0935	1.1383
899	2.21819	1.03389	0.0680362	1.24556	1410.56	12.9351	604.62	6.42713e+06	73	96	6.09076	16.4081	59.286	1.03389
900	2.62966	0.982002	0.0684199	0.908398	1576.66	9.43363	605.01	6.43765e+06	66	98	4.58806	21.5069	44.7201	0.982002
901	3.16121	0.976631	0.0694964	0.709495	1700.55	7.36805	605.32	6.44794e+06	67	98	3.40263	27.1435	33.2111	0.976631
902	3.75054	1.00543	0.0701798	0.594872	1770.4	6.1777	605.71	6.45902e+06	73	98	2.49129	32.9702	24.349	1.00543
903	4.33687	1.05721	0.0705158	0.535476	1779.91	5.56087	606.07	6.46867e+06	69	99	1.80641	38.7156	17.6787	1.05721
904	4.86072	1.11956	0.0705003	0.516363	1729.34	5.36239	606.5	6.47765e+06	71	99	1.30129	44.0467	12.7516	1.11956
905	5.26806	1.17516	0.0699312	0.531121	1625.2	5.51565	606.93	6.48787e+06	72	99	0.933346	48.3928	9.15708	1.17516
906	5.51667	1.20978	0.0691709	0.579055	1478.88	6.01343	607.39	6.49855e+06	95	99	0.668391	51.3103	6.56466	1.20978
907	5.58182	1.2143	0.0689292	0.663809	1304.58	6.8936	607.72	6.50746e+06	86	99	0.479561	52.4738	4.71426	1.2143
908	5.4595	1.18533	0.0687656	0.792584	1117.05	8.23092	608.11	6.51542e+06	80	99	0.346703	51.8298	3.41022	1.18533
909	5.16604	1.1266	0.0681855	0.975264	929.682	10.128	608.63	6.5219e+06	83	99	0.254783	49.6369	2.50643	1.1266
910	4.7343	1.04465	0.0676514	1.22276	753.151	12.6983	607.66	6.52774e+06	78	98	0.192846	46.2449	1.89617	1.04465
911	4.2075	0.944125	0.0672368	1.54388	594.79	16.033	608	6.53454e+06	56	98	0.152948	41.9015	1.50187	0.944125
912	3.6321	0.831092	0.0669042	1.9402	458.614	20.1488	608.35	6.54231e+06	59	98	0.129589	36.9116	1.26969	0.831092
913	3.0515	0.714358	0.0670117	2.39954	345.798	24.919	608.69	6.54963e+06	45	98	0.119265	31.6892	1.1652	0.714358
914	2.50133	0.600343	0.0672526	2.8898	255.382	30.0104	608.96	6.55673e+06	36	99	0.119778	26.569	1.16677	0.600343
915	2.00696	0.4962	0.067506	3.35704	185.045	34.8625	609.13	6.56349e+06	26	99	0.129856	21.8029	1.26173	0.4962
916	1.58307	0.404025	0.0671896	3.73149	131.772	38.7512	609.35	6.56953e+06	24	99	0.148575	17.5413	1.44098	0.404025
917	1.23455	0.325194	0.066911	3.94325	92.3827	40.9503	609.57	6.57499e+06	24	99	0.174732	13.8464	1.69273	0.325194
918	0.958464	0.259506	0.0668258	3.9435	63.8817	40.9529	609.67	6.58016e+06	13	99	0.206117	10.72	1.99552	0.259506
919	0.746252	0.205954	0.0665003	3.72257	43.6518	38.6586	609.79	6.58486e+06	14	99	0.23943	8.13495	2.31745	0.205954
920	0.586115	0.163777	0.0656736	3.31531	29.5342	34.4292	609.86	6.58933e+06	7	99	0.271396	6.06837	2.62678	0.163777
921	0.465296	0.131056	0.064671	2.79018	19.8266	28.9758	610.01	6.5941e+06	15	99	0.298002	4.45599	2.88469	0.131056
922	0.372096	0.105511	0.0636053	2.22731	13.2346	23.1304	610.02	6.59902e+06	7	98	0.314911	3.21946	3.04917	0.105511
923	0.297356	0.085471	0.0628726	1.69608	8.80453	17.6136	610.07	6.60383e+06	5	98	0.319364	2.28966	3.09336	0.085471
924	0.235099	0.0694585	0.0620525	1.2414	5.85157	12.8918	610.12	6.60809e+06	5	99	0.311036	1.6058	3.01394	0.0694585
925	0.182252	0.0564791	0.0608052	0.881379	3.89492	9.15305	610.16	6.61167e+06	4	99	0.29167	1.11321	2.8276	0.0564791
926	0.13771	0.0457856	0.0594376	0.613462	2.60328	6.37075	607.15	6.60534e+06	2	98	0.264154	0.764566	2.56218	0.0457856
927	0.101204	0.0368603	0.0580053	0.423484	1.75195	4.39784	607.17	6.60892e+06	2	98	0.231454	0.520509	2.24628	0.0368603
928	0.0724475	0.02933	0.0569672	0.293546	1.19048	3.04845	607.17	6.61237e+06	0	98	0.196704	0.351493	1.91016	0.02933
929	0.0507495	0.023059	0.0564313	0.206933	0.819174	2.14898	607.18	6.61548e+06	1	98	0.162726	0.235807	1.58118	0.023059
930	0.03503	0.0179204	0.055631	0.150246	0.572477	1.56029	607.19	6.61831e+06	1	98	0.131575	0.157514	1.27929	0.0179204
931	0.0240322	0.0137953	0.0541847	0.113742	0.407526	1.1812	607.2	6.62116e+06	1	98	0.10449	0.105149	1.01659	0.0137953
932	0.016546	0.0105432	0.0527047	0.0908133	0.296384	0.943088	607.21	6.6238e+06	1	98	0.0818238	0.0703591	0.796564	0.0105432
933	0.0115502	0.00799856	0.0515489	0.0772571	0.220863	0.802308	607.21	6.62659e+06	0	98	0.0632871	0.0471838	0.616469	0.00799856
934	0.00826095	0.00602876	0.05028	0.0706434	0.16912	0.733626	607.21	6.62914e+06	0	98	0.0484496	0.0317247	0.472193	0.00602876
935	0.00611751	0.00453022	0.0496759	0.0699096	0.13343	0.726005	607.21	6.6315e+06	0	98	0.0368675	0.0214676	0.359478	0.00453022
936	0.00473977	0.00340764	0.0485557	0.0752342	0.108745	0.781301	607.21	6.63359e+06	0	98	0.0280182	0.0146784	0.273286	0.00340764
937	0.00388207	0.00257982	0.0473246	0.0882687	0.091767	0.916663	607.21	6.63551e+06	0	98	0.0213939	0.0101868	0.208713	0.00257982
938	0.00339516	0.00198059	0.0456066	0.112921	0.0803535	1.17267	607.21	6.63758e+06	0	98	0.0165478	0.00721026	0.161428	0.00198059
939	0.00320047	0.0015566	0.0439073	0.157154	0.0731399	1.63203	607.21	6.63948e+06	0	98	0.0130981	0.00521614	0.127727	0.0015566
940	0.00327791	0.00126954	0.0432329	0.236828	0.0693084	2.45944	607.21	6.64113e+06	0	98	0.0107684	0.00386584	0.104924	0.00126954
941	0.00366856	0.00109739	0.0420152	0.383776	0.068453	3.98549	607.21	6.64277e+06	0	98	0.00939888	0.00294544	0.0914602	0.00109739
942	0.00449843	0.00103845	0.0402099	0.662717	0.0705174	6.88226	607.21	6.64442e+06	0	98	0.00900096	0.00232915	0.0874288	0.00103845
943	0.00603829	0.0011105	0.038885	1.20627	0.0757947	12.527	607.22	6.64599e+06	1	98	0.00975839	0.00192509	0.0945903	0.0011105
944	0.00883424	0.00135739	0.0383565	2.28563	0.0849908	23.7361	607.22	6.64749e+06	0	98	0.0120886	0.00165953	0.116955	0.00135739
945	0.0139839	0.00188922	0.0378078	4.44705	0.0993695	46.1822	607.23	6.6489e+06	1	98	0.0170115	0.00149541	0.164347	0.00188922
946	0.0237163	0.00296167	0.0367849	8.75653	0.121016	90.9359	607.23	6.6503e+06	0	98	0.0268774	0.00142263	0.259421	0.00296167
947	0.0425959	0.00509458	0.0358239	17.1905	0.153287	178.521	607.23	6.6517e+06	0	97	0.0464603	0.00143557	0.448194	0.00509458
948	0.079971	0.00925977	0.0347054	33.1456	0.201565	344.214	607.23	6.65319e+06	0	97	0.0846866	0.00152586	0.816721	0.00925977
949	0.15475	0.0173166	0.0341109	61.8581	0.274516	642.392	607.23	6.65455e+06	0	97	0.158628	0.00169935	1.52958	0.0173166
950	0.304119	0.0326967	0.0336537	110.201	0.386174	1144.42	607.23	6.65585e+06	0	97	0.299789	0.00198006	2.89048	0.0326967
951	0.597856	0.0615899	0.0326439	185.038	0.559405	1921.61	607.26	6.65704e+06	5	96	0.565005	0.00241634	5.44737	0.0615899
952	1.15799	0.114471	0.0317759	289.559	0.831619	3007.05	603.05	6.65559e+06	10	95	1.05036	0.00309487	10.1267	0.114471
953	2.17742	0.205143	0.0311045	418.291	1.2641	4343.92	603.12	6.65673e+06	7	95	1.88269	0.00411263	18.1517	0.205143
954	3.91914	0.349788	0.0304135	553.626	1.95708	5749.36	603.36	6.65787e+06	24	95	3.21032	0.00563089	30.9533	0.349788
955	6.66507	0.565935	0.0301913	667.763	3.07351	6934.66	603.77	6.65912e+06	41	95	5.19407	0.00796589	50.083	0.565935
956	10.5864	0.862712	0.0302857	731.756	4.87574	7599.23	604.43	6.66031e+06	69	95	7.91737	0.011601	76.3485	0.862712
957	15.5501	1.23514	0.0306683	728.02	7.77999	7560.42	605.4	6.66163e+06	97	95	11.3333	0.0173654	109.299	1.23514
958	20.9557	1.66168	0.030273	658.681	12.4337	6840.34	606.49	6.6633e+06	109	96	15.2446	0.0267243	147.039	1.66168
959	25.76	2.09908	0.0318363	544.111	19.8188	5650.54	608.22	6.6656e+06	179	96	19.2529	0.0421064	185.731	2.09908
960	28.7833	2.47458	0.0366616	412.913	31.3777	4288.07	609.64	6.66859e+06	160	97	22.6894	0.0667821	218.926	2.47458
961	29.2015	2.74483	0.0405823	290.232	49.1491	3014.03	611.25	6.67311e+06	177	98	25.1535	0.107819	242.76	2.74483
962	26.9352	2.95018	0.0441719	190.845	75.8796	1981.91	601.51	6.49373e+06	221	97	27.0137	0.184529	260.795	2.95018
963	22.6758	3.07406	0.0502375	118.757	115.059	1233.28	602.81	6.50474e+06	204	97	28.1194	0.324601	271.586	3.07406
964	17.5381	3.05745	0.0568146	70.8259	170.799	735.521	604.26	6.51628e+06	225	98	27.9048	0.563335	269.663	3.05745
965	12.5849	2.91671	0.0630205	41.0357	247.479	426.153	605.17	6.52608e+06	166	98	26.5162	0.96961	256.422	2.91671
966	8.50294	2.6927	0.0676062	23.4234	349.089	243.25	605.96	6.53595e+06	234	98	24.3065	1.65842	235.255	2.6927
967	5.5387	2.41597	0.0715506	13.3588	478.282	138.73	606.47	6.5502e+06	170	98	21.5274	2.77606	208.571	2.41597
968	3.6223	2.11133	0.0750896	7.71751	635.238	80.1457	607.12	6.56716e+06	159	99	18.3824	4.45989	178.313	2.11133
969	2.53962	1.81235	0.0785263	4.57549	816.587	47.5161	607.56	6.58271e+06	112	99	15.1515	6.84989	147.168	1.81235
970	2.06025	1.55367	0.0804357	2.81726	1014.7	29.257	607.92	6.59718e+06	110	99	12.1186	10.113	117.878	1.55367
971	1.99746	1.3572	0.0811904	1.82054	1217.74	18.9061	608.16	6.61092e+06	74	99	9.45381	14.399	92.0981	1.3572
972	2.21819	1.23002	0.0811473	1.24556	1410.56	12.9351	608.52	6.62421e+06	88	99	7.21999	19.7052	70.4482	1.23002
973	2.62966	1.16589	0.0812166	0.908398	1576.66	9.43363	608.8	6.63709e+06	78	99	5.40905	25.7867	52.863	1.16589
974	3.16121	1.15367	0.0813837	0.709495	1700.55	7.36805	609.08	6.65075e+06	66	99	3.98622	32.3054	39.0198	1.15367
975	3.75054	1.1802	0.0816056	0.594872	1770.4	6.1777	609.6	6.66378e+06	95	99	2.89894	38.9259	28.4211	1.1802
976	4.33687	1.2325	0.0782331	0.535476	1779.91	5.56087	609.71	6.673e+06	87	98	2.08797	45.3385	20.5011	1.2325
977	4.86072	1.29422	0.0778863	0.516363	1729.34	5.36239	610.1	6.68469e+06	86	98	1.49366	51.1075	14.6867	1.29422
978	5.26806	1.34795	0.0769748	0.531121	1625.2	5.51565	610.46	6.69682e+06	82	98	1.06412	55.6895	10.4769	1.34795
979	5.51667	1.3679	0.0760937	0.579055	1478.88	6.01343	610.81	6.7084e+06	85	98	0.756291	58.1356	7.45458	1.3679
980	5.58182	1.34811	0.075534	0.663809	1304.58	6.8936	599.21	6.71804e+06	88	97	0.537994	58.3352	5.3075	1.34811
981	5.4595	1.3024	0.0747199	0.792584	1117.05	8.23092	599.64	6.72826e+06	88	98	0.385992	57.0464	3.80989	1.3024
982	5.16604	1.22948	0.0738706	0.975264	929.682	10.128	600.07	6.73793e+06	81	98	0.281659	54.2688	2.78008	1.22948
983	4.7343	1.13296	0.07308	1.22276	753.151	12.6983	600.5	6.74657e+06	84	98	0.211731	50.2499	2.08835	1.13296
984	4.2075	1.01863	0.0722763	1.54388	594.79	16.033	600.87	6.75503e+06	67	98	0.166848	45.2989	1.64292	1.01863
985	3.6321	0.892699	0.0712885	1.9402	458.614	20.1488	601.15	6.76367e+06	48	98	0.140543	39.7413	1.38024	0.892699
986	3.0515	0.764688	0.0711935	2.39954	345.798	24.919	601.46	6.77198e+06	53	98	0.128703	34.0028	1.25974	0.764688
987	2.50133	0.640658	0.0714097	2.8898	255.382	30.0104	601.77	6.7801e+06	45	98	0.128563	28.386	1.25407	0.640658
988	2.00696	0.526686	0.070895	3.35704	185.045	34.8625	602.05	6.78774e+06	50	99	0.138563	23.1742	1.34771	0.526686
989	1.58307	0.427468	0.0704616	3.73149	131.772	38.7512	602.22	6.79508e+06	22	99	0.15793	18.582	1.53286	0.427468
990	1.23455	0.342838	0.0698836	3.94325	92.3827	40.9503	602.47	6.8022e+06	28	99	0.184925	14.6153	1.79253	0.342838
991	0.958464	0.272301	0.0695377	3.9435	63.8817	40.9529	602.68	6.80926e+06	24	99	0.216976	11.2617	2.10168	0.272301
992	0.746252	0.21543	0.0691086	3.72257	43.6518	38.6586	602.72	6.81579e+06	14	98	0.251106	8.51669	2.43148	0.21543
993	0.586115	0.170764	0.0685398	3.31531	29.5342	34.4292	602.84	6.82218e+06	13	98	0.283587	6.33124	2.74579	0.170764
994	0.465296	0.13621	0.0674441	2.79018	19.8266	28.9758	602.94	6.82868e+06	11	99	0.310359	4.63354	3.00533	0.13621
