##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
157	28.7833	16.3427	2349.83	21.2255	24370.2	63.2635	4.92274	656.635	601.02	3.60844e+07	936	98	148.062	0.459851	1428.74	16.3427	nan	nan	nan
158	29.2015	18.2846	1681.82	25.2881	17441.7	44.4672	7.71084	461.541	601.32	3.61049e+07	1042	99	165.508	0.661661	1598.37	18.2846	nan	nan	nan
159	26.9352	17.7334	1197.02	35.3257	12413.7	29.2398	11.9045	303.491	601.69	3.61258e+07	1119	98	160.31	0.699195	1550.33	17.7334	nan	nan	nan
160	22.6758	15.9948	844.141	52.1353	8753.94	18.195	18.0512	188.853	601.81	3.61476e+07	937	98	144.342	0.774036	1398.32	15.9948	nan	nan	nan
161	17.5381	13.8026	588.981	77.4473	6107.69	10.8514	26.796	112.631	602.29	3.61684e+07	858	97	124.273	1.00219	1206.26	13.8026	nan	nan	nan
162	12.5849	11.4292	406.669	113.536	4217.02	6.2872	38.8261	65.2571	602.87	3.61884e+07	721	98	102.589	1.44696	997.849	11.4292	nan	nan	nan
163	8.50294	9.15031	278.208	162.887	2884.83	3.58876	54.7674	37.2491	603.3	3.62077e+07	606	98	81.7726	2.17523	797.07	9.15031	nan	nan	nan
164	5.5387	7.13257	188.89	227.734	1958.61	2.04673	75.036	21.2437	603.44	3.62268e+07	472	99	63.2999	3.28068	618.334	7.13257	nan	nan	nan
165	3.6223	5.45853	127.508	309.475	1322.1	1.18242	99.6604	12.2728	603.45	3.62418e+07	416	98	47.8762	4.86368	468.673	5.45853	nan	nan	nan
166	2.53962	4.12364	85.7224	408.016	888.793	0.701023	128.112	7.27617	603.86	3.62613e+07	284	98	35.4386	6.95931	347.643	4.12364	nan	nan	nan
167	2.06025	3.10425	57.4695	521.052	595.84	0.431639	159.194	4.48014	604.41	3.62806e+07	237	98	25.7544	9.60985	253.155	3.10425	nan	nan	nan
168	1.99746	2.36027	38.4766	643.953	398.91	0.27893	191.047	2.89511	604.87	3.63002e+07	161	98	18.4404	12.8467	181.614	2.36027	nan	nan	nan
169	2.21819	1.84509	25.763	769.68	267.093	0.190836	221.299	1.98076	605.12	3.63199e+07	129	98	13.0547	16.7393	128.812	1.84509	nan	nan	nan
170	2.62966	1.50934	17.2783	889.336	179.125	0.139178	247.357	1.44458	605.48	3.63399e+07	94	98	9.16158	21.2253	90.5611	1.50934	nan	nan	nan
171	3.16121	1.30355	11.6307	993.376	120.573	0.108704	266.794	1.12827	605.78	3.6358e+07	82	99	6.38024	25.9728	63.176	1.30355	nan	nan	nan
172	3.75054	1.1894	7.88015	1072.77	81.6907	0.091142	277.752	0.945995	606.09	3.63757e+07	73	99	4.41568	30.7335	43.794	1.1894	nan	nan	nan
173	4.33687	1.13829	5.39687	1120.49	55.947	0.0820417	279.244	0.85154	606.42	3.63937e+07	63	98	3.04275	35.3492	30.2234	1.13829	nan	nan	nan
174	4.86072	1.12486	4.44235	2920.18	46.0575	0.395567	1356.55	4.10573	606.73	3.64116e+07	54	98	2.09104	39.533	20.7995	1.12486	nan	nan	nan
175	5.26806	1.12295	4.09231	4115.96	42.4333	0.406872	1274.86	4.22307	607.15	3.64294e+07	71	97	1.43471	42.7539	14.2893	1.12295	nan	nan	nan
176	5.51667	1.4434	3.95317	4533.85	40.9949	0.443593	1160.09	4.60421	607.7	3.64473e+07	89	97	0.990019	59.2687	9.86899	1.4434	nan	nan	nan
177	5.58182	2.4275	4.03072	4472.13	41.8028	0.50852	1023.35	5.27811	608.2	3.64645e+07	158	97	0.705822	104.535	7.03295	2.4275	nan	nan	nan
178	5.4595	3.23747	4.34403	4142.34	45.0557	0.60717	876.25	6.30203	608.77	3.64814e+07	232	97	0.52644	141.56	5.23541	3.23747	nan	nan	nan
179	5.16604	3.66491	4.92812	3672.29	51.1166	0.747114	729.274	7.75457	609.42	3.64982e+07	275	97	0.416143	161.172	4.12455	3.66491	nan	nan	nan
180	4.7343	3.74216	5.82937	3144.31	60.4668	0.936715	590.797	9.7225	609.97	3.65146e+07	276	98	0.352935	164.946	3.48244	3.74216	nan	nan	nan
181	4.2075	3.57336	7.09982	2613.52	73.6467	1.18271	466.573	12.2758	610.58	3.6531e+07	261	98	0.324406	157.589	3.18513	3.57336	nan	nan	nan
182	3.6321	3.26584	8.78303	2115.96	91.1081	1.48632	359.753	15.427	610.84	3.65449e+07	212	97	0.324968	143.899	3.17569	3.26584	nan	nan	nan
183	3.0515	2.89167	10.8894	1672.69	112.959	1.8382	271.255	19.0793	611.37	3.65621e+07	209	98	0.352746	127.1	3.43396	2.89167	nan	nan	nan
184	2.50133	2.48654	13.366	1293.57	138.649	2.21377	200.331	22.9775	611.78	3.65807e+07	165	98	0.40661	108.792	3.94765	2.48654	nan	nan	nan
185	2.00696	2.07923	16.0691	980.356	166.69	2.5717	145.155	26.6926	612.17	3.65992e+07	150	98	0.485069	90.2627	4.70142	2.07923	nan	nan	nan
186	1.58307	1.70108	18.755	729.269	194.551	2.85856	103.366	29.67	612.47	3.66173e+07	119	99	0.588646	72.9065	5.69973	1.70108	nan	nan	nan
187	1.23455	1.37784	21.105	533.369	218.926	3.02078	72.4681	31.3537	612.78	3.66353e+07	95	99	0.72022	57.8455	6.9702	1.37784	nan	nan	nan
188	0.958464	1.11166	22.7775	383.991	236.273	3.02097	50.111	31.3557	613.08	3.66525e+07	80	99	0.877926	45.2113	8.49517	1.11166	nan	nan	nan
189	0.746252	0.89729	23.5041	272.567	243.808	2.85172	34.2419	29.5991	613.47	3.66706e+07	76	99	1.05122	34.8065	10.1732	0.89729	nan	nan	nan
190	0.586115	0.724196	23.1617	191.057	240.255	2.53974	23.1677	26.3608	613.7	3.6688e+07	46	99	1.21726	26.275	11.7838	0.724196	nan	nan	nan
191	0.465296	0.585772	21.8061	132.446	226.191	2.13745	15.5526	22.1854	613.94	3.67052e+07	47	99	1.35333	19.4352	13.1069	0.585772	nan	nan	nan
192	0.372096	0.475747	19.6536	90.9534	203.861	1.70626	10.3817	17.7099	614.2	3.67227e+07	34	99	1.44003	14.1014	13.9543	0.475747	nan	nan	nan
193	0.297356	0.388083	17.0121	61.9726	176.46	1.2993	6.90657	13.4859	614.37	3.67403e+07	25	99	1.46696	10.0579	14.2243	0.388083	nan	nan	nan
194	0.235099	0.31792	14.2013	41.9683	147.303	0.950989	4.59017	9.87066	614.52	3.67579e+07	26	99	1.43488	7.07776	13.9231	0.31792	nan	nan	nan
195	0.182252	0.260133	11.487	28.298	119.148	0.675192	3.05531	7.00806	614.64	3.67761e+07	13	99	1.34943	4.92137	13.1042	0.260133	nan	nan	nan
196	0.13771	0.211942	9.04985	19.0361	93.8678	0.469951	2.0421	4.87779	613.85	3.6602e+07	21	98	1.22413	3.38904	11.8976	0.211942	nan	nan	nan
197	0.101204	0.171649	6.98355	12.8073	72.4324	0.324415	1.37429	3.36722	613.93	3.66189e+07	10	98	1.07634	2.31938	10.4705	0.171649	nan	nan	nan
198	0.0724475	0.137717	5.3023	8.62895	54.9934	0.224875	0.933854	2.33406	613.98	3.66353e+07	6	98	0.919782	1.57886	8.95619	0.137717	nan	nan	nan
199	0.0507495	0.108896	3.98203	5.83847	41.2996	0.158524	0.642587	1.64537	614.05	3.66513e+07	7	98	0.763377	1.06637	7.44076	0.108896	nan	nan	nan
200	0.03503	0.0847238	2.97394	3.97848	30.8438	0.115098	0.44907	1.19464	614.07	3.66671e+07	3	98	0.616654	0.71431	6.01667	0.0847238	nan	nan	nan
201	0.0240322	0.0652978	2.22114	2.73815	23.036	0.0871336	0.319677	0.904391	614.11	3.66829e+07	4	99	0.489306	0.47874	4.77891	0.0652978	nan	nan	nan
202	0.016546	0.0498676	1.66966	1.90941	17.3164	0.0695688	0.232494	0.722079	614.17	3.66983e+07	7	99	0.382292	0.321231	3.73735	0.0498676	nan	nan	nan
203	0.0115502	0.0378127	1.27328	1.35372	13.2054	0.0591838	0.173252	0.61429	614.21	3.67126e+07	4	99	0.295127	0.216303	2.88785	0.0378127	nan	nan	nan
204	0.00826095	0.0285316	0.995247	0.979358	10.322	0.0541174	0.132663	0.561703	614.23	3.67273e+07	2	99	0.225886	0.146488	2.21215	0.0285316	nan	nan	nan
205	0.00611751	0.0214883	0.808314	0.72576	8.38343	0.0535552	0.104667	0.555868	614.25	3.67422e+07	2	99	0.172084	0.100065	1.68644	0.0214883	nan	nan	nan
206	0.00473977	0.016223	0.694363	0.553137	7.2018	0.0576342	0.085303	0.598206	614.26	3.67569e+07	1	99	0.131133	0.0692008	1.28578	0.016223	nan	nan	nan
207	0.00388207	0.0123359	0.644258	0.435259	6.68238	0.0676195	0.0719851	0.701846	613.31	3.67431e+07	1	98	0.100505	0.0485691	0.985718	0.0123359	nan	nan	nan
208	0.00339516	0.00952845	0.659581	0.355101	6.84141	0.0865044	0.063032	0.89786	613.31	3.6756e+07	0	98	0.0781737	0.0347568	0.766571	0.00952845	nan	nan	nan
209	0.00320047	0.00755707	0.755858	0.301092	7.84031	0.12039	0.0573734	1.24957	613.31	3.67689e+07	0	98	0.0624595	0.0254691	0.612069	0.00755707	nan	nan	nan
210	0.00327791	0.00625755	0.973807	0.266212	10.1015	0.181425	0.0543679	1.88308	613.32	3.6782e+07	1	98	0.0521652	0.0191858	0.510505	0.00625755	nan	nan	nan
211	0.00366856	0.00553479	1.40043	0.246026	14.5274	0.293997	0.0536968	3.0515	611.24	3.67217e+07	0	97	0.046644	0.0149118	0.455501	0.00553479	nan	nan	nan
212	0.00449843	0.00539307	2.21669	0.238233	22.994	0.507683	0.0553162	5.26943	611.26	3.67336e+07	2	97	0.0460565	0.012039	0.448474	0.00539307	nan	nan	nan
213	0.00603829	0.00593514	3.7886	0.241477	39.2999	0.924077	0.0594559	9.59132	611.27	3.67448e+07	1	97	0.0514615	0.0101172	0.49957	0.00593514	nan	nan	nan
214	0.00883424	0.00745636	6.87012	0.256472	71.2659	1.75094	0.0666697	18.1736	611.27	3.67553e+07	0	97	0.0655912	0.00886942	0.635007	0.00745636	nan	nan	nan
215	0.0139839	0.0106462	12.9928	0.285352	134.779	3.40672	0.0779488	35.3596	611.27	3.67654e+07	0	97	0.0947451	0.00814331	0.91538	0.0106462	nan	nan	nan
216	0.0237163	0.0169922	25.1953	0.332119	261.367	6.70806	0.0949288	69.6254	611.27	3.67754e+07	0	97	0.152465	0.007883	1.47115	0.0169922	nan	nan	nan
217	0.0425959	0.0294232	49.3134	0.40395	511.565	13.169	0.120243	136.686	611.29	3.67846e+07	2	97	0.265328	0.00804067	2.55828	0.0294232	nan	nan	nan
218	0.079971	0.053714	95.8937	0.512235	994.778	25.3916	0.158115	263.549	611.34	3.67938e+07	5	97	0.485796	0.00862016	4.6821	0.053714	nan	nan	nan
219	0.15475	0.101107	182.524	0.675478	1893.46	47.3873	0.21534	491.849	611.43	3.68021e+07	9	97	0.915947	0.00969836	8.82602	0.101107	nan	nan	nan
220	0.304119	0.19276	335.45	0.92379	3479.82	84.4207	0.302928	876.233	611.55	3.68104e+07	12	97	1.74777	0.0114448	16.8392	0.19276	nan	nan	nan
221	0.597856	0.365144	587.769	1.30562	6097.24	141.751	0.438816	1471.29	611.76	3.68186e+07	21	97	3.31254	0.0141073	31.9137	0.365144	nan	nan	nan
222	1.15799	0.677908	971.438	1.90049	10077.2	221.821	0.65235	2302.36	612.18	3.68269e+07	42	97	6.15169	0.0181255	59.2662	0.677908	nan	nan	nan
223	2.17742	1.21783	1501.14	2.83838	15571.9	320.438	0.991606	3325.94	612.89	3.68361e+07	71	97	11.0528	0.0242163	106.488	1.21783	nan	nan	nan
224	3.91914	2.09296	2154.28	4.33183	22346.9	424.113	1.5352	4402.02	614.33	3.68445e+07	149	97	18.9961	0.0335168	183.031	2.09296	nan	nan	nan
225	6.66507	3.41821	2858.46	6.7276	29651.3	511.549	2.41097	5309.55	616.55	3.68539e+07	249	97	31.0229	0.0480217	298.948	3.41821	nan	nan	nan
226	10.5864	5.27733	3499.4	10.5867	36299.4	560.572	3.82469	5818.37	619.68	3.68642e+07	407	97	47.89	0.0711246	461.563	5.27733	nan	nan	nan
227	15.5501	7.65736	3953.43	16.8069	41008.6	557.709	6.10289	5788.66	621.62	3.68767e+07	479	97	69.4738	0.108367	669.742	7.65736	nan	nan	nan
228	20.9557	10.3744	4131.65	26.801	42856.6	504.591	9.75342	5237.33	623.26	3.68911e+07	701	96	94.0972	0.168354	907.383	10.3744	nan	nan	nan
229	25.76	13.1435	4011.83	42.7448	41613.1	416.823	15.5465	4326.36	623.93	3.69078e+07	745	99	119.166	0.266725	1149.54	13.1435	nan	nan	nan
230	28.7833	15.69	3641.3	67.9	37769.1	316.318	24.6137	3283.17	624.38	3.69257e+07	989	99	142.175	0.433239	1372.11	15.69	nan	nan	nan
231	29.2015	17.7819	3111.91	106.995	32277.5	222.336	38.5542	2307.7	624.54	3.69502e+07	1143	99	161.004	0.72411	1554.71	17.7819	nan	nan	nan
232	26.9352	19.2413	2524.27	166.611	26181.9	146.199	59.5225	1517.45	624.82	3.6978e+07	1083	99	174.013	1.24134	1681.57	19.2413	nan	nan	nan
233	22.6758	19.9708	1959.6	255.468	20324.7	90.9751	90.2559	944.263	623.02	3.70034e+07	1215	98	180.278	2.17511	1743.78	19.9708	nan	nan	nan
234	17.5381	19.8231	1468.68	384.72	15231.7	54.2571	133.98	563.154	623.5	3.70264e+07	1150	98	178.461	3.78795	1728.22	19.8231	nan	nan	nan
235	12.5849	18.6125	1069.25	566.461	11088.7	31.436	194.131	326.285	623.92	3.70489e+07	1113	98	166.782	6.34183	1617.47	18.6125	nan	nan	nan
236	8.50294	16.5603	761.263	813.859	7894.56	17.9438	273.837	186.245	624.35	3.70711e+07	915	98	147.266	10.1421	1430.54	16.5603	nan	nan	nan
237	5.5387	14.0793	533.067	1138.44	5527.93	10.2337	375.18	106.219	624.54	3.70934e+07	965	99	123.617	15.5171	1202.89	14.0793	nan	nan	nan
238	3.6223	11.5817	368.809	1547.36	3824.44	5.9121	498.302	61.3638	624.93	3.71153e+07	703	99	99.4935	22.8274	969.866	11.5817	nan	nan	nan
239	2.53962	9.35936	253.011	2039.93	2623.57	3.50512	640.558	36.3809	623.23	3.71128e+07	614	98	77.4449	32.5106	756.282	9.35936	nan	nan	nan
240	2.06025	7.57823	172.734	2606.75	1791.01	2.1582	795.968	22.4007	623.66	3.71347e+07	530	98	58.8009	45.1404	575.211	7.57823	nan	nan	nan
241	1.99746	6.26647	117.545	3221.61	1218.72	1.39465	955.235	14.4756	624.09	3.71556e+07	483	98	43.7658	61.119	428.883	6.26647	nan	nan	nan
242	2.21819	5.39184	79.9342	3850.29	828.746	0.954181	1106.49	9.90378	624.43	3.71765e+07	357	98	32.0521	80.2361	314.64	5.39184	nan	nan	nan
243	2.62966	4.89027	54.4688	4448.89	564.71	0.69589	1236.78	7.2229	624.76	3.71976e+07	325	99	23.1634	102.042	227.769	4.89027	nan	nan	nan
244	3.16121	4.6955	37.3066	4969.46	386.769	0.543518	1333.97	5.64137	625.28	3.72182e+07	309	99	16.5746	126.135	163.249	4.6955	nan	nan	nan
245	3.75054	4.7168	25.7862	5366.48	267.328	0.45571	1388.76	4.72998	625.61	3.72385e+07	276	99	11.7664	151.043	116.075	4.7168	nan	nan	nan
246	4.33687	4.86483	18.0931	5605.02	187.572	0.410208	1396.22	4.2577	626.15	3.72586e+07	325	99	8.30207	174.927	82.0227	4.86483	nan	nan	nan
247	4.86072	5.06032	13.0002	5665.4	134.774	0.395567	1356.55	4.10573	626.43	3.72781e+07	320	99	5.83387	195.975	57.7175	5.06032	nan	nan	nan
248	5.26806	5.23293	9.68384	5544.86	100.398	0.406872	1274.86	4.22307	618.45	3.72974e+07	370	98	4.09119	212.456	40.527	5.23293	nan	nan	nan
249	5.51667	5.33961	7.6116	5265.51	78.9138	0.443593	1160.09	4.60421	618.88	3.73168e+07	336	98	2.87438	223.135	28.5011	5.33961	nan	nan	nan
250	5.58182	5.32467	6.42401	4848.41	66.605	0.50852	1023.35	5.27811	619.38	3.73355e+07	347	98	2.0286	226.728	20.1287	5.32467	nan	nan	nan
251	5.4595	5.18845	5.91086	4336.26	61.2899	0.60717	876.25	6.30203	619.77	3.73538e+07	327	98	1.44727	223.6	14.3641	5.18845	nan	nan	nan
252	5.16604	4.92935	5.95542	3772.28	61.7574	0.747114	729.274	7.75457	620.07	3.73716e+07	386	98	1.05342	214.064	10.4507	4.92935	nan	nan	nan
253	4.7343	4.55963	6.5044	3195.63	67.4555	0.936715	590.797	9.7225	620.64	3.73888e+07	328	99	0.792729	198.961	7.85371	4.55963	nan	nan	nan
254	4.2075	4.11402	7.54608	2640.04	78.2628	1.18271	466.573	12.2758	621.11	3.74066e+07	255	99	0.628465	179.968	6.21043	4.11402	nan	nan	nan
255	3.6321	3.62497	9.08126	2129.68	94.1879	1.48632	359.753	15.427	621.51	3.74245e+07	253	99	0.536115	158.68	5.27809	3.62497	nan	nan	nan
256	3.0515	3.12132	11.0925	1679.74	115.05	1.8382	271.255	19.0793	621.81	3.74412e+07	196	99	0.499779	136.459	4.89863	3.12132	nan	nan	nan
257	2.50133	2.62582	13.5101	1297.31	140.125	2.21377	200.331	22.9775	622.3	3.74577e+07	181	99	0.508909	114.355	4.96684	2.62582	nan	nan	nan
258	2.00696	2.16012	16.1765	982.255	167.781	2.5717	145.155	26.6926	622.67	3.74739e+07	141	98	0.556442	93.4032	5.41218	2.16012	nan	nan	nan
259	1.58307	1.74514	18.8399	730.186	195.406	2.85856	103.366	29.67	623.06	3.74908e+07	130	99	0.63762	74.5401	6.18706	1.74514	nan	nan	nan
260	1.23455	1.39164	21.1738	533.708	219.612	3.02078	72.4681	31.3537	623.38	3.7508e+07	90	99	0.747195	58.2713	7.23976	1.39164	nan	nan	nan
261	0.958464	1.10145	22.8344	384.06	236.836	3.02097	50.111	31.3557	623.72	3.75251e+07	95	99	0.878106	44.7214	8.50159	1.10145	nan	nan	nan
262	0.746252	0.871486	23.5542	272.561	244.3	2.85172	34.2419	29.5991	624.02	3.75428e+07	62	99	1.0201	33.7857	9.87319	0.871486	nan	nan	nan
263	0.586115	0.692333	23.2069	191.027	240.695	2.53974	23.1677	26.3608	624.02	3.7561e+07	52	98	1.15757	25.1331	11.2036	0.692333	nan	nan	nan
264	0.465296	0.554594	21.8487	132.424	226.605	2.13745	15.5526	22.1854	624.15	3.75788e+07	27	98	1.27323	18.4277	12.3256	0.554594	nan	nan	nan
265	0.372096	0.448282	19.6918	90.9267	204.232	1.70626	10.3817	17.7099	624.32	3.75962e+07	22	98	1.34961	13.3164	13.0699	0.448282	nan	nan	nan
266	0.297356	0.366294	17.045	61.9457	176.778	1.2993	6.90657	13.4859	624.45	3.76136e+07	18	99	1.37975	9.51439	13.3687	0.366294	nan	nan	nan
267	0.235099	0.302083	14.2289	41.9454	147.569	0.950989	4.59017	9.87066	624.58	3.76311e+07	18	99	1.36173	6.7403	13.2025	0.302083	nan	nan	nan
268	0.182252	0.249317	11.5106	28.2825	119.376	0.675192	3.05531	7.00806	624.76	3.76485e+07	21	99	1.29308	4.72428	12.5464	0.249317	nan	nan	nan
269	0.13771	0.204351	9.06898	19.0239	94.0522	0.469951	2.0421	4.87779	624.85	3.76657e+07	9	99	1.18076	3.2717	11.4663	0.204351	nan	nan	nan
270	0.101204	0.165734	6.9956	12.7922	72.5484	0.324415	1.37429	3.36722	624.69	3.7682e+07	11	98	1.04017	2.24192	10.1103	0.165734	nan	nan	nan
271	0.0724475	0.132836	5.31094	8.61897	55.0766	0.224875	0.933854	2.33406	624.75	3.76981e+07	6	98	0.888119	1.5242	8.64066	0.132836	nan	nan	nan
272	0.0507495	0.105143	3.98859	5.83252	41.3627	0.158524	0.642587	1.64537	616.09	3.71927e+07	5	97	0.737961	1.03026	7.18688	0.105143	nan	nan	nan
273	0.03503	0.0822323	2.98039	3.97689	30.9058	0.115098	0.44907	1.19464	616.13	3.72085e+07	5	97	0.598915	0.693533	5.83838	0.0822323	nan	nan	nan
274	0.0240322	0.0634382	2.2264	2.7371	23.0867	0.0871336	0.319677	0.904391	616.18	3.72233e+07	6	98	0.475794	0.464883	4.64269	0.0634382	nan	nan	nan
275	0.016546	0.0483396	1.67366	1.90844	17.3549	0.0695688	0.232494	0.722079	616.23	3.72382e+07	5	98	0.37104	0.310664	3.62393	0.0483396	nan	nan	nan
276	0.0115502	0.03646	1.27634	1.35299	13.2349	0.0591838	0.173252	0.61429	616.28	3.72524e+07	5	98	0.285062	0.207449	2.78655	0.03646	nan	nan	nan
277	0.00826095	0.0274064	0.997649	0.978868	10.3451	0.0541174	0.132663	0.561703	616.28	3.72656e+07	0	98	0.21741	0.139653	2.12685	0.0274064	nan	nan	nan
278	0.00611751	0.0205812	0.810264	0.725469	8.40218	0.0535552	0.104667	0.555868	616.31	3.72783e+07	3	98	0.16517	0.0949727	1.61683	0.0205812	nan	nan	nan
279	0.00473977	0.0154944	0.695994	0.552967	7.21747	0.0576342	0.085303	0.598206	616.32	3.72905e+07	1	98	0.125524	0.0654078	1.2293	0.0154944	nan	nan	nan
280	0.00388207	0.0117527	0.645701	0.435176	6.69624	0.0676195	0.0719851	0.701846	616.33	3.73022e+07	1	98	0.0959703	0.0457601	0.940068	0.0117527	nan	nan	nan
281	0.00339516	0.00904807	0.660685	0.354922	6.85201	0.0865044	0.063032	0.89786	601.2	3.73133e+07	1	98	0.0744168	0.0326399	0.728837	0.00904807	nan	nan	nan
282	0.00320047	0.00715581	0.757321	0.301168	7.85436	0.12039	0.0573734	1.24957	601.22	3.73241e+07	2	98	0.0592363	0.0238335	0.579768	0.00715581	nan	nan	nan
283	0.00327791	0.00591239	0.975706	0.266336	10.1197	0.181425	0.0543679	1.88308	601.22	3.73346e+07	0	98	0.0493545	0.017943	0.48242	0.00591239	nan	nan	nan
284	0.00366856	0.00523981	1.40303	0.246154	14.5523	0.293997	0.0536968	3.0515	601.22	3.73448e+07	0	98	0.0442011	0.0140236	0.431163	0.00523981	nan	nan	nan
285	0.00449843	0.00510883	2.21889	0.238172	23.0151	0.507683	0.0553162	5.26943	601.22	3.73543e+07	0	98	0.0436644	0.0113591	0.424785	0.00510883	nan	nan	nan
286	0.00603829	0.00563605	3.79165	0.241466	39.3291	0.924077	0.0594559	9.59132	601.22	3.73638e+07	0	98	0.0488932	0.00959029	0.474269	0.00563605	nan	nan	nan
287	0.00883424	0.00711593	6.87548	0.256525	71.3175	1.75094	0.0666697	18.1736	601.22	3.73729e+07	0	98	0.0626181	0.00845521	0.605846	0.00711593	nan	nan	nan
288	0.0139839	0.0102294	13.0027	0.285445	134.875	3.40672	0.0779488	35.3596	601.22	3.73815e+07	0	98	0.091054	0.00781478	0.879311	0.0102294	nan	nan	nan
289	0.0237163	0.0163838	25.2204	0.332343	261.609	6.70806	0.0949288	69.6254	601.23	3.73899e+07	1	98	0.146999	0.00759614	1.41788	0.0163838	nan	nan	nan
290	0.0425959	0.0283342	49.3681	0.404262	512.09	13.169	0.120243	136.686	601.25	3.73984e+07	2	98	0.255474	0.00774734	2.46246	0.0283342	nan	nan	nan
291	0.079971	0.0516785	96.0014	0.512625	995.812	25.3916	0.158115	263.549	601.29	3.74066e+07	4	98	0.467321	0.0082985	4.50263	0.0516785	nan	nan	nan
292	0.15475	0.0972894	182.73	0.675993	1895.44	47.3873	0.21534	491.849	601.37	3.74143e+07	8	98	0.881249	0.00933791	8.48896	0.0972894	nan	nan	nan
293	0.304119	0.185698	335.785	0.924366	3483.04	84.4207	0.302928	876.233	601.58	3.74224e+07	21	98	1.68366	0.0110274	16.2165	0.185698	nan	nan	nan
294	0.597856	0.354248	588.302	1.30636	6102.36	141.751	0.438816	1471.29	601.75	3.74302e+07	17	98	3.21367	0.0136739	30.9518	0.354248	nan	nan	nan
295	1.15799	0.663007	972.311	1.90162	10085.6	221.821	0.65235	2302.36	602.4	3.74372e+07	65	98	6.01633	0.0177095	57.9458	0.663007	nan	nan	nan
296	2.17742	1.19214	1502.51	2.84012	15585	320.438	0.991606	3325.94	603.23	3.7444e+07	86	98	10.8192	0.0236949	104.21	1.19214	nan	nan	nan
297	3.91914	2.03723	2156.42	4.33485	22367.6	424.113	1.5352	4402.02	604.58	3.74518e+07	139	98	18.4887	0.0326102	178.097	2.03723	nan	nan	nan
298	6.66507	3.2978	2861.42	6.7323	29679.7	511.549	2.41097	5309.55	606.9	3.74603e+07	256	98	29.9278	0.046281	288.319	3.2978	nan	nan	nan
299	10.5864	5.03398	3503.1	10.5941	36335	560.572	3.82469	5818.37	609.6	3.74689e+07	369	98	45.6794	0.067687	440.131	5.03398	nan	nan	nan
300	15.5501	7.25937	3957.7	16.8186	41049.6	557.709	6.10289	5788.66	612.18	3.74793e+07	531	98	65.8621	0.102517	634.717	7.25937	nan	nan	nan
301	20.9557	9.91491	4136.23	26.8197	42900.7	504.591	9.75342	5237.33	613.85	3.75036e+07	677	98	89.9334	0.161249	866.921	9.91491	nan	nan	nan
302	25.76	12.7445	4016.4	42.7745	41657	416.823	15.5465	4326.36	614.55	3.75307e+07	874	98	115.553	0.260161	1114.28	12.7445	nan	nan	nan
303	28.7833	15.3719	3645.57	67.9471	37810.1	316.318	24.6137	3283.17	614.75	3.75245e+07	941	97	139.298	0.427034	1343.88	15.3719	nan	nan	nan
304	29.2015	17.5815	3115.61	107.067	32313.1	222.336	38.5542	2307.7	615.11	3.75461e+07	1119	98	159.193	0.72127	1536.72	17.5815	nan	nan	nan
305	26.9352	19.388	2527.35	166.723	26211.5	146.199	59.5225	1517.45	615.47	3.75674e+07	1066	98	175.332	1.27504	1693.84	19.388	nan	nan	nan
306	22.6758	20.3648	1962.06	255.639	20348.3	90.9751	90.2559	944.263	615.88	3.75881e+07	1285	99	183.815	2.24058	1777.63	20.3648	nan	nan	nan
307	17.5381	20.1645	1469.46	384.689	15239.3	54.2571	133.98	563.154	615.96	3.76083e+07	1134	99	181.465	3.8632	1757.17	20.1645	nan	nan	nan
308	12.5849	19.027	1069.61	566.456	11092.3	31.436	194.131	326.285	616.47	3.76285e+07	1007	99	170.402	6.54093	1652.58	19.027	nan	nan	nan
309	8.50294	17.0149	761.535	813.908	7897.16	17.9438	273.837	186.245	616.84	3.7648e+07	1027	99	151.197	10.5408	1468.88	17.0149	nan	nan	nan
310	5.5387	14.5014	533.254	1138.52	5529.73	10.2337	375.18	106.219	617.31	3.76675e+07	887	99	127.202	16.1455	1238.05	14.5014	nan	nan	nan
311	3.6223	10.3242	324.237	798.327	3362.33	1.18242	99.6604	12.2728	617.55	3.76873e+07	714	99	92.3332	19.9643	900.382	10.3242	nan	nan	nan
312	2.53962	6.07843	158.335	485.622	1642.07	0.701023	128.112	7.27617	617.91	3.77064e+07	436	99	53.0263	17.9729	518.115	6.07843	nan	nan	nan
313	2.06025	3.50383	77.5082	432.548	803.87	0.431639	159.194	4.48014	618.25	3.77254e+07	224	99	29.7143	14.3724	290.929	3.50383	nan	nan	nan
314	1.99746	1.94306	38.3341	475.491	397.6	0.27893	191.047	2.89511	618.64	3.77441e+07	124	99	16.2661	8.83167	159.599	1.94306	nan	nan	nan
315	2.21819	1.07539	19.2032	546.682	199.185	0.190836	221.299	1.98076	618.9	3.7762e+07	86	99	8.76456	5.99737	86.1808	1.07539	nan	nan	nan
316	2.62966	0.618608	9.78855	620.929	101.536	0.139178	247.357	1.44458	618.87	3.77807e+07	49	98	4.67734	5.28356	46.0892	0.618608	nan	nan	nan
