##	##
timestep	input EIR	simulated EIR	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	simulated EIR	res avail(arabiensis)	res avail(funestus)	res avail(gambiae_ss)
155	5.54961	5.98693	19806.6	5580.48	1977.29	2516.86	1411.55	251.152	751.64	2.04822e+07	886	198	757.852	146.679	81.075	5.98693	4303.21	2416.2	429.432
156	5.82604	6.26183	16126.4	3914.43	1610.16	520.954	294.695	51.9965	752.025	2.05026e+07	901	197	792.975	153.258	84.843	6.26183	4452.23	2521.78	444.403
157	6.11025	6.53574	12127.6	2648.79	1211.01	537.617	305.768	53.6743	744.555	2.05167e+07	822	196	827.214	160.19	88.5176	6.53574	4593.26	2615.66	458.606
158	6.39964	6.54138	9553.42	1992.22	954.139	552.78	314.415	55.2064	745.07	2.05364e+07	946	196	836.074	156.187	89.4615	6.54138	4723.91	2691.7	471.809
159	6.69075	5.79395	7902.73	1666.19	789.462	561.95	316.004	56.1429	745.56	2.05564e+07	779	196	764.294	126.267	81.7238	5.79395	4841.5	2743.95	483.746
160	6.97917	4.8736	6842.08	1494.19	683.71	567.383	312.859	56.7094	746	2.05764e+07	699	197	662.168	96.4257	70.7415	4.8736	4943.2	2767.15	494.137
161	7.25951	4.0574	6159.21	1394.81	615.701	570.02	306.679	57.0001	746.42	2.05964e+07	539	198	562.279	74.6949	60.0243	4.0574	5025.89	2757.34	502.671
162	7.52544	3.40785	5715.73	1327.72	571.62	570.334	298.308	57.0623	735.18	2.06117e+07	440	198	476.608	60.5469	50.8531	3.40785	5086.59	2712.42	509.048
163	7.76998	2.92384	5424.35	1273.33	542.768	568.675	287.825	56.9309	735.645	2.06322e+07	367	198	408.942	51.9136	43.6274	2.92384	5122.38	2632.49	512.974
164	7.98573	2.57449	5224.44	1220.05	523.068	565.181	275.033	56.6195	736.06	2.06527e+07	343	198	358.045	46.751	38.2052	2.57449	5130.67	2519.93	514.183
165	8.16536	2.32306	5078.71	1162.66	508.796	559.738	259.915	56.116	736.385	2.06731e+07	289	198	320.551	43.4801	34.2215	2.32306	5109.38	2379.2	512.458
166	8.30213	2.14119	4962.68	1099.02	497.513	552.092	242.748	55.3939	736.795	2.06936e+07	288	198	293.319	41.159	31.3377	2.14119	5057.13	2216.44	507.649
167	8.39037	2.00918	4859.15	1028.81	487.497	542.037	224.055	54.4319	737.245	2.07137e+07	270	199	273.922	39.2812	29.2914	2.00918	4973.35	2038.75	499.689
168	8.42595	1.90796	4755.96	953.092	477.523	529.354	204.472	53.2068	737.585	2.07333e+07	252	198	259.822	37.4469	27.8104	1.90796	4858.46	1853.54	488.603
169	8.40654	1.82509	4644.98	873.833	466.77	513.964	184.676	51.7087	737.945	2.07539e+07	230	198	249.276	35.4961	26.7077	1.82509	4713.81	1667.81	474.513
170	8.33173	1.75447	4521.1	793.398	454.717	495.948	165.306	49.9444	738.35	2.07746e+07	233	198	241.06	33.3851	25.8525	1.75447	4541.89	1487.66	457.655
171	8.20298	1.68772	4381.28	714.088	441.048	475.51	146.897	47.9329	738.76	2.07954e+07	246	198	233.938	31.0655	25.1124	1.68772	4346.02	1317.89	438.346
172	8.02334	1.62208	4224.71	638.029	425.673	452.97	129.849	45.7049	739.1	2.08168e+07	185	199	227.278	28.605	24.4201	1.62208	4130.33	1161.91	416.993
173	7.79719	1.5577	4052.16	566.901	408.663	428.736	114.421	43.3004	739.43	2.08374e+07	171	198	220.881	26.117	23.7546	1.5577	3899.48	1021.75	394.051
174	7.52981	1.49417	7357.46	1170.12	743.314	2016.44	503.699	203.834	739.71	2.08461e+07	183	197	214.54	23.6768	23.0933	1.49417	3658.44	898.27	370.018
175	7.22716	1.4307	10498.5	1522.27	1061.74	1885.63	444.131	190.768	740.105	2.0865e+07	238	197	208.036	21.3363	22.4126	1.4307	3412.27	791.376	345.397
176	6.8955	1.53029	12176.7	1607.42	1232.35	1761.56	395.32	178.355	740.56	2.0884e+07	198	197	221.625	23.2573	23.9236	1.53029	3165.75	700.313	320.673
177	6.54132	2.06164	13027.5	1581.12	1319.38	1688.73	364.387	171.128	741.18	2.09024e+07	287	197	294.357	33.4371	31.8846	2.06164	2923.34	623.914	296.297
178	6.1711	2.63982	13273.4	1498.22	1345.12	1572.36	329.994	159.423	741.84	2.092e+07	375	197	379.549	41.4325	41.1911	2.63982	2688.9	560.806	272.663
179	5.79125	3.11032	13069.7	1393.21	1325.16	1448.92	300.555	146.96	742.415	2.09377e+07	383	198	453.723	45.4673	49.2839	3.11032	2465.57	509.573	250.098
180	5.40799	3.43423	12577.6	1288.53	1275.78	1329.39	276.819	134.86	743.015	2.09553e+07	550	198	508.544	46.3289	55.2621	3.43423	2255.81	468.876	228.857
181	5.02722	3.61174	11916.4	1195.03	1209.05	1216.87	258.348	123.446	743.365	2.09752e+07	437	197	541.984	45.0634	58.9077	3.61174	2061.33	437.516	209.123
182	4.65439	3.66967	11169	1117.26	1133.39	1112.9	244.667	112.877	743.78	2.09962e+07	420	196	556.637	42.7336	60.505	3.66967	1883.15	414.483	191.008
183	4.29437	3.63604	10391.9	1056.57	1054.54	1018.23	235.355	103.236	744.32	2.10162e+07	523	196	556.048	40.0431	60.4405	3.63604	1721.74	398.972	174.568
184	3.95136	3.54157	9623.91	1013.07	976.458	933.075	230.077	94.5479	744.73	2.10365e+07	423	198	544.584	37.482	59.19	3.54157	1577.06	390.378	159.804
185	3.62878	3.4101	8889.7	986.181	901.678	857.34	228.601	86.8069	745.22	2.10566e+07	462	198	525.932	35.3026	57.1545	3.4101	1448.69	388.296	146.681
186	3.32924	3.24941	8204.28	975.273	831.744	790.691	230.79	79.9821	745.665	2.10758e+07	419	199	501.512	33.482	54.4882	3.24941	1335.93	392.501	135.133
187	3.05456	3.07393	7577.63	980.095	767.703	732.662	236.602	74.0284	746.01	2.10954e+07	391	198	473.582	32.0857	51.4377	3.07393	1237.9	402.93	125.074
188	2.80581	2.89832	7013.55	1000.37	709.957	682.714	246.074	68.8924	746.395	2.11146e+07	344	198	444.687	31.2126	48.2799	2.89832	1153.65	419.653	116.41
189	2.58344	2.72828	6513.17	1036.21	658.636	640.278	259.304	64.5175	746.915	2.11335e+07	397	198	415.815	30.8203	45.1224	2.72828	1082.18	442.851	109.04
190	2.38734	2.56566	6075.51	1087.91	613.655	604.792	276.429	60.8471	747.26	2.11529e+07	384	197	387.415	30.8482	42.0146	2.56566	1022.52	472.766	102.867
191	2.21697	2.41342	5698.02	1155.89	574.76	575.724	297.595	57.8273	747.63	2.11721e+07	356	197	360.051	31.2778	39.0183	2.41342	973.768	509.65	97.7998
192	2.07155	2.27565	5378.02	1240.7	541.687	552.598	322.929	55.4095	747.845	2.11854e+07	319	196	334.366	32.1363	36.2041	2.27565	935.106	553.714	93.7549
193	1.95008	2.16197	5112.32	1342.77	514.114	534.995	352.491	53.5511	748.255	2.1206e+07	262	196	311.68	33.611	33.7149	2.16197	905.827	605.047	90.6603
194	1.8515	2.07484	4897.68	1462.25	491.713	522.563	386.235	52.2158	748.655	2.12257e+07	262	196	292.33	35.7479	31.5867	2.07484	885.341	663.54	88.455
195	1.77473	1.99942	4731.01	1598.83	474.169	515.015	423.953	51.3742	749.08	2.12462e+07	265	197	274.498	38.1554	29.6237	1.99942	873.169	728.799	87.09
196	1.7187	1.93519	4609.77	1751.7	461.224	512.136	465.242	51.004	749.515	2.12673e+07	238	198	258.064	40.8444	27.8136	1.93519	868.953	800.09	86.5281
197	1.68238	1.89881	4531.84	1919.27	452.659	513.765	509.466	51.0888	749.925	2.12898e+07	269	198	244.907	44.3378	26.3585	1.89881	872.431	876.268	86.7426
198	1.66479	1.88931	4495.12	2098.86	448.259	519.808	555.755	51.6188	750.22	2.13193e+07	262	198	234.926	48.6125	25.2468	1.88931	883.45	955.792	87.7177
199	1.6649	1.90019	4498.56	2287.23	447.917	530.219	603.021	52.5894	750.675	2.13494e+07	258	198	227.377	53.4545	24.398	1.90019	901.943	1036.75	89.4467
200	1.68166	1.93691	4540.88	2479.88	451.502	544.996	650.007	54.0007	751.125	2.13774e+07	285	198	222.746	59.1201	23.8636	1.93691	927.916	1116.97	91.9308
201	1.7139	1.99122	4621.88	2672.18	458.997	564.18	695.372	55.8573	751.55	2.14083e+07	283	198	220.306	65.2285	23.5654	1.99122	961.445	1194.14	95.1783
202	1.76032	2.04914	4741.04	2858.58	470.348	587.822	737.774	58.1649	751.995	2.14429e+07	251	198	218.801	71.1889	23.3695	2.04914	1002.62	1265.98	99.1998
203	1.81944	2.12121	4898.6	3034.03	485.585	616.003	776.018	60.9326	752.445	2.141e+07	318	198	219.225	77.425	23.3822	2.12121	1051.58	1330.47	104.011
204	1.88962	2.20517	5094.67	3193.64	504.722	648.808	809.15	64.1697	752.855	2.1431e+07	277	198	221.555	83.7578	23.6009	2.20517	1108.47	1386.04	109.627
205	1.96912	2.29699	5330	3333.83	527.842	686.316	836.54	67.885	753.32	2.14523e+07	300	198	225.599	89.9093	24.0053	2.29699	1173.42	1431.68	116.063
206	2.05617	2.38032	5604.96	3451.81	554.988	728.583	857.94	72.0849	753.815	2.14731e+07	288	198	230.198	95.0202	24.4726	2.38032	1246.53	1467.03	123.33
207	2.14908	2.45457	5920.01	3546.42	586.213	775.644	873.502	76.7733	753.95	2.14911e+07	320	197	235.313	99.0546	24.9993	2.45457	1327.82	1492.43	131.432
208	2.24638	2.54096	6275.76	3618.12	621.583	827.486	883.739	81.9491	754.43	2.15127e+07	345	198	242.74	102.977	25.7768	2.54096	1417.28	1508.81	140.366
209	2.34696	2.63385	6671.72	3668.18	661.048	884.061	889.481	87.6071	754.865	2.15355e+07	321	198	252.244	106.431	26.7794	2.63385	1514.8	1517.63	150.122
210	2.45011	2.72987	7107.92	3699.84	704.613	945.271	891.788	93.7369	755.4	2.15584e+07	416	198	263.607	109.209	27.9845	2.72987	1620.2	1520.74	160.681
211	2.55564	2.83789	7583.72	3716.91	752.21	1010.97	891.859	100.323	755.51	2.15608e+07	410	198	277.598	111.719	29.4738	2.83789	1733.21	1520.22	172.013
212	2.66383	2.96767	8098.49	3724.15	803.772	1080.92	890.942	107.34	755.95	2.15847e+07	382	198	294.959	114.256	31.3261	2.96767	1853.42	1518.18	184.073
213	2.7754	3.11664	8650.49	3726.15	859.112	1154.9	890.289	114.763	756.395	2.16087e+07	438	198	315.949	116.837	33.5688	3.11664	1980.41	1516.78	196.818
214	2.8914	3.27028	9237.65	3727.78	918.009	1232.61	891.087	122.562	756.875	2.16332e+07	432	198	339.086	118.754	36.0436	3.27028	2113.67	1518.03	210.192
215	3.01309	3.40853	9858.81	3734.35	980.339	1313.74	894.432	130.703	757.325	2.1659e+07	506	199	362.164	119.31	38.517	3.40853	2252.66	1523.81	224.14
216	3.14183	3.55613	10512	3750.37	1045.89	1397.95	901.302	139.149	757.715	2.16833e+07	458	198	387.138	119.716	41.1968	3.55613	2396.77	1535.75	238.596
217	3.27897	3.71247	11193.1	3779.25	1114.24	1484.89	912.563	147.865	757.845	2.17079e+07	513	197	413.85	120.046	44.0651	3.71247	2545.42	1555.35	253.5
218	3.4257	3.87818	11900.8	3825.43	1185.24	1574.2	928.954	156.816	758.355	2.17322e+07	557	197	442.094	120.407	47.1	3.87818	2698.02	1583.85	268.792
219	3.58308	4.0531	12631.9	3891.78	1258.56	1665.55	951.091	165.964	758.85	2.17565e+07	611	197	471.669	120.913	50.2793	4.0531	2853.97	1622.29	284.411
220	3.75193	4.23787	13384.1	3981.17	1333.97	1758.6	979.456	175.278	759.45	2.17815e+07	540	197	502.401	121.694	53.5834	4.23787	3012.71	1671.49	300.299
221	3.93287	4.43488	14153.7	4095.34	1411.07	1853	1014.36	184.723	759.825	2.18072e+07	549	197	534.371	122.949	57.0205	4.43488	3173.66	1731.98	316.401
222	4.12631	4.645	14938.1	4235.92	1489.64	1948.42	1055.94	194.266	759.94	2.18331e+07	600	198	567.475	124.791	60.5788	4.645	3336.25	1803.94	332.66
223	4.33247	4.86804	15735	4403.64	1569.43	2044.49	1104.05	203.871	760.445	2.18622e+07	696	198	601.525	127.289	64.2378	4.86804	3499.86	1887.12	349.018
224	4.55142	5.10695	16540.2	4597.56	1650.02	2140.79	1158.25	213.5	760.865	2.18922e+07	653	198	636.762	130.618	68.0224	5.10695	3663.76	1980.7	365.405
225	4.78303	5.36091	17351.4	4816.37	1731.21	2236.86	1217.7	223.109	760.87	2.18974e+07	679	197	672.957	134.785	71.9083	5.36091	3827.2	2083.21	381.751
226	5.02702	5.63012	18167.8	5057.55	1812.95	2332.08	1281.08	232.636	760.78	2.19245e+07	753	196	709.615	139.714	75.8437	5.63012	3989.07	2192.27	397.948
227	5.28283	5.90562	18982.2	5314.57	1894.53	2425.78	1346.55	242.021	761.165	2.19518e+07	816	197	746.478	145.369	79.8002	5.90562	4148.24	2304.67	413.891
228	5.54961	6.17162	19784.7	5578.85	1974.94	2517.08	1411.7	251.175	761.56	2.19796e+07	829	197	781.471	151.224	83.5552	6.17162	4303.21	2416.2	429.432
229	5.82604	6.43611	20571.6	5842.2	2053.84	2604.94	1473.6	260.001	762.075	2.20092e+07	802	197	815.303	157.535	87.1868	6.43611	4452.23	2521.78	444.403
230	6.11025	6.72905	21336	6093.25	2130.59	2688.23	1528.95	268.388	761.95	2.18148e+07	887	197	851.622	165.117	91.0856	6.72905	4593.26	2615.66	458.606
231	6.39964	7.04662	22076.1	6321	2205.09	2765.57	1574.19	276.2	762.47	2.18441e+07	917	197	890.174	173.579	95.2259	7.04662	4723.91	2691.7	471.809
232	6.69075	7.36859	22770.5	6507.09	2275.13	2835.37	1605.8	283.283	762.855	2.18719e+07	1024	198	929.41	182.254	99.4387	7.36859	4841.5	2743.95	483.746
233	6.97917	7.64575	23410.4	6639.75	2339.87	2895.96	1620.65	289.47	763.365	2.19001e+07	1085	198	963.558	189.357	103.109	7.64575	4943.2	2767.15	494.137
234	7.25951	7.86904	23984.3	6707.08	2398.19	2945.52	1616.35	294.579	763.845	2.19281e+07	1116	199	991.977	194.751	106.171	7.86904	5025.89	2757.34	502.671
235	7.52544	8.10067	24478.2	6699.37	2448.69	2982.36	1591.59	298.44	764.16	2.19559e+07	1118	198	1021.95	200.112	109.406	8.10067	5086.59	2712.42	509.048
236	7.76998	8.32366	24880.6	6611.92	2490.26	3004.71	1546.29	300.877	764.605	2.19831e+07	1077	198	1052.22	204.589	112.679	8.32366	5122.38	2632.49	512.974
237	7.98573	8.53618	25174.9	6442.81	2521.2	3011.04	1481.74	301.731	764.96	2.20108e+07	1240	197	1083.03	207.888	116.016	8.53618	5130.67	2519.93	514.183
238	8.16536	8.69904	25346.7	6196.15	2540.03	3000.09	1400.47	300.873	765.52	2.2037e+07	1127	197	1110.06	208.652	118.953	8.69904	5109.38	2379.2	512.458
239	8.30213	8.79681	25388	5882.17	2545.96	2971.02	1305.99	298.21	765.885	2.20627e+07	1247	197	1131.6	206.563	121.31	8.79681	5057.13	2216.44	507.649
240	8.39037	8.85967	25289.4	5513.21	2538	2923.46	1202.45	293.7	766.345	2.20882e+07	1071	198	1150.55	202.477	123.398	8.85967	4973.35	2038.75	499.689
241	8.42595	8.87248	25044.4	5104.49	2515.44	2857.61	1094.19	287.352	766.04	2.21108e+07	1221	197	1165.22	196.108	125.034	8.87248	4858.46	1853.54	488.603
242	8.40654	8.83206	24655.8	4673.57	2478.55	2774.19	985.341	279.233	765.6	2.21358e+07	1161	196	1174.61	187.557	126.113	8.83206	4713.81	1667.81	474.513
243	8.33173	8.73257	24122	4235.16	2427.06	2674.64	879.53	269.476	766.04	2.21615e+07	1220	197	1177.58	177.032	126.51	8.73257	4541.89	1487.66	457.655
244	8.20298	8.57637	23444.6	3802.98	2361.04	2560.83	779.627	258.262	766.445	2.21867e+07	1068	197	1173.79	165.02	126.183	8.57637	4346.02	1317.89	438.346
245	8.02334	8.38059	22639.5	3390.39	2282.05	2435.18	687.687	245.826	758.645	2.19438e+07	1073	197	1164.42	152.28	125.263	8.38059	4130.33	1161.91	416.993
246	7.79719	8.15254	21725.1	3006.67	2191.91	2300.4	604.957	232.437	759.065	2.19681e+07	1041	197	1149.3	139.195	123.726	8.15254	3899.48	1021.75	394.051
247	7.52981	7.87537	20711.8	2656.32	2091.55	2159.42	531.982	218.384	759.515	2.19909e+07	1000	198	1126.87	125.932	121.401	7.87537	3658.44	898.27	370.018
248	7.22716	7.54509	19622.4	2343.37	1983.24	2015.18	468.739	203.962	760.02	2.20141e+07	1010	198	1095.22	112.67	118.078	7.54509	3412.27	791.376	345.397
249	6.8955	7.17543	18481.7	2069.14	1869.47	1870.52	414.805	189.456	760.485	2.20375e+07	929	198	1055.61	99.9431	113.893	7.17543	3165.75	700.313	320.673
250	6.54132	6.80265	17311.8	1832.61	1752.45	1728.09	369.511	175.137	760.88	2.2063e+07	873	199	1012.95	88.5023	109.372	6.80265	2923.34	623.914	296.297
251	6.1711	6.42537	16134.4	1631.77	1634.36	1590.16	332.055	161.235	761.245	2.20889e+07	930	198	967.12	78.2785	104.5	6.42537	2688.9	560.806	272.663
252	5.79125	6.04392	14969.2	1463.82	1517.2	1458.62	301.607	147.947	761.755	2.2114e+07	834	198	918.297	69.2287	99.2931	6.04392	2465.57	509.573	250.098
253	5.40799	5.66076	13834.8	1325.82	1402.87	1334.95	277.377	135.426	762.065	2.2138e+07	787	197	866.947	61.3102	93.8016	5.66076	2255.81	468.876	228.857
254	5.02722	5.28098	12745.9	1214.66	1292.89	1220.17	258.656	123.781	753.91	2.21549e+07	658	196	814.183	54.5087	88.1447	5.28098	2061.33	437.516	209.123
255	4.65439	4.92579	11716.8	1127.75	1188.75	1114.92	244.845	113.083	754.46	2.21778e+07	581	196	762.623	48.908	82.6073	4.92579	1883.15	414.483	191.008
256	4.29437	4.58585	10752.6	1062.12	1090.98	1019.5	235.462	103.365	754.79	2.22007e+07	521	197	712.338	44.3252	77.1945	4.58585	1721.74	398.972	174.568
257	3.95136	4.25546	9861.05	1016	1000.41	933.891	230.143	94.6305	755.175	2.22235e+07	574	198	662.19	40.5094	71.7848	4.25546	1577.06	390.378	159.804
258	3.62878	3.93485	9045.18	987.701	917.374	857.871	228.642	86.8605	755.625	2.2247e+07	569	198	612.471	37.3694	66.4106	3.93485	1448.69	388.296	146.681
259	3.32924	3.63213	8306.27	976.081	842.035	791.043	230.817	80.0176	756.065	2.22698e+07	435	199	564.391	34.9002	61.2047	3.63213	1335.93	392.501	135.133
260	3.05456	3.35331	7644.23	980.483	774.417	732.899	236.621	74.0523	756.485	2.22924e+07	512	198	519.318	33.1201	56.317	3.35331	1237.9	402.93	125.074
261	2.80581	3.1011	7056.81	1000.52	714.311	682.876	246.088	68.9087	756.97	2.23148e+07	433	198	477.658	31.9702	51.7924	3.1011	1153.65	419.653	116.41
262	2.58344	2.87494	6541.07	1036.22	661.439	640.39	259.315	64.5288	757.395	2.23367e+07	378	198	439.428	31.3864	47.6341	2.87494	1082.18	442.851	109.04
263	2.38734	2.67071	6093.56	1087.9	615.464	604.871	276.438	60.855	757.86	2.23578e+07	397	197	404.111	31.2576	43.7876	2.67071	1022.52	472.766	102.867
264	2.21697	2.48531	5709.62	1155.85	575.919	575.781	297.603	57.833	758.325	2.23787e+07	336	197	371.337	31.5181	40.2137	2.48531	973.768	509.65	97.7998
265	2.07155	2.32504	5385.35	1240.63	542.416	552.639	322.937	55.4137	758.73	2.23993e+07	309	198	341.954	32.282	37.0056	2.32504	935.106	553.714	93.7549
266	1.95008	2.18959	5116.84	1342.68	514.561	535.025	352.499	53.5541	759.115	2.24194e+07	296	198	315.927	33.5403	34.1601	2.18959	905.827	605.047	90.6603
267	1.8515	2.07984	4900.34	1462.13	491.973	522.585	386.243	52.2181	759.325	2.24404e+07	281	197	293.317	35.342	31.6839	2.07984	885.341	663.54	88.455
268	1.77473	1.9991	4732.38	1598.67	474.299	515.033	423.96	51.376	751.235	2.24604e+07	228	196	274.465	37.81	29.614	1.9991	873.169	728.799	87.09
269	1.7187	1.94363	4611.51	1752.02	461.4	512.149	465.25	51.0054	751.61	2.24807e+07	266	197	258.813	40.8701	27.8905	1.94363	868.953	800.09	86.5281
270	1.68238	1.90941	4533.27	1919.52	452.805	513.776	509.474	51.0899	752.065	2.25013e+07	273	197	245.779	44.4497	26.4498	1.90941	872.431	876.268	86.7426
271	1.66479	1.89714	4496.22	2099.05	448.373	519.816	555.761	51.6196	752.47	2.25228e+07	264	197	235.459	48.6505	25.3022	1.89714	883.45	955.792	87.7177
272	1.6649	1.90518	4499.22	2287.27	447.986	530.22	603.021	52.5895	752.91	2.25434e+07	280	197	227.58	53.4129	24.4187	1.90518	901.943	1036.75	89.4467
273	1.68166	1.92982	4541.69	2480.12	451.587	544.997	650.005	54.0008	753.355	2.25639e+07	278	197	221.686	58.5679	23.75	1.92982	927.916	1116.97	91.9308
274	1.7139	1.96699	4622.5	2672.29	459.061	564.18	695.37	55.8573	753.8	2.25837e+07	266	197	217.563	64.0027	23.2732	1.96699	961.445	1194.14	95.1783
275	1.76032	2.01731	4742	2858.97	470.449	587.821	737.772	58.1649	754.23	2.2605e+07	234	197	215.238	69.673	22.9912	2.01731	1002.62	1265.98	99.1998
276	1.81944	2.08198	4899.66	3034.42	485.697	616	776.014	60.9323	754.66	2.26279e+07	299	197	214.94	75.6007	22.9283	2.08198	1051.58	1330.47	104.011
277	1.88962	2.16122	5095.66	3193.93	504.827	648.805	809.145	64.1694	755.155	2.26506e+07	285	197	216.816	81.7361	23.0997	2.16122	1108.47	1386.04	109.627
278	1.96912	2.2509	5331.36	3334.36	527.987	686.309	836.531	67.8843	755.67	2.26728e+07	314	198	220.625	87.7787	23.4804	2.2509	1173.42	1431.68	116.063
279	2.05617	2.34469	5606.57	3452.4	555.161	728.576	857.931	72.0842	756.2	2.26943e+07	296	198	226.024	93.3884	24.0335	2.34469	1246.53	1467.03	123.33
280	2.14908	2.44002	5921.62	3546.86	586.384	775.636	873.492	76.7725	756.395	2.27148e+07	292	197	232.911	98.3811	24.7485	2.44002	1327.82	1492.43	131.432
281	2.24638	2.5361	6278.02	3618.93	621.824	827.474	883.727	81.9478	756.855	2.27366e+07	350	197	241.262	102.649	25.6239	2.5361	1417.28	1508.81	140.366
282	2.34696	2.63608	6674.35	3668.99	661.329	884.047	889.468	87.6056	757.285	2.27588e+07	298	197	251.486	106.342	26.7028	2.63608	1514.8	1517.63	150.122
283	2.45011	2.73935	7110.29	3700.29	704.866	945.255	891.774	93.7352	757.885	2.27813e+07	407	198	263.582	109.384	27.9851	2.73935	1620.2	1520.74	160.681
284	2.55564	2.8496	7586.13	3717.36	752.468	1010.94	891.843	100.32	758.415	2.28037e+07	432	198	277.858	111.92	29.5043	2.8496	1733.21	1520.22	172.013
285	2.66383	2.96957	8101.66	3724.93	804.112	1080.9	890.925	107.337	758.915	2.28259e+07	409	198	294.616	114.07	31.2926	2.96957	1853.42	1518.18	184.073
286	2.7754	3.09685	8654.13	3726.94	859.502	1154.88	890.274	114.761	759.325	2.28478e+07	411	198	313.604	115.715	33.3225	3.09685	1980.41	1516.78	196.818
287	2.8914	3.23228	9242.76	3729.05	918.557	1232.59	891.071	122.559	759.72	2.28695e+07	433	198	334.787	116.942	35.5909	3.23228	2113.67	1518.03	210.192
288	3.01309	3.37437	9864.71	3735.58	980.972	1313.71	894.414	130.699	760.055	2.28901e+07	499	196	357.936	117.777	38.0731	3.37437	2252.66	1523.81	224.14
289	3.14183	3.52077	10518.5	3751.54	1046.59	1397.91	901.281	139.145	759.54	2.28712e+07	472	195	382.586	118.21	40.7193	3.52077	2396.77	1535.75	238.596
290	3.27897	3.67423	11203.2	3781.53	1115.32	1484.83	912.537	147.86	759.025	2.2892e+07	562	195	408.722	118.458	43.5283	3.67423	2545.42	1555.35	253.5
291	3.4257	3.83909	11914.7	3828.36	1186.73	1574.15	928.925	156.81	759.39	2.29129e+07	483	195	436.568	118.792	46.5227	3.83909	2698.02	1583.85	268.792
292	3.58308	4.00275	12647.5	3894.46	1260.24	1665.48	951.055	165.957	759.89	2.29338e+07	568	196	464.776	118.955	49.5577	4.00275	2853.97	1622.29	284.411
293	3.75193	4.17696	13401.3	3983.81	1335.82	1758.49	979.405	175.267	751.67	2.29512e+07	582	196	494.093	119.461	52.7132	4.17696	3012.71	1671.49	300.299
294	3.93287	4.38029	14175.1	4098.87	1413.38	1852.87	1014.3	184.709	752.175	2.2972e+07	573	197	526.201	120.926	56.1686	4.38029	3173.66	1731.98	316.401
295	4.12631	4.59632	14961.6	4239.34	1492.17	1948.29	1055.87	194.251	742.91	2.28542e+07	623	196	559.794	122.988	59.7814	4.59632	3336.25	1803.94	332.66
296	4.33247	4.83032	15764.4	4408.35	1572.59	2044.33	1103.96	203.855	743.48	2.28743e+07	632	196	594.854	125.79	63.5517	4.83032	3499.86	1887.12	349.018
297	4.55142	5.07052	16572.6	4602.28	1653.51	2140.61	1158.14	213.48	743.98	2.28953e+07	781	197	630.192	129.107	67.3498	5.07052	3663.76	1980.7	365.405
298	4.78303	5.30163	17383.1	4820.19	1734.63	2236.66	1217.58	223.088	732.775	2.25935e+07	744	197	663.769	132.561	70.9571	5.30163	3827.2	2083.21	381.751
299	5.02702	5.53485	18201.1	5061.7	1816.54	2331.84	1280.93	232.61	733.26	2.26152e+07	681	198	696.374	136.551	74.4627	5.53485	3989.07	2192.27	397.948
