##	##
timestep	P_A(arabiensis)	P_A(funestus)	P_A(gambiae_ss)	P_Amu(arabiensis)	P_Amu(funestus)	P_Amu(gambiae_ss)	P_A1(arabiensis)	P_A1(funestus)	P_A1(gambiae_ss)	P_Ah(arabiensis)	P_Ah(funestus)	P_Ah(gambiae_ss)	P_df(arabiensis)	P_df(funestus)	P_df(gambiae_ss)	P_dif(arabiensis)	P_dif(funestus)	P_dif(gambiae_ss)	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	O_v(arabiensis)	O_v(funestus)	O_v(gambiae_ss)	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)
400	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00198036	0.00351978	0.00198036	46.3014	7.44783	4.76507	83.579	19.4889	8.55497	4354.88	1207.95	440.528
401	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00182307	0.00324023	0.00182307	42.2446	6.84227	4.33446	75.8904	18.1334	7.73994	4231.34	1234.8	425.936
402	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00175305	0.00311578	0.00175305	38.5677	6.36475	3.94379	68.8245	17.0625	6.99133	4153.85	1286.84	415.957
403	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00175314	0.00311593	0.00175314	34.9695	5.92601	3.5626	63.2948	16.5914	6.40066	4122.3	1365.79	410.536
404	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00171875	0.00305481	0.00171875	31.7991	5.60588	3.22626	59.5139	16.7726	5.98794	4137.55	1474.16	409.71
405	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00164027	0.00291533	0.00164027	29.4309	5.49854	2.97204	56.7424	17.3099	5.67823	4201.5	1615.26	413.614
406	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.0015341	0.00272662	0.0015341	27.807	5.59036	2.79354	54.3868	17.9726	5.41201	4317.19	1793.05	422.491
407	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00136782	0.00243108	0.00136782	26.5673	5.7805	2.65439	52.0838	18.5905	5.15342	4488.92	2012	436.707
408	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00133814	0.00237833	0.00133814	25.4781	6.0031	2.53122	49.7282	19.1792	4.89221	4722.43	2276.75	456.756
409	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00140654	0.00271483	0.00140654	27.0279	6.79795	2.66981	53.9265	22.8599	5.27302	5528.3	2818.95	531.722
410	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00127388	0.00245877	0.00127388	26.8416	6.92047	2.63614	58.6659	27.4945	5.69882	6110.75	3202.27	584.641
411	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00122613	0.00236661	0.00122613	27.2062	7.48774	2.65491	61.1508	30.1843	5.90497	6655.83	3611.52	633.601
412	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00116028	0.00223951	0.00116028	28.8567	8.68532	2.79785	63.7959	32.9369	6.12609	7312.55	4104.62	692.916
413	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00105442	0.00203517	0.00105442	30.0658	9.52093	2.89815	66.349	35.5089	6.33846	8097.05	4663.28	764.088
414	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.000986035	0.00190319	0.000986035	31.3622	10.369	3.00664	68.3941	37.5943	6.50331	9029.19	5278.22	848.988
415	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00102293	0.0019744	0.00102293	32.5096	11.1171	3.10109	71.3178	40.2819	6.75182	10130	5937.84	949.629
416	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0010138	0.00195678	0.0010138	33.5295	11.7598	3.18382	77.1823	44.7542	7.27744	11421.5	6628.09	1068.14
417	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00103064	0.00198929	0.00103064	35.379	12.7387	3.34503	84.8918	49.7946	7.97686	12925.5	7332.45	1206.7
418	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00105875	0.00204354	0.00105875	38.5149	14.1719	3.62743	95.1657	55.7037	8.91736	14663.2	8032.67	1367.46
419	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.001156	0.00223125	0.001156	42.6079	15.7848	3.99992	109.016	62.9616	10.1938	16652.7	8709.96	1552.38
420	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00106497	0.00205554	0.00106497	48.0316	17.6767	4.4975	127.22	71.1564	11.88	18907.9	9346.51	1763.09
421	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00100846	0.00194646	0.00100846	55.6141	20.1058	5.19772	142.515	75.3846	13.3007	21435.9	9926.91	2000.65
422	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.000980164	0.00189186	0.000980164	64.1423	22.3547	5.98823	157.061	77.8585	14.6596	24234.6	10439.5	2265.34
423	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.000982225	0.00189583	0.000982225	71.3254	23.4628	6.65646	173.178	80.1797	16.1754	27290.4	10877.2	2556.4
424	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.000962213	0.00185721	0.000962213	78.5174	24.1863	7.32974	192.254	82.7985	17.9813	30576.5	11237.8	2871.85
425	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00108137	0.0020872	0.00108137	86.8046	24.9448	8.11078	214.924	86.085	20.1407	34051.3	11523.9	3208.3
426	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00107372	0.00207244	0.00107372	96.2916	25.7072	9.01086	248.561	92.5271	23.3531	37658	11742.4	3560.86
427	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00109587	0.00211519	0.00109587	109.092	27.0501	10.2309	282.406	96.9514	26.6119	41325.9	11903.2	3923.18
428	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00116154	0.00224194	0.00116154	125.666	28.9222	11.8172	319.534	101.252	30.2133	44972.1	12018.7	4287.6
429	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00132691	0.00256113	0.00132691	142.356	30.2087	13.4282	366.394	107.997	34.7786	48505.2	12102.3	4645.39
430	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00134877	0.00260331	0.00134877	161.4	31.6383	15.2787	428.013	117.777	40.8007	51830	12167.3	4987.24
431	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00156286	0.00301655	0.00156286	186.816	34.0832	17.7563	490.877	126.588	46.9987	54852.6	12226.6	5303.67
432	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00167979	0.00324223	0.00167979	216.567	36.9195	20.6719	573.507	139.999	55.1684	57486.2	12291.3	5585.65
433	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00185131	0.00357329	0.00185131	250.038	40.0175	23.9747	661.304	153.671	63.9144	59656.3	12370.9	5825.1
434	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0019697	0.00380181	0.0019697	291.174	44.2008	28.0504	756.299	168.632	73.4436	61304.7	12472.5	6015.38
435	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00208138	0.00401735	0.00208138	335.08	48.539	32.4333	847.897	182.765	82.7245	62393.3	12600.6	6151.69
436	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00205748	0.00397124	0.00205748	381.009	53.1181	37.0537	928.865	194.841	91.0385	62904.9	12756.6	6231.26
437	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00207829	0.00401141	0.00207829	424.608	57.4218	41.4863	982.51	201.915	96.7177	62843.7	12939.4	6253.45
438	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00205117	0.00395905	0.00205117	459.865	60.7253	45.1332	1018.12	207.344	100.653	62233.4	13144.1	6219.69
439	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00213094	0.00411302	0.00213094	483.059	62.7586	47.6157	1036.18	211.814	102.866	61114.5	13362.6	6133.19
440	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00250712	0.0048391	0.00250712	497.18	64.2622	49.2153	1063.02	223.335	105.978	59541	13583.6	5998.71
441	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00277196	0.00535027	0.00277196	505.504	65.8692	50.2481	1127.79	248.703	112.923	57575.9	13792.3	5822.11
442	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00289852	0.00559455	0.00289852	524.512	70.6036	52.3621	1195.41	276.198	120.18	55287.7	13971	5609.97
443	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00292499	0.00564565	0.00292499	558.032	78.8899	55.9471	1238.54	297.723	124.972	52746.4	14100.1	5369.21
444	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00312604	0.0060337	0.00312604	588.026	87.0419	59.1862	1254.04	313.748	126.96	50020.2	14158.8	5106.72
445	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00324687	0.00626693	0.00324687	604.013	93.0592	61.0108	1265.21	331.688	128.497	47173.2	14127.2	4829.11
446	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00311411	0.00601067	0.00311411	610.65	98.1653	61.8845	1256.94	343.616	128.028	44263.3	13987.6	4542.46
447	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00303334	0.00585477	0.00303334	614.28	103.565	62.4455	1210.56	341.767	123.622	41341.5	13726.6	4252.19
448	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00303517	0.00585831	0.00303517	604.421	106.145	61.6151	1145.88	333.983	117.296	38450.9	13336.9	3962.98
449	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00311117	0.006005	0.00311117	578.207	104.918	59.0907	1079.53	325.928	110.752	35627.2	12818.5	3678.74
450	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00328159	0.00633394	0.00328159	545.991	102.41	55.9286	1020.43	319.976	104.912	32898.4	12179.4	3402.61
451	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00343814	0.0066361	0.00343814	514.545	100.036	52.8238	972.385	316.318	100.173	30286.1	11435.2	3137.07
452	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00337222	0.00650887	0.00337222	487.615	98.4422	50.164	926.414	309.213	95.6118	27805.7	10607.7	2883.94
453	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00334711	0.00646041	0.00334711	465.323	97.2858	47.9647	868.607	292.622	89.7891	25467.7	9723.43	2644.49
454	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00311299	0.00600852	0.00311299	441.316	94.3402	45.5698	803.841	269.84	83.2111	23278.2	8810.91	2419.54
455	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00317154	0.00612153	0.00317154	412.311	88.7771	42.6404	729.958	241.479	75.655	21239.7	7898.23	2209.5
456	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0033309	0.00642912	0.0033309	378.943	81.1029	39.2421	667.178	217.98	69.2258	19351.9	7010.88	2014.49
457	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00345327	0.00666531	0.00345327	344.195	72.5881	35.686	617.178	199.002	64.1028	17612.5	6170.11	1834.35
458	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00340021	0.0065629	0.00340021	315.819	65.7679	32.7798	572.758	180.574	59.5402	16017.4	5391.9	1668.77
459	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00345188	0.00666263	0.00345188	292.811	60.0629	30.4212	527.185	160.645	54.8398	14561.2	4686.72	1517.27
460	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00341976	0.00660062	0.00341976	271.061	54.2128	28.1841	484.673	141.902	50.4432	13237.7	4059.89	1379.27
461	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00344261	0.00664473	0.00344261	249.372	48.1368	25.9451	443.465	124.057	46.1693	12040.1	3512.32	1254.13
462	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00357223	0.00689491	0.00357223	228.916	42.4052	23.8276	406.33	108.529	42.3088	10961.2	3041.47	1141.14
463	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00357557	0.00690135	0.00357557	209.383	37.0365	21.8002	374.711	95.6329	39.0134	9993.89	2642.42	1039.59
464	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00358927	0.0069278	0.00358927	192.291	32.4778	20.022	344.761	83.9162	35.884	9130.74	2308.86	948.749
465	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0036162	0.00697979	0.0036162	177.273	28.5974	18.4557	316.953	73.6742	32.9712	8364.63	2033.83	867.904
466	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00354889	0.00684986	0.00354889	163.027	25.0833	16.9659	291.339	64.8679	30.2815	7688.66	1810.41	796.354
467	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00345685	0.00667221	0.00345685	149.912	22.0445	15.591	266.418	56.9863	27.6604	7096.3	1632.14	733.429
468	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00320986	0.0061955	0.00320986	137.612	19.4004	14.2988	241.999	49.9206	25.09	6581.42	1493.3	678.501
469	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00299551	0.00578177	0.00299551	125.645	17.0409	13.0396	216.93	43.3281	22.4531	6138.43	1389.06	630.986
470	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00269229	0.00519651	0.00269229	113.671	14.89	11.7795	192.705	37.5624	19.9062	5762.32	1315.6	590.357
471	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00259748	0.00501352	0.00259748	101.609	12.9188	10.5109	169.649	32.6352	17.4843	5448.72	1270.08	556.146
472	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00254292	0.0049082	0.00254292	89.9273	11.1862	9.28321	150.796	29.2635	15.4983	5193.97	1250.65	527.954
473	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0023855	0.00460435	0.0023855	79.3024	9.77887	8.16646	135.627	27.0347	13.894	4995.17	1256.42	505.456
474	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00221421	0.00427374	0.00221421	70.7824	8.84477	7.26781	122.22	25.2593	12.4753	4850.28	1287.46	488.403
475	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00217185	0.00419198	0.00217185	63.7381	8.1997	6.52252	110.551	23.9936	11.2389	4758.15	1344.74	476.638
476	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00222	0.00428492	0.00222	57.4495	7.67855	5.85708	101.988	23.7569	10.3208	4718.61	1430.16	470.093
477	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00215289	0.00415539	0.00215289	52.2071	7.35606	5.30035	96.5356	24.5098	9.71892	4732.56	1546.44	468.803
478	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00202472	0.00390799	0.00202472	48.5781	7.37336	4.90836	92.1675	25.4817	9.22905	4802.12	1697.14	472.918
479	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00188434	0.00363705	0.00188434	46.1671	7.63616	4.64031	88.057	26.4228	8.76859	4930.66	1886.48	482.707
480	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00186211	0.00359414	0.00186211	44.1017	7.93398	4.40855	84.5143	27.6155	8.36768	5123.05	2119.18	498.58
481	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00185879	0.00358773	0.00185879	42.1402	8.22454	4.18898	82.9554	29.8128	8.16365	5385.73	2400.16	521.094
482	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00173168	0.0033424	0.00173168	40.6847	8.65951	4.02073	83.0018	32.7169	8.1178	5726.91	2734.13	550.977
483	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00160154	0.00309119	0.00160154	40.2343	9.41656	3.95185	82.9065	35.323	8.06025	6156.71	3125.04	589.136
484	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00162232	0.00313132	0.00162232	40.2753	10.2997	3.93169	83.2422	38.1783	8.04589	6687.33	3575.44	636.679
485	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00163595	0.00315762	0.00163595	40.2067	11.0828	3.90192	86.2587	42.7225	8.28873	7333.08	4085.76	694.923
486	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00166147	0.00320687	0.00166147	40.7265	12.0819	3.9293	91.7284	48.6303	8.76492	8110.46	4653.62	765.398
487	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00160553	0.00309891	0.00160553	42.5673	13.5946	4.0831	99.3282	55.4292	9.44221	9037.94	5273.25	849.844
488	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00149647	0.0028884	0.00149647	45.5956	15.5151	4.34955	107.203	61.558	10.1451	10135.7	5935.29	950.188
489	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00137069	0.00264564	0.00137069	49.4003	17.5958	4.68916	114.26	66.194	10.772	11425.2	6626.78	1068.5
490	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00134047	0.0025873	0.00134047	53.1272	19.3827	5.02144	120.962	69.8892	11.3674	12928	7331.78	1206.94
491	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0013842	0.00267171	0.0013842	56.402	20.6926	5.31183	130.686	75.0775	12.2483	14664.8	8032.32	1367.61
492	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00146892	0.00283523	0.00146892	59.9569	21.8931	5.6295	146.098	83.0177	13.6638	16653.7	8709.79	1552.49
493	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00149223	0.00288022	0.00149223	65.4329	23.6883	6.12817	167.893	93.0705	15.6802	18908.6	9346.41	1763.16
494	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00140022	0.00270263	0.00140022	73.936	26.3569	6.91134	192.146	101.721	17.9338	21436.4	9926.86	2000.7
495	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00134902	0.00260381	0.00134902	85.1377	29.4603	7.94916	214.034	106.384	19.9779	24234.9	10439.5	2265.37
496	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00134325	0.00259267	0.00134325	96.5912	31.8074	9.01484	236.653	109.735	22.1048	27290.6	10877.2	2556.42
497	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.001506	0.00290679	0.001506	107.148	33.0764	10.0028	265.573	115.063	24.84	30576.6	11237.8	2871.86
498	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00146594	0.00282947	0.00146594	118.617	34.1275	11.0834	308.051	124.318	28.8712	34051.4	11523.9	3208.31
499	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00146736	0.00283222	0.00146736	134.991	36.2305	12.6336	348.804	129.71	32.7711	37658.1	11742.4	3560.87
