148	1	4	20	45.625
148	1	5	20	33.125
148	1	6	20	28.4375
148	1	7	20	28.3125
148	1	8	20	23.125
148	1	9	20	17.5
148	1	10	20	18.75
148	1	11	20	20
148	1	12	20	22.5
148	1	1	21	0
148	1	2	21	0.03
148	1	3	21	0.08
148	1	4	21	0.14
148	1	5	21	0.29
148	1	6	21	0.42
148	1	7	21	0.49
148	1	8	21	0.57
148	1	9	21	0.73
148	1	10	21	0.84
148	1	11	21	0.9
148	1	12	21	1
149	1	1	20	0
149	1	2	20	4.6875
149	1	3	20	21.5625
149	1	4	20	45.625
149	1	5	20	33.125
149	1	6	20	28.4375
149	1	7	20	28.3125
149	1	8	20	23.125
149	1	9	20	17.5
149	1	10	20	18.75
149	1	11	20	20
149	1	12	20	22.5
149	1	1	21	0
149	1	2	21	0.03
149	1	3	21	0.08
149	1	4	21	0.14
149	1	5	21	0.29
149	1	6	21	0.42
149	1	7	21	0.49
149	1	8	21	0.57
149	1	9	21	0.73
149	1	10	21	0.84
149	1	11	21	0.9
149	1	12	21	1
158	1	2	20	1.51502
158	1	3	20	0.69957
167	1	2	20	0.22222
167	1	3	20	0.02009
173	1	2	20	0.69616
173	1	3	20	0.08848
176	1	2	20	0.22025
176	1	3	20	0.02151
232	1	1	18	1.92628
232	1	2	18	2.46136
232	1	3	18	2.67539
232	1	4	18	2.99643
232	1	5	18	3.10345
232	1	6	18	3.10345
232	1	7	18	2.99643
232	1	8	18	2.88942
232	1	9	18	2.88942
232	1	10	18	2.7824
232	1	11	18	2.56837
232	1	12	18	2.35434
232	1	13	18	2.35434
232	1	14	18	1.92628
232	1	15	18	1.60523
232	1	16	18	1.07015
232	1	17	18	0.85612
232	1	18	18	0.64209
232	1	19	18	0.53508
232	1	20	18	0.42806
232	1	21	18	0.32105
232	1	22	18	0.42806
232	2	1	18	1.92628
232	2	2	18	2.46136
232	2	3	18	2.67539
232	2	4	18	2.99643
232	2	5	18	3.10345
232	2	6	18	3.10345
232	2	7	18	2.99643
232	2	8	18	2.88942
232	2	9	18	2.88942
232	2	10	18	2.7824
232	2	11	18	2.56837
232	2	12	18	2.35434
232	2	13	18	2.35434
232	2	14	18	1.92628
232	2	15	18	1.60523
232	2	16	18	1.07015
232	2	17	18	0.85612
232	2	18	18	0.64209
232	2	19	18	0.53508
232	2	20	18	0.42806
232	2	21	18	0.32105
232	2	22	18	0.42806
233	1	1	18	3.35049
233	1	2	18	5.07977
233	1	3	18	6.16058
233	1	4	18	4.97169
233	1	5	18	3.13433
233	1	6	18	2.81009
233	1	7	18	2.70201
233	1	8	18	1.94545
233	1	9	18	1.18888
233	1	10	18	0.75656
233	1	11	18	0.64848
233	1	12	18	0.32424
233	1	13	18	0.10808
233	1	14	18	0.21616
233	1	15	18	0.5404
233	1	16	18	0.43232
233	1	17	18	0.21616
233	1	18	18	0.21616
233	1	19	18	0.21616
233	1	20	18	0.10808
233	1	21	18	0.10808
233	1	22	18	0.10808
233	2	1	18	3.35049
233	2	2	18	5.07977
233	2	3	18	6.16058
233	2	4	18	4.97169
233	2	5	18	3.13433
233	2	6	18	2.81009
233	2	7	18	2.70201
233	2	8	18	1.94545
233	2	9	18	1.18888
233	2	10	18	0.75656
233	2	11	18	0.64848
233	2	12	18	0.32424
233	2	13	18	0.10808
233	2	14	18	0.21616
233	2	15	18	0.5404
233	2	16	18	0.43232
233	2	17	18	0.21616
233	2	18	18	0.21616
233	2	19	18	0.21616
233	2	20	18	0.10808
233	2	21	18	0.10808
233	2	22	18	0.10808
234	1	1	19	-9.9
234	1	2	19	2.64975
234	1	3	19	2.48654
234	1	4	19	2.32333
234	1	5	19	1.99691
234	1	6	19	1.99691
234	1	7	19	1.99691
234	1	8	19	1.55662
234	1	9	19	1.55662
234	1	10	19	1.55662
234	1	11	19	1.21704
234	1	12	19	1.21704
234	1	13	19	1.21704
234	1	14	19	1.21704
234	1	15	19	1.21704
234	1	16	19	1.00103
234	1	17	19	0.80645
234	1	18	19	0.80645
234	1	19	19	0.61828
234	1	20	19	0.53763
234	1	21	19	0.51843
234	1	22	19	0.49923
301	1	1	16	0.0128
302	1	1	16	0.0109
303	1	1	16	0.0094
312	1	1	16	0.0092
316	1	1	16	0.0093
317	1	1	16	0.0208
318	1	1	16	0.0221
322	1	1	16	0.0003
326	1	1	16	0.0047
327	1	1	16	0.0022
401	1	1	22	74
402	1	1	22	80
408	1	1	22	80.2
411	1	1	22	121
414	1	1	22	78.5
415	1	1	22	95.2
416	1	1	22	111.9
417	1	1	22	109.4
418	1	1	22	131
422	1	1	22	61
426	1	1	22	124.9
451	1	1	10	400
451	1	1	22	10
452	1	1	10	24318
452	1	1	22	960
453	1	1	10	1873
453	1	1	22	81
454	1	1	10	1008
454	1	1	22	10
455	1	1	10	1374
455	1	1	22	25
456	1	1	10	1717
456	1	1	22	33
457	1	1	10	1676
457	1	1	22	32
458	1	1	10	4662
458	1	1	22	83
462	1	1	10	18388
462	1	1	22	227
464	1	1	10	8936
464	1	1	22	151
465	1	1	10	6859
465	1	1	22	98
466	1	1	10	16127.4
466	1	1	22	321
467	1	1	10	4117.6
467	1	1	22	105
468	1	1	10	4400
468	1	1	22	44
471	1	1	10	6576
471	1	1	22	239
501	1	1	20	0
501	1	2	20	4.6875
501	1	3	20	21.5625
501	1	4	20	45.625
501	1	5	20	33.125
501	1	6	20	28.4375
501	1	7	20	28.3125
501	1	8	20	23.125
501	1	9	20	17.5
501	1	10	20	18.75
501	1	11	20	20
501	1	12	20	22.5
501	1	1	21	0
501	1	2	21	0.03
501	1	3	21	0.08
501	1	4	21	0.14
501	1	5	21	0.29
501	1	6	21	0.42
501	1	7	21	0.49
501	1	8	21	0.57
501	1	9	21	0.73
501	1	10	21	0.84
501	1	11	21	0.9
501	1	12	21	1
502	1	1	20	0
502	1	2	20	4.6875
502	1	3	20	21.5625
502	1	4	20	45.625
502	1	5	20	33.125
502	1	6	20	28.4375
502	1	7	20	28.3125
502	1	8	20	23.125
502	1	9	20	17.5
502	1	10	20	18.75
502	1	11	20	20
502	1	12	20	22.5
502	1	1	21	0
502	1	2	21	0.03
502	1	3	21	0.08
502	1	4	21	0.14
502	1	5	21	0.29
502	1	6	21	0.42
502	1	7	21	0.49
502	1	8	21	0.57
502	1	9	21	0.73
502	1	10	21	0.84
502	1	11	21	0.9
502	1	12	21	1
503	1	1	20	0
503	1	2	20	4.6875
503	1	3	20	21.5625
503	1	4	20	45.625
503	1	5	20	33.125
503	1	6	20	28.4375
503	1	7	20	28.3125
503	1	8	20	23.125
503	1	9	20	17.5
503	1	10	20	18.75
503	1	11	20	20
503	1	12	20	22.5
503	1	1	21	0
503	1	2	21	0.03
503	1	3	21	0.08
503	1	4	21	0.14
503	1	5	21	0.29
503	1	6	21	0.42
503	1	7	21	0.49
503	1	8	21	0.57
503	1	9	21	0.73
503	1	10	21	0.84
503	1	11	21	0.9
503	1	12	21	1
504	1	1	20	0
504	1	2	20	4.6875
504	1	3	20	21.5625
504	1	4	20	45.625
504	1	5	20	33.125
504	1	6	20	28.4375
504	1	7	20	28.3125
504	1	8	20	23.125
504	1	9	20	17.5
504	1	10	20	18.75
504	1	11	20	20
504	1	12	20	22.5
504	1	1	21	0
504	1	2	21	0.03
504	1	3	21	0.08
504	1	4	21	0.14
504	1	5	21	0.29
504	1	6	21	0.42
504	1	7	21	0.49
504	1	8	21	0.57
504	1	9	21	0.73
504	1	10	21	0.84
504	1	11	21	0.9
504	1	12	21	1
505	1	1	20	0
505	1	2	20	4.6875
505	1	3	20	21.5625
505	1	4	20	45.625
505	1	5	20	33.125
505	1	6	20	28.4375
505	1	7	20	28.3125
505	1	8	20	23.125
505	1	9	20	17.5
505	1	10	20	18.75
505	1	11	20	20
505	1	12	20	22.5
505	1	1	21	0
505	1	2	21	0.03
505	1	3	21	0.08
505	1	4	21	0.14
505	1	5	21	0.29
505	1	6	21	0.42
505	1	7	21	0.49
505	1	8	21	0.57
505	1	9	21	0.73
505	1	10	21	0.84
505	1	11	21	0.9
505	1	12	21	1
506	1	1	20	0
506	1	2	20	4.6875
506	1	3	20	21.5625
506	1	4	20	45.625
506	1	5	20	33.125
506	1	6	20	28.4375
506	1	7	20	28.3125
506	1	8	20	23.125
506	1	9	20	17.5
506	1	10	20	18.75
506	1	11	20	20
506	1	12	20	22.5
506	1	1	21	0
506	1	2	21	0.03
506	1	3	21	0.08
506	1	4	21	0.14
506	1	5	21	0.29
506	1	6	21	0.42
506	1	7	21	0.49
506	1	8	21	0.57
506	1	9	21	0.73
506	1	10	21	0.84
506	1	11	21	0.9
506	1	12	21	1
507	1	1	20	0
507	1	2	20	4.6875
507	1	3	20	21.5625
507	1	4	20	45.625
507	1	5	20	33.125
507	1	6	20	28.4375
507	1	7	20	28.3125
507	1	8	20	23.125
507	1	9	20	17.5
507	1	10	20	18.75
507	1	11	20	20
507	1	12	20	22.5
507	1	1	21	0
507	1	2	21	0.03
507	1	3	21	0.08
507	1	4	21	0.14
507	1	5	21	0.29
507	1	6	21	0.42
507	1	7	21	0.49
507	1	8	21	0.57
507	1	9	21	0.73
507	1	10	21	0.84
507	1	11	21	0.9
507	1	12	21	1
508	1	1	20	0
508	1	2	20	4.6875
508	1	3	20	21.5625
508	1	4	20	45.625
508	1	5	20	33.125
508	1	6	20	28.4375
508	1	7	20	28.3125
508	1	8	20	23.125
508	1	9	20	17.5
508	1	10	20	18.75
508	1	11	20	20
508	1	12	20	22.5
508	1	1	21	0
508	1	2	21	0.03
508	1	3	21	0.08
508	1	4	21	0.14
508	1	5	21	0.29
508	1	6	21	0.42
508	1	7	21	0.49
508	1	8	21	0.57
508	1	9	21	0.73
508	1	10	21	0.84
508	1	11	21	0.9
508	1	12	21	1
509	1	1	20	0
509	1	2	20	4.6875
509	1	3	20	21.5625
509	1	4	20	45.625
509	1	5	20	33.125
509	1	6	20	28.4375
509	1	7	20	28.3125
509	1	8	20	23.125
509	1	9	20	17.5
509	1	10	20	18.75
509	1	11	20	20
509	1	12	20	22.5
509	1	1	21	0
509	1	2	21	0.03
509	1	3	21	0.08
509	1	4	21	0.14
509	1	5	21	0.29
509	1	6	21	0.42
509	1	7	21	0.49
509	1	8	21	0.57
509	1	9	21	0.73
509	1	10	21	0.84
509	1	11	21	0.9
509	1	12	21	1
510	1	1	20	0
510	1	2	20	4.6875
510	1	3	20	21.5625
510	1	4	20	45.625
510	1	5	20	33.125
510	1	6	20	28.4375
510	1	7	20	28.3125
510	1	8	20	23.125
510	1	9	20	17.5
510	1	10	20	18.75
510	1	11	20	20
510	1	12	20	22.5
510	1	1	21	0
510	1	2	21	0.03
510	1	3	21	0.08
510	1	4	21	0.14
510	1	5	21	0.29
510	1	6	21	0.42
510	1	7	21	0.49
510	1	8	21	0.57
510	1	9	21	0.73
510	1	10	21	0.84
510	1	11	21	0.9
510	1	12	21	1
511	1	1	20	0
511	1	2	20	4.6875
511	1	3	20	21.5625
511	1	4	20	45.625
511	1	5	20	33.125
511	1	6	20	28.4375
511	1	7	20	28.3125
511	1	8	20	23.125
511	1	9	20	17.5
511	1	10	20	18.75
511	1	11	20	20
511	1	12	20	22.5
511	1	1	21	0
511	1	2	21	0.03
511	1	3	21	0.08
511	1	4	21	0.14
511	1	5	21	0.29
511	1	6	21	0.42
511	1	7	21	0.49
511	1	8	21	0.57
511	1	9	21	0.73
511	1	10	21	0.84
511	1	11	21	0.9
511	1	12	21	1
512	1	1	20	0
512	1	2	20	4.6875
512	1	3	20	21.5625
512	1	4	20	45.625
512	1	5	20	33.125
512	1	6	20	28.4375
512	1	7	20	28.3125
512	1	8	20	23.125
512	1	9	20	17.5
512	1	10	20	18.75
512	1	11	20	20
512	1	12	20	22.5
512	1	1	21	0
512	1	2	21	0.03
512	1	3	21	0.08
512	1	4	21	0.14
512	1	5	21	0.29
512	1	6	21	0.42
512	1	7	21	0.49
512	1	8	21	0.57
512	1	9	21	0.73
512	1	10	21	0.84
512	1	11	21	0.9
512	1	12	21	1
513	1	1	20	0
513	1	2	20	4.6875
513	1	3	20	21.5625
513	1	4	20	45.625
513	1	5	20	33.125
513	1	6	20	28.4375
513	1	7	20	28.3125
513	1	8	20	23.125
513	1	9	20	17.5
513	1	10	20	18.75
513	1	11	20	20
513	1	12	20	22.5
513	1	1	21	0
513	1	2	21	0.03
513	1	3	21	0.08
513	1	4	21	0.14
513	1	5	21	0.29
513	1	6	21	0.42
513	1	7	21	0.49
513	1	8	21	0.57
513	1	9	21	0.73
513	1	10	21	0.84
513	1	11	21	0.9
513	1	12	21	1
514	1	1	20	0
514	1	2	20	4.6875
514	1	3	20	21.5625
514	1	4	20	45.625
514	1	5	20	33.125
514	1	6	20	28.4375
514	1	7	20	28.3125
514	1	8	20	23.125
514	1	9	20	17.5
514	1	10	20	18.75
514	1	11	20	20
514	1	12	20	22.5
514	1	1	21	0
514	1	2	21	0.03
514	1	3	21	0.08
514	1	4	21	0.14
514	1	5	21	0.29
514	1	6	21	0.42
514	1	7	21	0.49
514	1	8	21	0.57
514	1	9	21	0.73
514	1	10	21	0.84
514	1	11	21	0.9
514	1	12	21	1
515	1	1	20	0
515	1	2	20	4.6875
515	1	3	20	21.5625
515	1	4	20	45.625
515	1	5	20	33.125
515	1	6	20	28.4375
515	1	7	20	28.3125
515	1	8	20	23.125
515	1	9	20	17.5
515	1	10	20	18.75
515	1	11	20	20
515	1	12	20	22.5
515	1	1	21	0
515	1	2	21	0.03
515	1	3	21	0.08
515	1	4	21	0.14
515	1	5	21	0.29
515	1	6	21	0.42
515	1	7	21	0.49
515	1	8	21	0.57
515	1	9	21	0.73
515	1	10	21	0.84
515	1	11	21	0.9
515	1	12	21	1
516	1	1	20	0
516	1	2	20	4.6875
516	1	3	20	21.5625
516	1	4	20	45.625
516	1	5	20	33.125
516	1	6	20	28.4375
516	1	7	20	28.3125
516	1	8	20	23.125
516	1	9	20	17.5
516	1	10	20	18.75
516	1	11	20	20
516	1	12	20	22.5
516	1	1	21	0
516	1	2	21	0.03
516	1	3	21	0.08
516	1	4	21	0.14
516	1	5	21	0.29
516	1	6	21	0.42
516	1	7	21	0.49
516	1	8	21	0.57
516	1	9	21	0.73
516	1	10	21	0.84
516	1	11	21	0.9
516	1	12	21	1
517	1	1	20	0
517	1	2	20	4.6875
517	1	3	20	21.5625
517	1	4	20	45.625
517	1	5	20	33.125
517	1	6	20	28.4375
517	1	7	20	28.3125
517	1	8	20	23.125
517	1	9	20	17.5
517	1	10	20	18.75
517	1	11	20	20
517	1	12	20	22.5
517	1	1	21	0
517	1	2	21	0.03
517	1	3	21	0.08
517	1	4	21	0.14
517	1	5	21	0.29
517	1	6	21	0.42
517	1	7	21	0.49
517	1	8	21	0.57
517	1	9	21	0.73
517	1	10	21	0.84
517	1	11	21	0.9
517	1	12	21	1
518	1	1	20	0
518	1	2	20	4.6875
518	1	3	20	21.5625
518	1	4	20	45.625
518	1	5	20	33.125
518	1	6	20	28.4375
518	1	7	20	28.3125
518	1	8	20	23.125
518	1	9	20	17.5
518	1	10	20	18.75
518	1	11	20	20
518	1	12	20	22.5
518	1	1	21	0
518	1	2	21	0.03
518	1	3	21	0.08
518	1	4	21	0.14
518	1	5	21	0.29
518	1	6	21	0.42
518	1	7	21	0.49
518	1	8	21	0.57
518	1	9	21	0.73
518	1	10	21	0.84
518	1	11	21	0.9
518	1	12	21	1
519	1	1	20	0
519	1	2	20	4.6875
519	1	3	20	21.5625
519	1	4	20	45.625
519	1	5	20	33.125
519	1	6	20	28.4375
519	1	7	20	28.3125
519	1	8	20	23.125
519	1	9	20	17.5
519	1	10	20	18.75
519	1	11	20	20
519	1	12	20	22.5
519	1	1	21	0
519	1	2	21	0.03
519	1	3	21	0.08
519	1	4	21	0.14
519	1	5	21	0.29
519	1	6	21	0.42
519	1	7	21	0.49
519	1	8	21	0.57
519	1	9	21	0.73
519	1	10	21	0.84
519	1	11	21	0.9
519	1	12	21	1
520	1	1	20	0
520	1	2	20	4.6875
520	1	3	20	21.5625
520	1	4	20	45.625
520	1	5	20	33.125
520	1	6	20	28.4375
520	1	7	20	28.3125
520	1	8	20	23.125
520	1	9	20	17.5
520	1	10	20	18.75
520	1	11	20	20
520	1	12	20	22.5
520	1	1	21	0
520	1	2	21	0.03
520	1	3	21	0.08
520	1	4	21	0.14
520	1	5	21	0.29
520	1	6	21	0.42
520	1	7	21	0.49
520	1	8	21	0.57
520	1	9	21	0.73
520	1	10	21	0.84
520	1	11	21	0.9
520	1	12	21	1
521	1	1	20	0
521	1	2	20	4.6875
521	1	3	20	21.5625
521	1	4	20	45.625
521	1	5	20	33.125
521	1	6	20	28.4375
521	1	7	20	28.3125
521	1	8	20	23.125
521	1	9	20	17.5
521	1	10	20	18.75
521	1	11	20	20
521	1	12	20	22.5
521	1	1	21	0
521	1	2	21	0.03
521	1	3	21	0.08
521	1	4	21	0.14
521	1	5	21	0.29
521	1	6	21	0.42
521	1	7	21	0.49
521	1	8	21	0.57
521	1	9	21	0.73
521	1	10	21	0.84
521	1	11	21	0.9
521	1	12	21	1
522	1	1	20	0
522	1	2	20	4.6875
522	1	3	20	21.5625
522	1	4	20	45.625
522	1	5	20	33.125
522	1	6	20	28.4375
522	1	7	20	28.3125
522	1	8	20	23.125
522	1	9	20	17.5
522	1	10	20	18.75
522	1	11	20	20
522	1	12	20	22.5
522	1	1	21	0
522	1	2	21	0.03
522	1	3	21	0.08
522	1	4	21	0.14
522	1	5	21	0.29
522	1	6	21	0.42
522	1	7	21	0.49
522	1	8	21	0.57
522	1	9	21	0.73
522	1	10	21	0.84
522	1	11	21	0.9
522	1	12	21	1
523	1	1	20	0
523	1	2	20	4.6875
523	1	3	20	21.5625
523	1	4	20	45.625
523	1	5	20	33.125
523	1	6	20	28.4375
523	1	7	20	28.3125
523	1	8	20	23.125
523	1	9	20	17.5
523	1	10	20	18.75
523	1	11	20	20
523	1	12	20	22.5
523	1	1	21	0
523	1	2	21	0.03
523	1	3	21	0.08
523	1	4	21	0.14
523	1	5	21	0.29
523	1	6	21	0.42
523	1	7	21	0.49
523	1	8	21	0.57
523	1	9	21	0.73
523	1	10	21	0.84
523	1	11	21	0.9
523	1	12	21	1
524	1	1	20	0
524	1	2	20	4.6875
524	1	3	20	21.5625
524	1	4	20	45.625
524	1	5	20	33.125
524	1	6	20	28.4375
524	1	7	20	28.3125
524	1	8	20	23.125
524	1	9	20	17.5
524	1	10	20	18.75
524	1	11	20	20
524	1	12	20	22.5
524	1	1	21	0
524	1	2	21	0.03
524	1	3	21	0.08
524	1	4	21	0.14
524	1	5	21	0.29
524	1	6	21	0.42
524	1	7	21	0.49
524	1	8	21	0.57
524	1	9	21	0.73
524	1	10	21	0.84
524	1	11	21	0.9
524	1	12	21	1
525	1	1	20	0
525	1	2	20	4.6875
525	1	3	20	21.5625
525	1	4	20	45.625
525	1	5	20	33.125
525	1	6	20	28.4375
525	1	7	20	28.3125
525	1	8	20	23.125
525	1	9	20	17.5
525	1	10	20	18.75
525	1	11	20	20
525	1	12	20	22.5
525	1	1	21	0
525	1	2	21	0.03
525	1	3	21	0.08
525	1	4	21	0.14
525	1	5	21	0.29
525	1	6	21	0.42
525	1	7	21	0.49
525	1	8	21	0.57
525	1	9	21	0.73
525	1	10	21	0.84
525	1	11	21	0.9
525	1	12	21	1
526	1	1	20	0
526	1	2	20	4.6875
526	1	3	20	21.5625
526	1	4	20	45.625
526	1	5	20	33.125
526	1	6	20	28.4375
526	1	7	20	28.3125
526	1	8	20	23.125
526	1	9	20	17.5
526	1	10	20	18.75
526	1	11	20	20
526	1	12	20	22.5
526	1	1	21	0
526	1	2	21	0.03
526	1	3	21	0.08
526	1	4	21	0.14
526	1	5	21	0.29
526	1	6	21	0.42
526	1	7	21	0.49
526	1	8	21	0.57
526	1	9	21	0.73
526	1	10	21	0.84
526	1	11	21	0.9
526	1	12	21	1
527	1	1	20	0
527	1	2	20	4.6875
527	1	3	20	21.5625
527	1	4	20	45.625
527	1	5	20	33.125
527	1	6	20	28.4375
527	1	7	20	28.3125
527	1	8	20	23.125
527	1	9	20	17.5
527	1	10	20	18.75
527	1	11	20	20
527	1	12	20	22.5
527	1	1	21	0
527	1	2	21	0.03
527	1	3	21	0.08
527	1	4	21	0.14
527	1	5	21	0.29
527	1	6	21	0.42
527	1	7	21	0.49
527	1	8	21	0.57
527	1	9	21	0.73
527	1	10	21	0.84
527	1	11	21	0.9
527	1	12	21	1
528	1	1	20	0
528	1	2	20	4.6875
528	1	3	20	21.5625
528	1	4	20	45.625
528	1	5	20	33.125
528	1	6	20	28.4375
528	1	7	20	28.3125
528	1	8	20	23.125
528	1	9	20	17.5
528	1	10	20	18.75
528	1	11	20	20
528	1	12	20	22.5
528	1	1	21	0
528	1	2	21	0.03
528	1	3	21	0.08
528	1	4	21	0.14
528	1	5	21	0.29
528	1	6	21	0.42
528	1	7	21	0.49
528	1	8	21	0.57
528	1	9	21	0.73
528	1	10	21	0.84
528	1	11	21	0.9
528	1	12	21	1
529	1	1	20	0
529	1	2	20	4.6875
529	1	3	20	21.5625
529	1	4	20	45.625
529	1	5	20	33.125
529	1	6	20	28.4375
529	1	7	20	28.3125
529	1	8	20	23.125
529	1	9	20	17.5
529	1	10	20	18.75
529	1	11	20	20
529	1	12	20	22.5
529	1	1	21	0
529	1	2	21	0.03
529	1	3	21	0.08
529	1	4	21	0.14
529	1	5	21	0.29
529	1	6	21	0.42
529	1	7	21	0.49
529	1	8	21	0.57
529	1	9	21	0.73
529	1	10	21	0.84
529	1	11	21	0.9
529	1	12	21	1
530	1	1	20	0
530	1	2	20	4.6875
530	1	3	20	21.5625
530	1	4	20	45.625
530	1	5	20	33.125
530	1	6	20	28.4375
530	1	7	20	28.3125
530	1	8	20	23.125
530	1	9	20	17.5
530	1	10	20	18.75
530	1	11	20	20
530	1	12	20	22.5
530	1	1	21	0
530	1	2	21	0.03
530	1	3	21	0.08
530	1	4	21	0.14
530	1	5	21	0.29
530	1	6	21	0.42
530	1	7	21	0.49
530	1	8	21	0.57
530	1	9	21	0.73
530	1	10	21	0.84
530	1	11	21	0.9
530	1	12	21	1
531	1	1	20	0
531	1	2	20	4.6875
531	1	3	20	21.5625
531	1	4	20	45.625
531	1	5	20	33.125
531	1	6	20	28.4375
531	1	7	20	28.3125
531	1	8	20	23.125
531	1	9	20	17.5
531	1	10	20	18.75
531	1	11	20	20
531	1	12	20	22.5
531	1	1	21	0
531	1	2	21	0.03
531	1	3	21	0.08
531	1	4	21	0.14
531	1	5	21	0.29
531	1	6	21	0.42
531	1	7	21	0.49
531	1	8	21	0.57
531	1	9	21	0.73
531	1	10	21	0.84
531	1	11	21	0.9
531	1	12	21	1
532	1	1	20	0
532	1	2	20	4.6875
532	1	3	20	21.5625
532	1	4	20	45.625
532	1	5	20	33.125
532	1	6	20	28.4375
532	1	7	20	28.3125
532	1	8	20	23.125
532	1	9	20	17.5
532	1	10	20	18.75
532	1	11	20	20
532	1	12	20	22.5
532	1	1	21	0
532	1	2	21	0.03
532	1	3	21	0.08
532	1	4	21	0.14
532	1	5	21	0.29
532	1	6	21	0.42
532	1	7	21	0.49
532	1	8	21	0.57
532	1	9	21	0.73
532	1	10	21	0.84
532	1	11	21	0.9
532	1	12	21	1
533	1	1	20	0
533	1	2	20	4.6875
533	1	3	20	21.5625
533	1	4	20	45.625
533	1	5	20	33.125
533	1	6	20	28.4375
533	1	7	20	28.3125
533	1	8	20	23.125
533	1	9	20	17.5
533	1	10	20	18.75
533	1	11	20	20
533	1	12	20	22.5
533	1	1	21	0
533	1	2	21	0.03
533	1	3	21	0.08
533	1	4	21	0.14
533	1	5	21	0.29
533	1	6	21	0.42
533	1	7	21	0.49
533	1	8	21	0.57
533	1	9	21	0.73
533	1	10	21	0.84
533	1	11	21	0.9
533	1	12	21	1
534	1	1	20	0
534	1	2	20	4.6875
534	1	3	20	21.5625
534	1	4	20	45.625
534	1	5	20	33.125
534	1	6	20	28.4375
534	1	7	20	28.3125
534	1	8	20	23.125
534	1	9	20	17.5
534	1	10	20	18.75
534	1	11	20	20
534	1	12	20	22.5
534	1	1	21	0
534	1	2	21	0.03
534	1	3	21	0.08
534	1	4	21	0.14
534	1	5	21	0.29
534	1	6	21	0.42
534	1	7	21	0.49
534	1	8	21	0.57
534	1	9	21	0.73
534	1	10	21	0.84
534	1	11	21	0.9
534	1	12	21	1
535	1	1	20	0
535	1	2	20	4.6875
535	1	3	20	21.5625
535	1	4	20	45.625
535	1	5	20	33.125
535	1	6	20	28.4375
535	1	7	20	28.3125
535	1	8	20	23.125
535	1	9	20	17.5
535	1	10	20	18.75
535	1	11	20	20
535	1	12	20	22.5
535	1	1	21	0
535	1	2	21	0.03
535	1	3	21	0.08
535	1	4	21	0.14
535	1	5	21	0.29
535	1	6	21	0.42
535	1	7	21	0.49
535	1	8	21	0.57
535	1	9	21	0.73
535	1	10	21	0.84
535	1	11	21	0.9
535	1	12	21	1
536	1	1	20	0
536	1	2	20	4.6875
536	1	3	20	21.5625
536	1	4	20	45.625
536	1	5	20	33.125
536	1	6	20	28.4375
536	1	7	20	28.3125
536	1	8	20	23.125
536	1	9	20	17.5
536	1	10	20	18.75
536	1	11	20	20
536	1	12	20	22.5
536	1	1	21	0
536	1	2	21	0.03
536	1	3	21	0.08
536	1	4	21	0.14
536	1	5	21	0.29
536	1	6	21	0.42
536	1	7	21	0.49
536	1	8	21	0.57
536	1	9	21	0.73
536	1	10	21	0.84
536	1	11	21	0.9
536	1	12	21	1
537	1	1	20	0
537	1	2	20	4.6875
537	1	3	20	21.5625
537	1	4	20	45.625
537	1	5	20	33.125
537	1	6	20	28.4375
537	1	7	20	28.3125
537	1	8	20	23.125
537	1	9	20	17.5
537	1	10	20	18.75
537	1	11	20	20
537	1	12	20	22.5
537	1	1	21	0
537	1	2	21	0.03
537	1	3	21	0.08
537	1	4	21	0.14
537	1	5	21	0.29
537	1	6	21	0.42
537	1	7	21	0.49
537	1	8	21	0.57
537	1	9	21	0.73
537	1	10	21	0.84
537	1	11	21	0.9
537	1	12	21	1
538	1	1	20	0
538	1	2	20	4.6875
538	1	3	20	21.5625
538	1	4	20	45.625
538	1	5	20	33.125
538	1	6	20	28.4375
538	1	7	20	28.3125
538	1	8	20	23.125
538	1	9	20	17.5
538	1	10	20	18.75
538	1	11	20	20
538	1	12	20	22.5
538	1	1	21	0
538	1	2	21	0.03
538	1	3	21	0.08
538	1	4	21	0.14
538	1	5	21	0.29
538	1	6	21	0.42
538	1	7	21	0.49
538	1	8	21	0.57
538	1	9	21	0.73
538	1	10	21	0.84
538	1	11	21	0.9
538	1	12	21	1
539	1	1	20	0
539	1	2	20	4.6875
539	1	3	20	21.5625
539	1	4	20	45.625
539	1	5	20	33.125
539	1	6	20	28.4375
539	1	7	20	28.3125
539	1	8	20	23.125
539	1	9	20	17.5
539	1	10	20	18.75
539	1	11	20	20
539	1	12	20	22.5
539	1	1	21	0
539	1	2	21	0.03
539	1	3	21	0.08
539	1	4	21	0.14
539	1	5	21	0.29
539	1	6	21	0.42
539	1	7	21	0.49
539	1	8	21	0.57
539	1	9	21	0.73
539	1	10	21	0.84
539	1	11	21	0.9
539	1	12	21	1
540	1	1	20	0
540	1	2	20	4.6875
540	1	3	20	21.5625
540	1	4	20	45.625
540	1	5	20	33.125
540	1	6	20	28.4375
540	1	7	20	28.3125
540	1	8	20	23.125
540	1	9	20	17.5
540	1	10	20	18.75
540	1	11	20	20
540	1	12	20	22.5
540	1	1	21	0
540	1	2	21	0.03
540	1	3	21	0.08
540	1	4	21	0.14
540	1	5	21	0.29
540	1	6	21	0.42
540	1	7	21	0.49
540	1	8	21	0.57
540	1	9	21	0.73
540	1	10	21	0.84
540	1	11	21	0.9
540	1	12	21	1
